shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.67203339 1.57333827 0.44586925 1.30255944]],42,CartPole-v1,fully_connected
400,2,[[0.08004517 0.31967104 1.43005495 0.09841559]],42,CartPole-v1,fully_connected
600,3,[[0.33281203 0.97978648 1.20486    1.66667703]],42,CartPole-v1,fully_connected
800,4,[[1.69112952 1.39006507 0.51230325 1.78155285]],42,CartPole-v1,fully_connected
1000,5,[[1.23895427 0.96462831 0.88697465 1.6616217 ]],42,CartPole-v1,fully_connected
1200,6,[[1.4629401  0.52940926 0.64239684 0.65387348]],42,CartPole-v1,fully_connected
1400,7,[[1.99774755 1.19787111 1.78926554 0.6868616 ]],42,CartPole-v1,fully_connected
1600,8,[[1.41441152 0.85053643 1.4853957  0.07395268]],42,CartPole-v1,fully_connected
1800,9,[[0.68994608 0.23206122 0.33744368 0.14487381]],42,CartPole-v1,fully_connected
2000,10,[[0.8780775  1.10920198 1.98363741 0.46711554]],42,CartPole-v1,fully_connected
2200,11,[[1.21389718 0.29317299 1.81848186 1.60945316]],42,CartPole-v1,fully_connected
2400,12,[[0.14896044 0.01028605 0.2168348  0.80165795]],42,CartPole-v1,fully_connected
2600,13,[[1.48066302 0.9532427  0.22340407 0.2819104 ]],42,CartPole-v1,fully_connected
2800,14,[[0.44856463 0.2674215  1.80733885 0.2442455 ]],42,CartPole-v1,fully_connected
3000,15,[[0.18321373 0.56616734 0.85687029 1.19208937]],42,CartPole-v1,fully_connected
3200,16,[[0.9727337  0.82803841 0.76620983 0.86982666]],42,CartPole-v1,fully_connected
