global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
108,108,-589.6395103896589,-11792.790207793178,0,42,LunarLander-v2,standard_mlp
218,110,-355.1141086850995,-7102.282173701989,0,42,LunarLander-v2,standard_mlp
1312,94,-143.72862135527205,-2874.572427105441,0,42,LunarLander-v2,standard_mlp
1399,87,-125.64145462094885,-2512.829092418977,0,42,LunarLander-v2,standard_mlp
2455,56,-64.35632078506742,-1287.1264157013484,0,42,LunarLander-v2,standard_mlp
2569,114,-142.13942391459256,-2842.788478291851,0,42,LunarLander-v2,standard_mlp
3653,84,-96.30764730068317,-1926.1529460136635,0,42,LunarLander-v2,standard_mlp
3763,110,-116.92842820418277,-2338.5685640836555,0,42,LunarLander-v2,standard_mlp
4869,106,-20.288408520929423,-405.76817041858845,0,42,LunarLander-v2,standard_mlp
4953,84,-110.8831294163128,-2217.662588326256,0,42,LunarLander-v2,standard_mlp
6031,78,-123.05360860120807,-2461.0721720241613,0,42,LunarLander-v2,standard_mlp
6105,74,-71.8529351241165,-1437.0587024823299,0,42,LunarLander-v2,standard_mlp
7241,136,-0.6511533505541109,-13.023067011082219,0,42,LunarLander-v2,standard_mlp
7351,110,-94.34128272264749,-1886.82565445295,0,42,LunarLander-v2,standard_mlp
8448,97,-146.43794726974585,-2928.7589453949167,0,42,LunarLander-v2,standard_mlp
8564,116,-15.265316474952428,-305.30632949904856,0,42,LunarLander-v2,standard_mlp
9654,90,-219.7317252401716,-4394.634504803433,0,42,LunarLander-v2,standard_mlp
9794,140,21.502752228865177,430.05504457730353,0,42,LunarLander-v2,standard_mlp
10898,104,-38.2615747918674,-765.2314958373481,0,42,LunarLander-v2,standard_mlp
10989,91,-93.19445366323501,-1863.8890732647,0,42,LunarLander-v2,standard_mlp
12089,100,2.678608252245766,53.57216504491532,0,42,LunarLander-v2,standard_mlp
12176,87,-11.285261548886893,-225.70523097773787,0,42,LunarLander-v2,standard_mlp
13310,134,21.6599102655276,433.198205310552,0,42,LunarLander-v2,standard_mlp
13432,122,20.183498503236834,403.6699700647367,0,42,LunarLander-v2,standard_mlp
14578,146,-67.55943304621485,-1351.188660924297,0,42,LunarLander-v2,standard_mlp
14706,128,14.398641146543127,287.97282293086255,0,42,LunarLander-v2,standard_mlp
15838,132,-361.423429501515,-7228.468590030299,0,42,LunarLander-v2,standard_mlp
16155,317,-176.41015002469038,-3528.203000493808,0,42,LunarLander-v2,standard_mlp
17591,436,-103.79643756990964,-2075.9287513981926,0,42,LunarLander-v2,standard_mlp
17737,146,-75.97539618316554,-1519.507923663311,0,42,LunarLander-v2,standard_mlp
19112,375,-19.348470334963082,-386.96940669926164,0,42,LunarLander-v2,standard_mlp
