global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2321,321,-320.0,-6400.0,0,42,Acrobot-v1,modular
3521,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3921,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5121,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5521,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6721,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7121,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8321,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8721,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
9921,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10321,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11521,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11921,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13121,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13521,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
14721,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
15121,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
16175,254,-253.0,-5060.0,0,42,Acrobot-v1,modular
16409,234,-233.0,-4660.0,0,42,Acrobot-v1,modular
17438,229,-228.0,-4560.0,0,42,Acrobot-v1,modular
17694,256,-255.0,-5100.0,0,42,Acrobot-v1,modular
18652,158,-157.0,-3140.0,0,42,Acrobot-v1,modular
18781,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
19758,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
19900,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
20829,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
20944,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
21874,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
22013,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
22902,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
22969,67,-66.0,-1320.0,0,42,Acrobot-v1,modular
23869,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
23973,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
24865,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
24966,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
25894,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
26033,139,-138.0,-2760.0,0,42,Acrobot-v1,modular
26927,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
27028,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
27908,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
28154,246,-245.0,-4900.0,0,42,Acrobot-v1,modular
29354,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
29515,161,-160.0,-3200.0,0,42,Acrobot-v1,modular
30448,133,-132.0,-2640.0,0,42,Acrobot-v1,modular
30539,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
31438,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
31524,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
32420,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
32514,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
33387,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
33507,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
34393,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
34589,196,-195.0,-3900.0,0,42,Acrobot-v1,modular
35461,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
35614,153,-152.0,-3040.0,0,42,Acrobot-v1,modular
36487,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
36563,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
37469,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
37584,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
38462,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
38527,65,-64.0,-1280.0,0,42,Acrobot-v1,modular
39424,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
39503,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
40387,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
40467,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
41360,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
41441,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
42327,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
42398,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
43284,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
43384,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
44263,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
44340,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
45213,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
45313,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
46191,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
46257,66,-65.0,-1300.0,0,42,Acrobot-v1,modular
