global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
11568,368,-367.0,-7340.0,0,42,Acrobot-v1,standard_mlp
11900,332,-331.0,-6620.0,0,42,Acrobot-v1,standard_mlp
12931,231,-230.0,-4600.0,0,42,Acrobot-v1,standard_mlp
13259,328,-327.0,-6540.0,0,42,Acrobot-v1,standard_mlp
14443,384,-383.0,-7660.0,0,42,Acrobot-v1,standard_mlp
14784,341,-340.0,-6800.0,0,42,Acrobot-v1,standard_mlp
15770,186,-185.0,-3700.0,0,42,Acrobot-v1,standard_mlp
16018,248,-247.0,-4940.0,0,42,Acrobot-v1,standard_mlp
17076,258,-257.0,-5140.0,0,42,Acrobot-v1,standard_mlp
17307,231,-230.0,-4600.0,0,42,Acrobot-v1,standard_mlp
18292,185,-184.0,-3680.0,0,42,Acrobot-v1,standard_mlp
18502,210,-209.0,-4180.0,0,42,Acrobot-v1,standard_mlp
19508,206,-205.0,-4100.0,0,42,Acrobot-v1,standard_mlp
19677,169,-168.0,-3360.0,0,42,Acrobot-v1,standard_mlp
20656,179,-178.0,-3560.0,0,42,Acrobot-v1,standard_mlp
20879,223,-222.0,-4440.0,0,42,Acrobot-v1,standard_mlp
21913,234,-233.0,-4660.0,0,42,Acrobot-v1,standard_mlp
22147,234,-233.0,-4660.0,0,42,Acrobot-v1,standard_mlp
23335,388,-387.0,-7740.0,0,42,Acrobot-v1,standard_mlp
23508,173,-172.0,-3440.0,0,42,Acrobot-v1,standard_mlp
24708,400,-400.0,-8000.0,0,42,Acrobot-v1,standard_mlp
24909,201,-200.0,-4000.0,0,42,Acrobot-v1,standard_mlp
25839,130,-129.0,-2580.0,0,42,Acrobot-v1,standard_mlp
26016,177,-176.0,-3520.0,0,42,Acrobot-v1,standard_mlp
26992,176,-175.0,-3500.0,0,42,Acrobot-v1,standard_mlp
27164,172,-171.0,-3420.0,0,42,Acrobot-v1,standard_mlp
28139,175,-174.0,-3480.0,0,42,Acrobot-v1,standard_mlp
28295,156,-155.0,-3100.0,0,42,Acrobot-v1,standard_mlp
29289,194,-193.0,-3860.0,0,42,Acrobot-v1,standard_mlp
