global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
101,101,-419.14595599288305,-8382.919119857661,0,42,LunarLander-v2,hybrid
205,104,-319.22915214537494,-6384.583042907499,0,42,LunarLander-v2,hybrid
1318,113,-146.48799630147906,-2929.759926029581,0,42,LunarLander-v2,hybrid
1385,67,-215.02989845585103,-4300.5979691170205,0,42,LunarLander-v2,hybrid
2476,91,-348.8639599716339,-6977.279199432678,0,42,LunarLander-v2,hybrid
2555,79,-94.87699817443522,-1897.5399634887044,0,42,LunarLander-v2,hybrid
3644,89,-291.1450538303907,-5822.901076607814,0,42,LunarLander-v2,hybrid
3743,99,-54.378482281368655,-1087.5696456273731,0,42,LunarLander-v2,hybrid
4834,91,-276.9368821281628,-5538.737642563256,0,42,LunarLander-v2,hybrid
4969,135,-361.6832346390244,-7233.664692780489,0,42,LunarLander-v2,hybrid
6037,68,-80.69126356407641,-1613.825271281528,0,42,LunarLander-v2,hybrid
6160,123,-107.10265684233593,-2142.0531368467186,0,42,LunarLander-v2,hybrid
7296,136,-343.0321995214092,-6860.643990428184,0,42,LunarLander-v2,hybrid
7426,130,-430.0366004235671,-8600.732008471343,0,42,LunarLander-v2,hybrid
8515,89,-81.44342757888235,-1628.868551577647,0,42,LunarLander-v2,hybrid
8596,81,-33.14858651420978,-662.9717302841957,0,42,LunarLander-v2,hybrid
9676,80,-116.28163847627007,-2325.6327695254013,0,42,LunarLander-v2,hybrid
9782,106,-106.97153244306661,-2139.430648861332,0,42,LunarLander-v2,hybrid
10845,63,-60.13064652751104,-1202.6129305502209,0,42,LunarLander-v2,hybrid
10921,76,-63.28457547218149,-1265.6915094436297,0,42,LunarLander-v2,hybrid
12014,93,-92.5395025174709,-1850.790050349418,0,42,LunarLander-v2,hybrid
12141,127,32.21558521998995,644.3117043997989,0,42,LunarLander-v2,hybrid
13269,128,-66.44266740479142,-1328.8533480958286,0,42,LunarLander-v2,hybrid
13364,95,-113.36497887189499,-2267.2995774378996,0,42,LunarLander-v2,hybrid
14459,95,-71.52468439153348,-1430.4936878306696,0,42,LunarLander-v2,hybrid
14590,131,-77.45085081958628,-1549.0170163917255,0,42,LunarLander-v2,hybrid
15689,99,-74.88082038307768,-1497.6164076615535,0,42,LunarLander-v2,hybrid
15765,76,-62.77779088776255,-1255.555817755251,0,42,LunarLander-v2,hybrid
16868,103,-113.66834873922444,-2273.366974784489,0,42,LunarLander-v2,hybrid
