global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
110,110,-172.0331307045122,-3440.6626140902436,0,42,LunarLander-v2,hybrid
181,71,-194.13733107336367,-3882.746621467273,0,42,LunarLander-v2,hybrid
1063,82,-121.09966082199655,-2421.993216439931,0,42,LunarLander-v2,hybrid
1171,108,-263.55883411834066,-5271.176682366813,0,42,LunarLander-v2,hybrid
2034,63,-79.7534736563086,-1595.069473126172,0,42,LunarLander-v2,hybrid
2113,79,-145.24575272136937,-2904.9150544273875,0,42,LunarLander-v2,hybrid
2992,79,-98.11801652003635,-1962.360330400727,0,42,LunarLander-v2,hybrid
3069,77,-121.70022409415347,-2434.0044818830693,0,42,LunarLander-v2,hybrid
3979,110,-116.79110953146989,-2335.8221906293975,0,42,LunarLander-v2,hybrid
4037,58,-106.75696090087514,-2135.139218017503,0,42,LunarLander-v2,hybrid
4933,96,-234.32787608240292,-4686.557521648058,0,42,LunarLander-v2,hybrid
5048,115,-202.57229745879107,-4051.4459491758216,0,42,LunarLander-v2,hybrid
5953,105,-145.86204391495062,-2917.2408782990124,0,42,LunarLander-v2,hybrid
6049,96,-26.533143131437882,-530.6628626287577,0,42,LunarLander-v2,hybrid
6929,80,-229.7131146153754,-4594.262292307508,0,42,LunarLander-v2,hybrid
7013,84,-73.9866458577338,-1479.7329171546762,0,42,LunarLander-v2,hybrid
7886,73,-81.63176777961016,-1632.6353555922033,0,42,LunarLander-v2,hybrid
7975,89,-52.93089226812363,-1058.6178453624725,0,42,LunarLander-v2,hybrid
8849,74,-82.43956487841996,-1648.7912975683992,0,42,LunarLander-v2,hybrid
8961,112,-87.92781132543575,-1758.556226508715,0,42,LunarLander-v2,hybrid
9850,89,-116.62496281076571,-2332.4992562153143,0,42,LunarLander-v2,hybrid
9962,112,-109.2817666828757,-2185.635333657514,0,42,LunarLander-v2,hybrid
10942,180,-437.935985805086,-8758.71971610172,0,42,LunarLander-v2,hybrid
11049,107,-153.59425821465976,-3071.885164293195,0,42,LunarLander-v2,hybrid
11948,99,-307.1629352839757,-6143.258705679514,0,42,LunarLander-v2,hybrid
12135,187,-143.25073674850321,-2865.014734970064,0,42,LunarLander-v2,hybrid
13077,142,-52.00587397458854,-1040.1174794917708,0,42,LunarLander-v2,hybrid
13227,150,-10.500198436473866,-210.00396872947732,0,42,LunarLander-v2,hybrid
14151,124,-98.22164767735069,-1964.4329535470138,0,42,LunarLander-v2,hybrid
14351,200,-260.7839476426278,-5215.678952852557,0,42,LunarLander-v2,hybrid
15304,153,12.517770801235855,250.3554160247171,0,42,LunarLander-v2,hybrid
15704,400,-19.483680205948264,-389.6736041189653,0,42,LunarLander-v2,hybrid
16904,400,41.93067536756547,838.6135073513094,0,42,LunarLander-v2,hybrid
17304,400,-15.911938046554686,-318.23876093109374,0,42,LunarLander-v2,hybrid
18504,400,-49.07631556769198,-981.5263113538396,0,42,LunarLander-v2,hybrid
18904,400,-4.381443676229189,-87.62887352458378,0,42,LunarLander-v2,hybrid
19919,215,-286.64679234874757,-5732.935846974951,0,42,LunarLander-v2,hybrid
20096,177,-133.37630782392387,-2667.5261564784773,0,42,LunarLander-v2,hybrid
21296,400,21.13622443668052,422.72448873361043,0,42,LunarLander-v2,hybrid
21696,400,48.51882869188399,970.3765738376798,0,42,LunarLander-v2,hybrid
22635,139,-2.221655646586015,-44.4331129317203,0,42,LunarLander-v2,hybrid
23035,400,100.68441686378343,2013.6883372756686,0,42,LunarLander-v2,hybrid
24235,400,-6.025472369073805,-120.5094473814761,0,42,LunarLander-v2,hybrid
24387,152,25.676234629295067,513.5246925859013,0,42,LunarLander-v2,hybrid
25296,109,17.226018179719233,344.52036359438466,0,42,LunarLander-v2,hybrid
25696,400,140.35356918760385,2807.071383752077,0,42,LunarLander-v2,hybrid
26674,178,6.260012535056092,125.20025070112183,0,42,LunarLander-v2,hybrid
27074,400,46.44710043291212,928.9420086582425,0,42,LunarLander-v2,hybrid
28160,286,-55.39751651873968,-1107.9503303747936,0,42,LunarLander-v2,hybrid
28352,192,-25.064195968065548,-501.28391936131095,0,42,LunarLander-v2,hybrid
29552,400,33.37107009105159,667.4214018210318,0,42,LunarLander-v2,hybrid
29792,240,-10.716562498135076,-214.33124996270152,0,42,LunarLander-v2,hybrid
30775,183,-38.23292891116705,-764.658578223341,0,42,LunarLander-v2,hybrid
30968,193,44.23073807647137,884.6147615294274,0,42,LunarLander-v2,hybrid
31940,172,-30.999769779945254,-619.9953955989051,0,42,LunarLander-v2,hybrid
32145,205,-95.41252746775274,-1908.2505493550548,0,42,LunarLander-v2,hybrid
33092,147,-43.511879393633976,-870.2375878726796,0,42,LunarLander-v2,hybrid
33219,127,-21.701315649512807,-434.02631299025614,0,42,LunarLander-v2,hybrid
34228,209,-83.69057633600247,-1673.8115267200492,0,42,LunarLander-v2,hybrid
34425,197,-56.524165472186695,-1130.483309443734,0,42,LunarLander-v2,hybrid
35343,118,9.835610798331572,196.71221596663145,0,42,LunarLander-v2,hybrid
35617,274,-45.045355042304664,-900.9071008460933,0,42,LunarLander-v2,hybrid
36817,400,60.285203597122916,1205.7040719424583,0,42,LunarLander-v2,hybrid
37217,400,138.59264794466608,2771.8529588933216,0,42,LunarLander-v2,hybrid
38195,178,-48.76601935660635,-975.320387132127,0,42,LunarLander-v2,hybrid
38321,126,-7.770141359776147,-155.40282719552295,0,42,LunarLander-v2,hybrid
39424,303,-72.34029453194799,-1446.8058906389597,0,42,LunarLander-v2,hybrid
39743,319,-145.6213823820412,-2912.427647640824,0,42,LunarLander-v2,hybrid
40803,260,-135.2281552742265,-2704.5631054845303,0,42,LunarLander-v2,hybrid
41025,222,-131.83723907907242,-2636.7447815814485,0,42,LunarLander-v2,hybrid
42064,239,-158.5989808258028,-3171.979616516056,0,42,LunarLander-v2,hybrid
42454,390,-116.0352487838088,-2320.7049756761758,0,42,LunarLander-v2,hybrid
43654,400,151.53933414431745,3030.786682886349,0,42,LunarLander-v2,hybrid
43800,146,-121.93433003389333,-2438.6866006778664,0,42,LunarLander-v2,hybrid
45000,400,19.227976223441946,384.5595244688389,0,42,LunarLander-v2,hybrid
45400,400,2.450215021969326,49.00430043938652,0,42,LunarLander-v2,hybrid
46380,180,-113.01933141568965,-2260.386628313793,0,42,LunarLander-v2,hybrid
46579,199,-93.28035078320876,-1865.6070156641752,0,42,LunarLander-v2,hybrid
47779,400,14.397123421193832,287.9424684238767,0,42,LunarLander-v2,hybrid
47971,192,-59.383836655124725,-1187.6767331024944,0,42,LunarLander-v2,hybrid
49063,292,-96.19629476039893,-1923.9258952079786,0,42,LunarLander-v2,hybrid
49229,166,-133.35980647187728,-2667.1961294375456,0,42,LunarLander-v2,hybrid
50429,400,12.643654487718361,252.87308975436724,0,42,LunarLander-v2,hybrid
50679,250,-74.70186056424095,-1494.037211284819,0,42,LunarLander-v2,hybrid
51615,136,-173.4887926533891,-3469.775853067782,0,42,LunarLander-v2,hybrid
52015,400,106.40267269794334,2128.053453958867,0,42,LunarLander-v2,hybrid
53015,200,-269.8905255826319,-5397.810511652638,0,42,LunarLander-v2,hybrid
53229,214,-388.3822130416865,-7767.64426083373,0,42,LunarLander-v2,hybrid
54240,211,-185.37978420570354,-3707.595684114071,0,42,LunarLander-v2,hybrid
54577,337,-92.0946149487317,-1841.892298974634,0,42,LunarLander-v2,hybrid
55620,243,-72.99832097037627,-1459.9664194075253,0,42,LunarLander-v2,hybrid
55936,316,-113.14691625488845,-2262.938325097769,0,42,LunarLander-v2,hybrid
56888,152,-103.66222869896755,-2073.244573979351,0,42,LunarLander-v2,hybrid
57029,141,-127.83250571664632,-2556.6501143329265,0,42,LunarLander-v2,hybrid
58229,400,106.93080858587442,2138.616171717488,0,42,LunarLander-v2,hybrid
58629,400,94.08829109258593,1881.7658218517186,0,42,LunarLander-v2,hybrid
59829,400,66.52954597800263,1330.5909195600525,0,42,LunarLander-v2,hybrid
60092,263,-71.26254975825668,-1425.2509951651336,0,42,LunarLander-v2,hybrid
61152,260,-326.5196502696108,-6530.393005392216,0,42,LunarLander-v2,hybrid
61291,139,-223.51485308060845,-4470.297061612169,0,42,LunarLander-v2,hybrid
62342,251,-26.29298371057871,-525.8596742115742,0,42,LunarLander-v2,hybrid
62598,256,-393.84790772565105,-7876.958154513021,0,42,LunarLander-v2,hybrid
63798,400,93.86285527491437,1877.2571054982873,0,42,LunarLander-v2,hybrid
64031,233,-146.9423584397951,-2938.847168795902,0,42,LunarLander-v2,hybrid
65231,400,31.781673629864564,635.6334725972913,0,42,LunarLander-v2,hybrid
65631,400,137.9772998204024,2759.5459964080483,0,42,LunarLander-v2,hybrid
66711,280,-220.62323527819262,-4412.4647055638525,0,42,LunarLander-v2,hybrid
67111,400,104.3814747576035,2087.62949515207,0,42,LunarLander-v2,hybrid
68311,400,-38.27449453926205,-765.489890785241,0,42,LunarLander-v2,hybrid
68519,208,-99.57152768141852,-1991.4305536283703,0,42,LunarLander-v2,hybrid
69719,400,137.75394635385317,2755.0789270770633,0,42,LunarLander-v2,hybrid
70119,400,79.35400463357311,1587.0800926714624,0,42,LunarLander-v2,hybrid
71061,142,-335.53093960408194,-6710.618792081639,0,42,LunarLander-v2,hybrid
71174,113,-173.49610479664403,-3469.9220959328804,0,42,LunarLander-v2,hybrid
72264,290,-195.74432268685655,-3914.886453737131,0,42,LunarLander-v2,hybrid
72537,273,-72.81675938162935,-1456.3351876325871,0,42,LunarLander-v2,hybrid
73523,186,-83.1815025321605,-1663.6300506432099,0,42,LunarLander-v2,hybrid
73625,102,-528.4332146455961,-10568.664292911923,0,42,LunarLander-v2,hybrid
74788,363,-46.48942507900583,-929.7885015801165,0,42,LunarLander-v2,hybrid
75188,400,110.2839464548551,2205.678929097102,0,42,LunarLander-v2,hybrid
76076,88,-226.72330209669906,-4534.466041933982,0,42,LunarLander-v2,hybrid
76476,400,-2.037364124392763,-40.74728248785526,0,42,LunarLander-v2,hybrid
77585,309,-73.99868517814771,-1479.9737035629541,0,42,LunarLander-v2,hybrid
77675,90,-409.5345445557362,-8190.690891114724,0,42,LunarLander-v2,hybrid
78875,400,12.16546398223745,243.30927964474898,0,42,LunarLander-v2,hybrid
78976,101,-149.9939187630559,-2999.878375261118,0,42,LunarLander-v2,hybrid
80176,400,61.830624323487385,1236.6124864697476,0,42,LunarLander-v2,hybrid
80342,166,-98.888756247512,-1977.77512495024,0,42,LunarLander-v2,hybrid
81252,110,-152.4125292992848,-3048.2505859856965,0,42,LunarLander-v2,hybrid
81405,153,-147.82181768753864,-2956.436353750773,0,42,LunarLander-v2,hybrid
82541,336,-89.22756052877739,-1784.5512105755479,0,42,LunarLander-v2,hybrid
82941,400,69.51265488294993,1390.2530976589987,0,42,LunarLander-v2,hybrid
83957,216,-143.6417576501272,-2872.835153002544,0,42,LunarLander-v2,hybrid
84066,109,-160.28849737481008,-3205.7699474962014,0,42,LunarLander-v2,hybrid
