global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
8236,236,-235.0,-4700.0,0,42,Acrobot-v1,hybrid
8636,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
9732,296,-295.0,-5900.0,0,42,Acrobot-v1,hybrid
9979,247,-246.0,-4920.0,0,42,Acrobot-v1,hybrid
10950,171,-170.0,-3400.0,0,42,Acrobot-v1,hybrid
11194,244,-243.0,-4860.0,0,42,Acrobot-v1,hybrid
12160,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
12313,153,-152.0,-3040.0,0,42,Acrobot-v1,hybrid
13261,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
13452,191,-190.0,-3800.0,0,42,Acrobot-v1,hybrid
14462,210,-209.0,-4180.0,0,42,Acrobot-v1,hybrid
14606,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
15515,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
15659,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
16582,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
16728,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
17734,206,-205.0,-4100.0,0,42,Acrobot-v1,hybrid
17859,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
18749,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
18911,162,-161.0,-3220.0,0,42,Acrobot-v1,hybrid
19794,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
19864,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
20764,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
20946,182,-181.0,-3620.0,0,42,Acrobot-v1,hybrid
21824,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
21890,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
22785,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
22870,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
23774,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
23901,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
24851,150,-149.0,-2980.0,0,42,Acrobot-v1,hybrid
24951,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
25851,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
25937,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
26813,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
26878,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
27781,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
27928,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
28806,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
28917,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
29884,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
30284,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
31189,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
31349,160,-159.0,-3180.0,0,42,Acrobot-v1,hybrid
32267,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
32386,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
33310,124,-123.0,-2460.0,0,42,Acrobot-v1,hybrid
33417,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
34328,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
34426,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
35321,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
35411,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
36319,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
36409,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
37502,293,-292.0,-5840.0,0,42,Acrobot-v1,hybrid
37598,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
38527,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
38591,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
39484,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
39615,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
40491,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
40611,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
41489,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
41577,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
42464,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
42539,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
43423,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
43508,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
44406,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
44479,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
45353,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
45433,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
46330,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
46421,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
47302,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
47396,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
48305,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
48434,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
49330,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
49456,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
50422,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
50550,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
51467,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
51565,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
52470,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
52574,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
53475,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
53553,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
54431,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
54523,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
55411,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
55523,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
56408,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
56518,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
57412,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
57499,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
58376,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
58454,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
59354,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
59432,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
60310,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
60386,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
61301,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
61378,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
62256,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
62320,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
63207,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
63318,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
64202,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
64339,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
65262,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
65362,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
66239,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
66324,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
67206,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
67309,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
