global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
11505,305,-304.0,-6080.0,0,2024,Acrobot-v1,standard_mlp
11678,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
12804,326,-325.0,-6500.0,0,2024,Acrobot-v1,standard_mlp
13088,284,-283.0,-5660.0,0,2024,Acrobot-v1,standard_mlp
14152,264,-263.0,-5260.0,0,2024,Acrobot-v1,standard_mlp
14491,339,-338.0,-6760.0,0,2024,Acrobot-v1,standard_mlp
15557,266,-265.0,-5300.0,0,2024,Acrobot-v1,standard_mlp
15871,314,-313.0,-6260.0,0,2024,Acrobot-v1,standard_mlp
16827,156,-155.0,-3100.0,0,2024,Acrobot-v1,standard_mlp
17039,212,-211.0,-4220.0,0,2024,Acrobot-v1,standard_mlp
18018,179,-178.0,-3560.0,0,2024,Acrobot-v1,standard_mlp
18202,184,-183.0,-3660.0,0,2024,Acrobot-v1,standard_mlp
19096,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
19202,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
20127,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
20246,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
21156,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
21366,210,-209.0,-4180.0,0,2024,Acrobot-v1,standard_mlp
22263,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
22353,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
23256,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
23354,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
24236,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
24319,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
25195,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
25300,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
26218,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
26337,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
27213,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
27294,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
28185,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
28275,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
29193,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
29287,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
30204,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
30325,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
31222,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
31333,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
32280,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
32425,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
33334,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
33412,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
34317,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
34433,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
35336,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
35414,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
36321,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
36426,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
37298,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
37395,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
38279,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
38356,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
39238,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
39365,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
40245,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
40391,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
41321,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
41406,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
42290,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
42403,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
43275,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
43363,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
44247,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
44310,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
45186,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
45296,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
46197,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
46324,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
47212,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
47321,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
48248,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
48375,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
49265,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
49376,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
50267,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
50358,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
51260,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
51342,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
52256,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
52357,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
53248,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
53358,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
54285,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
54431,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
55389,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
55505,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
56417,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
56553,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
57521,168,-167.0,-3340.0,0,2024,Acrobot-v1,standard_mlp
57648,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
58679,231,-230.0,-4600.0,0,2024,Acrobot-v1,standard_mlp
58868,189,-188.0,-3760.0,0,2024,Acrobot-v1,standard_mlp
59810,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
59925,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
60848,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
60943,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
61862,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
61965,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
62880,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
63000,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
63922,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
64036,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
64925,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
65047,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
65938,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
66051,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
66967,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
67065,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
67940,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
68042,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
68935,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
69024,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
69923,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
70036,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
70934,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
70998,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
71889,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
71972,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
72868,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
72974,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
73871,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
73948,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
74840,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
74969,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
75856,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
75939,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
76819,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
76900,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
77797,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
77868,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
78745,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
78844,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
79780,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
79877,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
80764,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
80869,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
81794,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
81874,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
82818,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
82930,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
83809,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
83935,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
84843,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
84945,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
85864,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
85974,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
86858,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
86969,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
87864,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
87984,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
88902,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
89006,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
89885,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
89966,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
90866,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
90966,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
91966,200,-199.0,-3980.0,0,2024,Acrobot-v1,standard_mlp
92071,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
92959,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
93053,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
93926,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
94011,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
94909,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
95036,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
95953,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
96052,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
96956,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
97048,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
97954,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
98029,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
98906,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
98990,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
99901,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
99964,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
100937,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
