global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2977,477,-476.0,-9520.0,0,2024,Acrobot-v1,standard_mlp
4419,442,-441.0,-8820.0,0,2024,Acrobot-v1,standard_mlp
4737,318,-317.0,-6340.0,0,2024,Acrobot-v1,standard_mlp
6178,441,-440.0,-8800.0,0,2024,Acrobot-v1,standard_mlp
6480,302,-301.0,-6020.0,0,2024,Acrobot-v1,standard_mlp
7718,238,-237.0,-4740.0,0,2024,Acrobot-v1,standard_mlp
7961,243,-242.0,-4840.0,0,2024,Acrobot-v1,standard_mlp
9202,241,-240.0,-4800.0,0,2024,Acrobot-v1,standard_mlp
9377,175,-174.0,-3480.0,0,2024,Acrobot-v1,standard_mlp
10555,178,-177.0,-3540.0,0,2024,Acrobot-v1,standard_mlp
10771,216,-215.0,-4300.0,0,2024,Acrobot-v1,standard_mlp
11920,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
12114,194,-193.0,-3860.0,0,2024,Acrobot-v1,standard_mlp
13317,203,-202.0,-4040.0,0,2024,Acrobot-v1,standard_mlp
13557,240,-239.0,-4780.0,0,2024,Acrobot-v1,standard_mlp
14712,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
14925,213,-212.0,-4240.0,0,2024,Acrobot-v1,standard_mlp
16116,191,-190.0,-3800.0,0,2024,Acrobot-v1,standard_mlp
16250,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
17417,167,-166.0,-3320.0,0,2024,Acrobot-v1,standard_mlp
17576,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
18681,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
18815,134,-133.0,-2660.0,0,2024,Acrobot-v1,standard_mlp
19910,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
20026,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
21124,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
21245,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
22331,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
22437,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
23592,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
23691,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
24792,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
24906,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
26142,236,-235.0,-4700.0,0,2024,Acrobot-v1,standard_mlp
26223,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
27308,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
27418,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
28525,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
28642,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
29756,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
29855,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
30991,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
31121,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
32219,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
32352,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
33517,165,-164.0,-3280.0,0,2024,Acrobot-v1,standard_mlp
34017,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
35118,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
35239,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
36334,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
36481,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
37576,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
37655,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
38748,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
38852,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
39947,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
40040,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
41112,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
41176,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
42266,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
42372,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
43449,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
43534,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
44627,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
44714,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
45816,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
45899,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
46975,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
47046,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
48136,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
48208,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
49304,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
49369,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
50513,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
50602,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
51695,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
51790,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
52869,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
52933,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
54031,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
54104,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
55180,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
55264,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
56342,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
56414,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
57490,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
57571,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
