global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
76,76,-124.18230223149835,-2483.646044629967,0,2344,LunarLander-v2,small_world
215,139,-115.14103320401216,-2302.820664080243,0,2344,LunarLander-v2,small_world
1138,123,-258.24168588357736,-5164.833717671547,0,2344,LunarLander-v2,small_world
1225,87,-114.92962667022083,-2298.5925334044164,0,2344,LunarLander-v2,small_world
2096,71,-81.9896154847017,-1639.792309694034,0,2344,LunarLander-v2,small_world
2187,91,-235.41374295366754,-4708.274859073351,0,2344,LunarLander-v2,small_world
3088,101,-98.38966499777818,-1967.7932999555637,0,2344,LunarLander-v2,small_world
3162,74,-89.5656356359134,-1791.312712718268,0,2344,LunarLander-v2,small_world
4074,112,-121.5906629635605,-2431.81325927121,0,2344,LunarLander-v2,small_world
4162,88,-129.7806377691844,-2595.612755383688,0,2344,LunarLander-v2,small_world
5148,186,-120.85608422188929,-2417.121684437786,0,2344,LunarLander-v2,small_world
5247,99,-82.76188957874805,-1655.2377915749612,0,2344,LunarLander-v2,small_world
6171,124,-365.04090427086624,-7300.818085417324,0,2344,LunarLander-v2,small_world
6298,127,-103.09831837101642,-2061.9663674203284,0,2344,LunarLander-v2,small_world
7198,100,-147.0554113535716,-2941.108227071432,0,2344,LunarLander-v2,small_world
7366,168,-44.471339131474146,-889.4267826294829,0,2344,LunarLander-v2,small_world
8273,107,-109.95414014739828,-2199.0828029479653,0,2344,LunarLander-v2,small_world
8383,110,-24.938500435128816,-498.7700087025763,0,2344,LunarLander-v2,small_world
9312,129,-20.99411066153904,-419.8822132307808,0,2344,LunarLander-v2,small_world
9445,133,-24.88248112254523,-497.6496224509046,0,2344,LunarLander-v2,small_world
10364,119,-17.44739393015122,-348.94787860302444,0,2344,LunarLander-v2,small_world
10484,120,5.058817726743172,101.17635453486344,0,2344,LunarLander-v2,small_world
11684,400,68.53491250764256,1370.6982501528512,0,2344,LunarLander-v2,small_world
11802,118,-77.14611626143054,-1542.9223252286106,0,2344,LunarLander-v2,small_world
13002,400,123.51256539627119,2470.2513079254236,0,2344,LunarLander-v2,small_world
13402,400,45.40048941369058,908.0097882738116,0,2344,LunarLander-v2,small_world
14430,228,27.464973173447135,549.2994634689427,0,2344,LunarLander-v2,small_world
14830,400,102.9021178249967,2058.0423564999337,0,2344,LunarLander-v2,small_world
16030,400,91.41793752134906,1828.3587504269813,0,2344,LunarLander-v2,small_world
16204,174,-41.923554232262326,-838.4710846452465,0,2344,LunarLander-v2,small_world
17404,400,68.87822381921288,1377.5644763842574,0,2344,LunarLander-v2,small_world
17590,186,-45.30281094726739,-906.0562189453478,0,2344,LunarLander-v2,small_world
18790,400,-4.987024918906562,-99.74049837813125,0,2344,LunarLander-v2,small_world
19190,400,100.67055145126224,2013.4110290252447,0,2344,LunarLander-v2,small_world
20219,229,-112.01327747204289,-2240.2655494408577,0,2344,LunarLander-v2,small_world
20374,155,13.561041770337837,271.22083540675675,0,2344,LunarLander-v2,small_world
21339,165,-28.791442923199824,-575.8288584639965,0,2344,LunarLander-v2,small_world
21513,174,-171.39453882372223,-3427.8907764744445,0,2344,LunarLander-v2,small_world
22713,400,87.38638168987687,1747.7276337975375,0,2344,LunarLander-v2,small_world
22829,116,-169.2645898420955,-3385.2917968419097,0,2344,LunarLander-v2,small_world
23807,178,-26.413845453411128,-528.2769090682225,0,2344,LunarLander-v2,small_world
23938,131,-168.64019154772438,-3372.8038309544877,0,2344,LunarLander-v2,small_world
24969,231,-39.81165002017818,-796.2330004035636,0,2344,LunarLander-v2,small_world
25112,143,-82.52786207410456,-1650.5572414820913,0,2344,LunarLander-v2,small_world
26071,159,-14.900610706676076,-298.0122141335215,0,2344,LunarLander-v2,small_world
26471,400,5.089480739974857,101.78961479949714,0,2344,LunarLander-v2,small_world
27473,202,9.469082910277407,189.38165820554815,0,2344,LunarLander-v2,small_world
27626,153,-94.95551325401098,-1899.1102650802195,0,2344,LunarLander-v2,small_world
28826,400,67.88680291464851,1357.7360582929703,0,2344,LunarLander-v2,small_world
29103,277,-207.56591412718606,-4151.318282543722,0,2344,LunarLander-v2,small_world
30303,400,13.971378550651536,279.42757101303073,0,2344,LunarLander-v2,small_world
30703,400,65.5962723960657,1311.9254479213141,0,2344,LunarLander-v2,small_world
31801,298,-60.59239394634578,-1211.8478789269157,0,2344,LunarLander-v2,small_world
32161,360,-27.201986773458742,-544.0397354691748,0,2344,LunarLander-v2,small_world
33361,400,7.764768409065193,155.29536818130387,0,2344,LunarLander-v2,small_world
33603,242,-157.00643655327474,-3140.128731065495,0,2344,LunarLander-v2,small_world
34803,400,57.66204138843531,1153.2408277687064,0,2344,LunarLander-v2,small_world
35203,400,58.54458507765355,1170.891701553071,0,2344,LunarLander-v2,small_world
36090,87,-207.95678177549826,-4159.135635509965,0,2344,LunarLander-v2,small_world
36223,133,-135.6662259310639,-2713.324518621278,0,2344,LunarLander-v2,small_world
37423,400,8.345654760202343,166.91309520404687,0,2344,LunarLander-v2,small_world
37572,149,-102.17058389075461,-2043.4116778150924,0,2344,LunarLander-v2,small_world
38491,119,-80.8380850637167,-1616.761701274334,0,2344,LunarLander-v2,small_world
38634,143,-146.7542618294945,-2935.08523658989,0,2344,LunarLander-v2,small_world
39559,125,-119.64910738968635,-2392.982147793727,0,2344,LunarLander-v2,small_world
39679,120,-129.05213939039152,-2581.0427878078303,0,2344,LunarLander-v2,small_world
40611,132,-114.4437453375112,-2288.874906750224,0,2344,LunarLander-v2,small_world
40916,305,-216.31116722729024,-4326.223344545805,0,2344,LunarLander-v2,small_world
41819,103,-82.52785901125162,-1650.5571802250324,0,2344,LunarLander-v2,small_world
41996,177,-99.8493189656617,-1996.986379313234,0,2344,LunarLander-v2,small_world
43145,349,-70.97523938495812,-1419.5047876991623,0,2344,LunarLander-v2,small_world
43545,400,-77.78069399561141,-1555.6138799122282,0,2344,LunarLander-v2,small_world
44460,115,-76.48618484131367,-1529.7236968262735,0,2344,LunarLander-v2,small_world
44662,202,-73.49757152208149,-1469.9514304416298,0,2344,LunarLander-v2,small_world
45754,292,-14.38252514288287,-287.6505028576574,0,2344,LunarLander-v2,small_world
46062,308,-33.73351562249891,-674.6703124499783,0,2344,LunarLander-v2,small_world
47262,400,81.63172943028991,1632.6345886057982,0,2344,LunarLander-v2,small_world
47472,210,-60.442211020546466,-1208.8442204109292,0,2344,LunarLander-v2,small_world
48672,400,86.59061404817321,1731.8122809634642,0,2344,LunarLander-v2,small_world
48766,94,-112.81062014198343,-2256.212402839669,0,2344,LunarLander-v2,small_world
49670,104,-95.9336727706131,-1918.673455412262,0,2344,LunarLander-v2,small_world
50046,376,-8.59730904819007,-171.9461809638014,0,2344,LunarLander-v2,small_world
51021,175,-113.92602373750276,-2278.520474750055,0,2344,LunarLander-v2,small_world
51148,127,-56.253227713277546,-1125.064554265551,0,2344,LunarLander-v2,small_world
52238,290,-147.49813917550605,-2949.962783510121,0,2344,LunarLander-v2,small_world
52638,400,121.77591855102388,2435.5183710204774,0,2344,LunarLander-v2,small_world
53663,225,-75.28751284049218,-1505.7502568098437,0,2344,LunarLander-v2,small_world
