global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4336,336,-335.0,-6700.0,0,2024,Acrobot-v1,standard_mlp
5736,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
6136,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
7536,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
7936,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
9336,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
9736,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
11136,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
11536,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
12936,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
13336,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
14736,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
15136,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
16536,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
16936,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
18336,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
18736,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
20136,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
20536,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
21936,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
22336,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
23736,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
24077,341,-340.0,-6800.0,0,2024,Acrobot-v1,standard_mlp
25477,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
25877,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
27277,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
27560,283,-282.0,-5640.0,0,2024,Acrobot-v1,standard_mlp
28937,377,-376.0,-7520.0,0,2024,Acrobot-v1,standard_mlp
29206,269,-268.0,-5360.0,0,2024,Acrobot-v1,standard_mlp
30606,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
31006,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
32380,374,-373.0,-7460.0,0,2024,Acrobot-v1,standard_mlp
32621,241,-240.0,-4800.0,0,2024,Acrobot-v1,standard_mlp
33810,189,-188.0,-3760.0,0,2024,Acrobot-v1,standard_mlp
34060,250,-249.0,-4980.0,0,2024,Acrobot-v1,standard_mlp
35210,150,-149.0,-2980.0,0,2024,Acrobot-v1,standard_mlp
35395,185,-184.0,-3680.0,0,2024,Acrobot-v1,standard_mlp
36568,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
36744,176,-175.0,-3500.0,0,2024,Acrobot-v1,standard_mlp
37889,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
38099,210,-209.0,-4180.0,0,2024,Acrobot-v1,standard_mlp
39294,195,-194.0,-3880.0,0,2024,Acrobot-v1,standard_mlp
39398,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
40568,170,-169.0,-3380.0,0,2024,Acrobot-v1,standard_mlp
40911,343,-342.0,-6840.0,0,2024,Acrobot-v1,standard_mlp
42161,250,-249.0,-4980.0,0,2024,Acrobot-v1,standard_mlp
42385,224,-223.0,-4460.0,0,2024,Acrobot-v1,standard_mlp
43500,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
43628,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
44799,171,-170.0,-3400.0,0,2024,Acrobot-v1,standard_mlp
45014,215,-214.0,-4280.0,0,2024,Acrobot-v1,standard_mlp
46206,192,-191.0,-3820.0,0,2024,Acrobot-v1,standard_mlp
46378,172,-171.0,-3420.0,0,2024,Acrobot-v1,standard_mlp
47541,163,-162.0,-3240.0,0,2024,Acrobot-v1,standard_mlp
47698,157,-156.0,-3120.0,0,2024,Acrobot-v1,standard_mlp
48855,157,-156.0,-3120.0,0,2024,Acrobot-v1,standard_mlp
49034,179,-178.0,-3560.0,0,2024,Acrobot-v1,standard_mlp
50166,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
50322,156,-155.0,-3100.0,0,2024,Acrobot-v1,standard_mlp
51463,141,-140.0,-2800.0,0,2024,Acrobot-v1,standard_mlp
51611,148,-147.0,-2940.0,0,2024,Acrobot-v1,standard_mlp
52718,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
52892,174,-173.0,-3460.0,0,2024,Acrobot-v1,standard_mlp
54016,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
54142,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
55262,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
55383,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
56521,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
56648,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
57831,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
57991,160,-159.0,-3180.0,0,2024,Acrobot-v1,standard_mlp
59219,228,-227.0,-4540.0,0,2024,Acrobot-v1,standard_mlp
59383,164,-163.0,-3260.0,0,2024,Acrobot-v1,standard_mlp
60492,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
60636,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
61797,161,-160.0,-3200.0,0,2024,Acrobot-v1,standard_mlp
61968,171,-170.0,-3400.0,0,2024,Acrobot-v1,standard_mlp
63172,204,-203.0,-4060.0,0,2024,Acrobot-v1,standard_mlp
63334,162,-161.0,-3220.0,0,2024,Acrobot-v1,standard_mlp
64477,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
64641,164,-163.0,-3260.0,0,2024,Acrobot-v1,standard_mlp
65817,176,-175.0,-3500.0,0,2024,Acrobot-v1,standard_mlp
66014,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
67166,152,-151.0,-3020.0,0,2024,Acrobot-v1,standard_mlp
67291,125,-124.0,-2480.0,0,2024,Acrobot-v1,standard_mlp
68415,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
68551,136,-135.0,-2700.0,0,2024,Acrobot-v1,standard_mlp
69642,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
69795,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
70915,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
71030,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
72135,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
72246,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
73318,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
73402,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
74509,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
74605,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
75690,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
75801,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
76895,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
77014,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
78129,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
78211,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
79313,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
79418,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
80511,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
80598,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
81814,216,-215.0,-4300.0,0,2024,Acrobot-v1,standard_mlp
81903,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
82982,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
83079,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
84176,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
84269,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
85365,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
85518,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
86611,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
86753,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
87856,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
87934,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
88999,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
89128,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
90254,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
90364,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
91451,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
91546,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
92628,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
92700,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
93774,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
93933,159,-158.0,-3160.0,0,2024,Acrobot-v1,standard_mlp
95065,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
95167,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
96268,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
96354,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
97463,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
97578,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
98674,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
98755,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
99841,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
99913,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
101209,296,-295.0,-5900.0,0,2024,Acrobot-v1,standard_mlp
101288,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
102367,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
102464,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
103536,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
103642,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
104802,160,-159.0,-3180.0,0,2024,Acrobot-v1,standard_mlp
104975,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
106097,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
106221,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
107353,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
107452,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
108560,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
108676,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
109765,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
109854,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
110971,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
111065,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
112188,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
112316,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
113436,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
113551,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
114650,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
114746,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
115830,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
115925,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
117009,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
117115,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
118216,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
118324,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
119421,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
119522,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
120614,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
120717,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
121814,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
121901,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
123021,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
123104,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
124189,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
124286,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
125632,346,-345.0,-6900.0,0,2024,Acrobot-v1,standard_mlp
125730,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
126817,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
126957,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
128075,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
