global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,42,CartPole-v1,small_world
34,18,18.0,360.0,0,42,CartPole-v1,small_world
54,20,20.0,400.0,0,42,CartPole-v1,small_world
80,26,26.0,520.0,0,42,CartPole-v1,small_world
113,33,33.0,660.0,0,42,CartPole-v1,small_world
123,10,10.0,200.0,0,42,CartPole-v1,small_world
140,17,17.0,340.0,0,42,CartPole-v1,small_world
161,21,21.0,420.0,0,42,CartPole-v1,small_world
190,29,29.0,580.0,0,42,CartPole-v1,small_world
241,51,51.0,1020.0,0,42,CartPole-v1,small_world
253,12,12.0,240.0,0,42,CartPole-v1,small_world
290,37,37.0,740.0,0,42,CartPole-v1,small_world
363,73,73.0,1460.0,0,42,CartPole-v1,small_world
385,22,22.0,440.0,0,42,CartPole-v1,small_world
405,20,20.0,400.0,0,42,CartPole-v1,small_world
416,11,11.0,220.0,0,42,CartPole-v1,small_world
444,28,28.0,560.0,0,42,CartPole-v1,small_world
470,26,26.0,520.0,0,42,CartPole-v1,small_world
508,38,38.0,760.0,0,42,CartPole-v1,small_world
524,16,16.0,320.0,0,42,CartPole-v1,small_world
541,17,17.0,340.0,0,42,CartPole-v1,small_world
578,37,37.0,740.0,0,42,CartPole-v1,small_world
605,27,27.0,540.0,0,42,CartPole-v1,small_world
625,20,20.0,400.0,0,42,CartPole-v1,small_world
640,15,15.0,300.0,0,42,CartPole-v1,small_world
655,15,15.0,300.0,0,42,CartPole-v1,small_world
682,27,27.0,540.0,0,42,CartPole-v1,small_world
692,10,10.0,200.0,0,42,CartPole-v1,small_world
707,15,15.0,300.0,0,42,CartPole-v1,small_world
727,20,20.0,400.0,0,42,CartPole-v1,small_world
750,23,23.0,460.0,0,42,CartPole-v1,small_world
762,12,12.0,240.0,0,42,CartPole-v1,small_world
783,21,21.0,420.0,0,42,CartPole-v1,small_world
804,21,21.0,420.0,0,42,CartPole-v1,small_world
845,41,41.0,820.0,0,42,CartPole-v1,small_world
901,56,56.0,1120.0,0,42,CartPole-v1,small_world
931,30,30.0,600.0,0,42,CartPole-v1,small_world
981,50,50.0,1000.0,0,42,CartPole-v1,small_world
994,13,13.0,260.0,0,42,CartPole-v1,small_world
1047,53,53.0,1060.0,0,42,CartPole-v1,small_world
1076,29,29.0,580.0,0,42,CartPole-v1,small_world
1104,28,28.0,560.0,0,42,CartPole-v1,small_world
1140,36,36.0,720.0,0,42,CartPole-v1,small_world
1154,14,14.0,280.0,0,42,CartPole-v1,small_world
1179,25,25.0,500.0,0,42,CartPole-v1,small_world
1198,19,19.0,380.0,0,42,CartPole-v1,small_world
1209,11,11.0,220.0,0,42,CartPole-v1,small_world
1232,23,23.0,460.0,0,42,CartPole-v1,small_world
1248,16,16.0,320.0,0,42,CartPole-v1,small_world
1273,25,25.0,500.0,0,42,CartPole-v1,small_world
1290,17,17.0,340.0,0,42,CartPole-v1,small_world
1313,23,23.0,460.0,0,42,CartPole-v1,small_world
1329,16,16.0,320.0,0,42,CartPole-v1,small_world
1366,37,37.0,740.0,0,42,CartPole-v1,small_world
1381,15,15.0,300.0,0,42,CartPole-v1,small_world
1403,22,22.0,440.0,0,42,CartPole-v1,small_world
1418,15,15.0,300.0,0,42,CartPole-v1,small_world
1432,14,14.0,280.0,0,42,CartPole-v1,small_world
1447,15,15.0,300.0,0,42,CartPole-v1,small_world
1460,13,13.0,260.0,0,42,CartPole-v1,small_world
1471,11,11.0,220.0,0,42,CartPole-v1,small_world
1521,50,50.0,1000.0,0,42,CartPole-v1,small_world
