global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2263,263,-262.0,-5240.0,0,42,Acrobot-v1,small_world
3300,237,-236.0,-4720.0,0,42,Acrobot-v1,small_world
3659,359,-358.0,-7160.0,0,42,Acrobot-v1,small_world
4859,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5170,311,-310.0,-6200.0,0,42,Acrobot-v1,small_world
6181,211,-210.0,-4200.0,0,42,Acrobot-v1,small_world
6388,207,-206.0,-4120.0,0,42,Acrobot-v1,small_world
7364,176,-175.0,-3500.0,0,42,Acrobot-v1,small_world
7575,211,-210.0,-4200.0,0,42,Acrobot-v1,small_world
8628,253,-252.0,-5040.0,0,42,Acrobot-v1,small_world
8850,222,-221.0,-4420.0,0,42,Acrobot-v1,small_world
9812,162,-161.0,-3220.0,0,42,Acrobot-v1,small_world
9966,154,-153.0,-3060.0,0,42,Acrobot-v1,small_world
10993,227,-226.0,-4520.0,0,42,Acrobot-v1,small_world
11393,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12349,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
12503,154,-153.0,-3060.0,0,42,Acrobot-v1,small_world
13422,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
13519,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
14417,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
14527,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
15417,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
15493,76,-75.0,-1500.0,0,42,Acrobot-v1,small_world
16693,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16771,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
17717,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
17966,249,-248.0,-4960.0,0,42,Acrobot-v1,small_world
18849,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
19004,155,-154.0,-3080.0,0,42,Acrobot-v1,small_world
19913,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
20000,87,-86.0,-1720.0,0,42,Acrobot-v1,small_world
20878,78,-77.0,-1540.0,0,42,Acrobot-v1,small_world
20964,86,-85.0,-1700.0,0,42,Acrobot-v1,small_world
21863,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
21999,136,-135.0,-2700.0,0,42,Acrobot-v1,small_world
22909,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
23026,117,-116.0,-2320.0,0,42,Acrobot-v1,small_world
23934,108,-107.0,-2140.0,0,42,Acrobot-v1,small_world
24065,131,-130.0,-2600.0,0,42,Acrobot-v1,small_world
24975,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
25112,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
26089,177,-176.0,-3520.0,0,42,Acrobot-v1,small_world
26186,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
27134,148,-147.0,-2940.0,0,42,Acrobot-v1,small_world
