global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8387,387,-386.0,-7720.0,0,42,Acrobot-v1,modular
8754,367,-366.0,-7320.0,0,42,Acrobot-v1,modular
9735,181,-180.0,-3600.0,0,42,Acrobot-v1,modular
9945,210,-209.0,-4180.0,0,42,Acrobot-v1,modular
10862,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
11024,162,-161.0,-3220.0,0,42,Acrobot-v1,modular
12001,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
12150,149,-148.0,-2960.0,0,42,Acrobot-v1,modular
13086,136,-135.0,-2700.0,0,42,Acrobot-v1,modular
13199,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
14088,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
14199,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
15100,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
15207,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
16130,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
16232,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
17106,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
17188,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
18068,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
18198,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
19197,199,-198.0,-3960.0,0,42,Acrobot-v1,modular
19299,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
20180,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
20272,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
21167,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
21284,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
22157,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
22246,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
23131,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
23211,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
24136,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
24228,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
25101,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
25198,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
26085,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
26346,261,-260.0,-5200.0,0,42,Acrobot-v1,modular
27242,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
27330,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
28233,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
28320,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
29213,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
29323,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
30196,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
30268,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
31162,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
31256,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
32276,220,-219.0,-4380.0,0,42,Acrobot-v1,modular
32416,140,-139.0,-2780.0,0,42,Acrobot-v1,modular
33304,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
33387,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
34273,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
34347,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
35242,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
35355,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
36243,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
36316,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
37228,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
37310,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
38254,144,-143.0,-2860.0,0,42,Acrobot-v1,modular
38395,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
39290,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
39402,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
40343,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
40451,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
41379,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
41489,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
42391,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
42514,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
43424,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
43527,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
