global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3489,289,-288.0,-5760.0,0,42,Acrobot-v1,modular
3889,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4916,227,-226.0,-4520.0,0,42,Acrobot-v1,modular
5200,284,-283.0,-5660.0,0,42,Acrobot-v1,modular
6177,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
6348,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
7264,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
7481,217,-216.0,-4320.0,0,42,Acrobot-v1,modular
8457,176,-175.0,-3500.0,0,42,Acrobot-v1,modular
8579,122,-121.0,-2420.0,0,42,Acrobot-v1,modular
9483,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
9578,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
10494,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
10612,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
11506,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
11729,223,-222.0,-4440.0,0,42,Acrobot-v1,modular
12674,145,-144.0,-2880.0,0,42,Acrobot-v1,modular
12774,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
13688,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
13785,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
14712,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
14796,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
15712,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
15806,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
16715,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
16814,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
17723,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
17838,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
18742,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
18829,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
19732,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
19819,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
20732,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
20843,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
21732,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
21808,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
22715,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
22798,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
23713,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
23788,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
24689,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
24771,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
25648,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
25756,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
26649,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
26781,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
27672,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
27787,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
28704,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
28808,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
29704,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
29803,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
30716,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
31116,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
32006,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
32100,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
32988,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
33075,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
33974,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
34045,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
34909,64,-63.0,-1260.0,0,42,Acrobot-v1,modular
35000,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
35907,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
35997,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
36908,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
36981,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
37864,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
37970,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
38888,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
38970,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
39850,80,-79.0,-1580.0,0,42,Acrobot-v1,modular
39962,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
40865,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
40961,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
41878,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
41997,119,-118.0,-2360.0,0,42,Acrobot-v1,modular
