global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
73,73,-81.31953658114936,-1626.3907316229872,0,2024,LunarLander-v2,modular
174,101,-167.46133312248165,-3349.226662449633,0,2024,LunarLander-v2,modular
1240,66,-43.2734155661318,-865.468311322636,0,2024,LunarLander-v2,modular
1313,73,-354.5964291902719,-7091.928583805438,0,2024,LunarLander-v2,modular
2457,144,-124.1528409284506,-2483.056818569012,0,2024,LunarLander-v2,modular
2602,145,-174.5744844508544,-3491.4896890170885,0,2024,LunarLander-v2,modular
3704,102,-275.2131230904684,-5504.262461809368,0,2024,LunarLander-v2,modular
3767,63,-116.24543910308398,-2324.9087820616796,0,2024,LunarLander-v2,modular
4881,114,-87.36441272209667,-1747.2882544419335,0,2024,LunarLander-v2,modular
5060,179,-12.43069256642164,-248.61385132843282,0,2024,LunarLander-v2,modular
6175,115,-180.82479845237032,-3616.495969047406,0,2024,LunarLander-v2,modular
6268,93,-119.35696152912024,-2387.1392305824047,0,2024,LunarLander-v2,modular
7372,104,-293.7254777134985,-5874.50955426997,0,2024,LunarLander-v2,modular
7497,125,-93.86533210244352,-1877.3066420488703,0,2024,LunarLander-v2,modular
8644,147,-130.91141419505752,-2618.2282839011505,0,2024,LunarLander-v2,modular
8822,178,-65.48135516374289,-1309.6271032748577,0,2024,LunarLander-v2,modular
9932,110,-202.10959798026386,-4042.191959605277,0,2024,LunarLander-v2,modular
10063,131,-277.4819533128512,-5549.639066257024,0,2024,LunarLander-v2,modular
11191,128,-302.1020410487271,-6042.040820974542,0,2024,LunarLander-v2,modular
11402,211,-149.57617812794018,-2991.523562558804,0,2024,LunarLander-v2,modular
12531,129,-231.5673042579123,-4631.346085158246,0,2024,LunarLander-v2,modular
12864,333,-28.397274973741574,-567.9454994748314,0,2024,LunarLander-v2,modular
13933,69,-61.803024807276635,-1236.0604961455326,0,2024,LunarLander-v2,modular
14121,188,-48.01243861604793,-960.2487723209586,0,2024,LunarLander-v2,modular
15295,174,-31.022172529703,-620.44345059406,0,2024,LunarLander-v2,modular
15721,426,-185.2262254576363,-3704.524509152726,0,2024,LunarLander-v2,modular
16967,246,-143.40646780341774,-2868.129356068355,0,2024,LunarLander-v2,modular
17308,341,-133.86494533040016,-2677.298906608003,0,2024,LunarLander-v2,modular
18625,317,-279.70864828418786,-5594.172965683757,0,2024,LunarLander-v2,modular
19125,500,38.65038680036511,773.0077360073022,0,2024,LunarLander-v2,modular
20248,123,-100.96226775613563,-2019.2453551227127,0,2024,LunarLander-v2,modular
20447,199,-202.01052157826825,-4040.210431565365,0,2024,LunarLander-v2,modular
21647,200,7.075515343799012,141.51030687598023,0,2024,LunarLander-v2,modular
21820,173,-5.227835081291829,-104.55670162583658,0,2024,LunarLander-v2,modular
22973,153,-121.74011591253552,-2434.8023182507104,0,2024,LunarLander-v2,modular
23172,199,-81.80378728064125,-1636.075745612825,0,2024,LunarLander-v2,modular
24287,115,-29.991495276587443,-599.8299055317489,0,2024,LunarLander-v2,modular
24787,500,132.51225192054798,2650.2450384109598,0,2024,LunarLander-v2,modular
26018,231,-277.5149930990845,-5550.29986198169,0,2024,LunarLander-v2,modular
26315,297,-223.09131995377402,-4461.82639907548,0,2024,LunarLander-v2,modular
27505,190,-168.58614870550494,-3371.7229741100987,0,2024,LunarLander-v2,modular
27681,176,-167.4547654177548,-3349.0953083550958,0,2024,LunarLander-v2,modular
28880,199,-239.86623570005762,-4797.324714001153,0,2024,LunarLander-v2,modular
29131,251,-118.7955799780635,-2375.91159956127,0,2024,LunarLander-v2,modular
30222,91,-301.2856521197767,-6025.713042395535,0,2024,LunarLander-v2,modular
30360,138,-156.92357737477104,-3138.471547495421,0,2024,LunarLander-v2,modular
31665,305,-147.40256442096057,-2948.0512884192112,0,2024,LunarLander-v2,modular
32036,371,-336.0524835223422,-6721.049670446844,0,2024,LunarLander-v2,modular
33488,452,-109.22432581832274,-2184.486516366455,0,2024,LunarLander-v2,modular
33988,500,2.4615592161895474,49.23118432379095,0,2024,LunarLander-v2,modular
35488,500,58.38667041444565,1167.733408288913,0,2024,LunarLander-v2,modular
35828,340,-201.91497615782652,-4038.29952315653,0,2024,LunarLander-v2,modular
37328,500,-74.81585999630346,-1496.3171999260692,0,2024,LunarLander-v2,modular
37828,500,61.31821303767405,1226.364260753481,0,2024,LunarLander-v2,modular
38984,156,-130.2708738246851,-2605.4174764937025,0,2024,LunarLander-v2,modular
39484,500,-53.56182235402331,-1071.2364470804662,0,2024,LunarLander-v2,modular
40984,500,-8.881325780739923,-177.62651561479845,0,2024,LunarLander-v2,modular
41378,394,-165.3839317405687,-3307.6786348113737,0,2024,LunarLander-v2,modular
42485,107,-201.94778255788765,-4038.955651157753,0,2024,LunarLander-v2,modular
42608,123,-108.50448876276675,-2170.089775255335,0,2024,LunarLander-v2,modular
44084,476,-181.43932683181504,-3628.7865366363008,0,2024,LunarLander-v2,modular
44387,303,-146.2143297884936,-2924.286595769872,0,2024,LunarLander-v2,modular
45887,500,-77.66752278976821,-1553.3504557953643,0,2024,LunarLander-v2,modular
46387,500,7.447638263504847,148.95276527009693,0,2024,LunarLander-v2,modular
47887,500,18.557290635437933,371.1458127087587,0,2024,LunarLander-v2,modular
48387,500,31.133613953153933,622.6722790630787,0,2024,LunarLander-v2,modular
49887,500,19.87096429961755,397.41928599235104,0,2024,LunarLander-v2,modular
50387,500,5.816897514309195,116.33795028618391,0,2024,LunarLander-v2,modular
51787,400,-104.98429616164108,-2099.6859232328216,0,2024,LunarLander-v2,modular
52287,500,48.117847942931846,962.356958858637,0,2024,LunarLander-v2,modular
53787,500,37.33945296756451,746.7890593512902,0,2024,LunarLander-v2,modular
54136,349,-161.43022529526465,-3228.604505905293,0,2024,LunarLander-v2,modular
55636,500,-37.29283829780587,-745.8567659561174,0,2024,LunarLander-v2,modular
56136,500,-62.490716550142736,-1249.8143310028547,0,2024,LunarLander-v2,modular
57636,500,-58.00513414043246,-1160.1026828086492,0,2024,LunarLander-v2,modular
58019,383,-186.49939189546149,-3729.9878379092297,0,2024,LunarLander-v2,modular
59519,500,-26.836650845970894,-536.7330169194179,0,2024,LunarLander-v2,modular
60019,500,24.061356873887213,481.22713747774424,0,2024,LunarLander-v2,modular
61237,218,-90.45606559200004,-1809.121311840001,0,2024,LunarLander-v2,modular
61649,412,-238.1358508840548,-4762.717017681096,0,2024,LunarLander-v2,modular
62795,146,-90.46033241032076,-1809.2066482064151,0,2024,LunarLander-v2,modular
63165,370,-147.1773317217777,-2943.546634435554,0,2024,LunarLander-v2,modular
64665,500,50.972751612087805,1019.455032241756,0,2024,LunarLander-v2,modular
64779,114,-182.0034581373352,-3640.069162746704,0,2024,LunarLander-v2,modular
66279,500,33.406658977843065,668.1331795568613,0,2024,LunarLander-v2,modular
66779,500,-82.95292111450127,-1659.0584222900252,0,2024,LunarLander-v2,modular
