shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.93292084 1.49312137 0.37028851 0.94569987]],789,CartPole-v1,small_world
400,2,[[1.89267697 0.64189723 1.63552728 1.1046075 ]],789,CartPole-v1,small_world
600,3,[[0.68846506 1.80632664 1.45347055 1.86712388]],789,CartPole-v1,small_world
800,4,[[1.17627319 0.28696094 0.73186174 1.14728054]],789,CartPole-v1,small_world
1000,5,[[0.31173154 0.07603268 0.06050833 1.14487758]],789,CartPole-v1,small_world
1200,6,[[1.46190567 1.88346635 0.04367414 1.24398134]],789,CartPole-v1,small_world
1400,7,[[0.0232724  0.60548279 0.96747651 0.78625993]],789,CartPole-v1,small_world
1600,8,[[1.13389436 0.03923932 0.70228804 0.50531731]],789,CartPole-v1,small_world
1800,9,[[1.20994161 0.2481168  0.00563071 0.47449633]],789,CartPole-v1,small_world
2000,10,[[0.60600566 1.24619518 0.84485615 0.5241284 ]],789,CartPole-v1,small_world
2200,11,[[0.557394   1.09413015 1.29837229 0.94660569]],789,CartPole-v1,small_world
2400,12,[[1.8383961  1.97073805 0.75339996 1.26805467]],789,CartPole-v1,small_world
2600,13,[[0.54790726 1.99376875 0.11946828 1.07728637]],789,CartPole-v1,small_world
2800,14,[[0.62651602 1.36395412 1.57200866 0.29952523]],789,CartPole-v1,small_world
3000,15,[[1.27196526 0.12624643 1.03178703 1.10117711]],789,CartPole-v1,small_world
3200,16,[[0.00283649 1.89458954 1.53686567 1.45495197]],789,CartPole-v1,small_world
