global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,789,CartPole-v1,small_world
60,44,44.0,880.0,0,789,CartPole-v1,small_world
77,17,17.0,340.0,0,789,CartPole-v1,small_world
98,21,21.0,420.0,0,789,CartPole-v1,small_world
124,26,26.0,520.0,0,789,CartPole-v1,small_world
166,42,42.0,840.0,0,789,CartPole-v1,small_world
203,37,37.0,740.0,1,789,CartPole-v1,small_world
220,17,17.0,340.0,1,789,CartPole-v1,small_world
235,15,15.0,300.0,1,789,CartPole-v1,small_world
247,12,12.0,240.0,1,789,CartPole-v1,small_world
294,47,47.0,940.0,1,789,CartPole-v1,small_world
314,20,20.0,400.0,1,789,CartPole-v1,small_world
339,25,25.0,500.0,1,789,CartPole-v1,small_world
359,20,20.0,400.0,1,789,CartPole-v1,small_world
379,20,20.0,400.0,1,789,CartPole-v1,small_world
404,25,25.0,500.0,2,789,CartPole-v1,small_world
424,20,20.0,400.0,2,789,CartPole-v1,small_world
444,20,20.0,400.0,2,789,CartPole-v1,small_world
470,26,26.0,520.0,2,789,CartPole-v1,small_world
482,12,12.0,240.0,2,789,CartPole-v1,small_world
507,25,25.0,500.0,2,789,CartPole-v1,small_world
543,36,36.0,720.0,2,789,CartPole-v1,small_world
569,26,26.0,520.0,2,789,CartPole-v1,small_world
583,14,14.0,280.0,2,789,CartPole-v1,small_world
595,12,12.0,240.0,2,789,CartPole-v1,small_world
613,18,18.0,360.0,3,789,CartPole-v1,small_world
644,31,31.0,620.0,3,789,CartPole-v1,small_world
675,31,31.0,620.0,3,789,CartPole-v1,small_world
713,38,38.0,760.0,3,789,CartPole-v1,small_world
740,27,27.0,540.0,3,789,CartPole-v1,small_world
752,12,12.0,240.0,3,789,CartPole-v1,small_world
775,23,23.0,460.0,3,789,CartPole-v1,small_world
792,17,17.0,340.0,3,789,CartPole-v1,small_world
814,22,22.0,440.0,4,789,CartPole-v1,small_world
910,96,96.0,1920.0,4,789,CartPole-v1,small_world
925,15,15.0,300.0,4,789,CartPole-v1,small_world
942,17,17.0,340.0,4,789,CartPole-v1,small_world
952,10,10.0,200.0,4,789,CartPole-v1,small_world
969,17,17.0,340.0,4,789,CartPole-v1,small_world
988,19,19.0,380.0,4,789,CartPole-v1,small_world
1009,21,21.0,420.0,5,789,CartPole-v1,small_world
1037,28,28.0,560.0,5,789,CartPole-v1,small_world
1067,30,30.0,600.0,5,789,CartPole-v1,small_world
1077,10,10.0,200.0,5,789,CartPole-v1,small_world
1094,17,17.0,340.0,5,789,CartPole-v1,small_world
1116,22,22.0,440.0,5,789,CartPole-v1,small_world
1130,14,14.0,280.0,5,789,CartPole-v1,small_world
1151,21,21.0,420.0,5,789,CartPole-v1,small_world
1189,38,38.0,760.0,5,789,CartPole-v1,small_world
1212,23,23.0,460.0,6,789,CartPole-v1,small_world
1239,27,27.0,540.0,6,789,CartPole-v1,small_world
1263,24,24.0,480.0,6,789,CartPole-v1,small_world
1288,25,25.0,500.0,6,789,CartPole-v1,small_world
1320,32,32.0,640.0,6,789,CartPole-v1,small_world
1340,20,20.0,400.0,6,789,CartPole-v1,small_world
1353,13,13.0,260.0,6,789,CartPole-v1,small_world
1388,35,35.0,700.0,6,789,CartPole-v1,small_world
1405,17,17.0,340.0,7,789,CartPole-v1,small_world
1433,28,28.0,560.0,7,789,CartPole-v1,small_world
1459,26,26.0,520.0,7,789,CartPole-v1,small_world
1474,15,15.0,300.0,7,789,CartPole-v1,small_world
1491,17,17.0,340.0,7,789,CartPole-v1,small_world
1529,38,38.0,760.0,7,789,CartPole-v1,small_world
1544,15,15.0,300.0,7,789,CartPole-v1,small_world
1558,14,14.0,280.0,7,789,CartPole-v1,small_world
1593,35,35.0,700.0,7,789,CartPole-v1,small_world
1610,17,17.0,340.0,8,789,CartPole-v1,small_world
1630,20,20.0,400.0,8,789,CartPole-v1,small_world
1652,22,22.0,440.0,8,789,CartPole-v1,small_world
1668,16,16.0,320.0,8,789,CartPole-v1,small_world
1679,11,11.0,220.0,8,789,CartPole-v1,small_world
1703,24,24.0,480.0,8,789,CartPole-v1,small_world
1739,36,36.0,720.0,8,789,CartPole-v1,small_world
1761,22,22.0,440.0,8,789,CartPole-v1,small_world
1772,11,11.0,220.0,8,789,CartPole-v1,small_world
1785,13,13.0,260.0,8,789,CartPole-v1,small_world
1815,30,30.0,600.0,9,789,CartPole-v1,small_world
1832,17,17.0,340.0,9,789,CartPole-v1,small_world
1852,20,20.0,400.0,9,789,CartPole-v1,small_world
1877,25,25.0,500.0,9,789,CartPole-v1,small_world
1902,25,25.0,500.0,9,789,CartPole-v1,small_world
1937,35,35.0,700.0,9,789,CartPole-v1,small_world
1947,10,10.0,200.0,9,789,CartPole-v1,small_world
1960,13,13.0,260.0,9,789,CartPole-v1,small_world
1969,9,9.0,180.0,9,789,CartPole-v1,small_world
