global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
83,83,-330.4031509474978,-6608.063018949956,0,2024,LunarLander-v2,modular
229,146,-2.0551375595748738,-41.102751191497475,0,2024,LunarLander-v2,modular
1332,103,-327.70661411793185,-6554.132282358637,0,2024,LunarLander-v2,modular
1418,86,-198.42715123200873,-3968.5430246401747,0,2024,LunarLander-v2,modular
2573,155,-355.6417967760336,-7112.835935520671,0,2024,LunarLander-v2,modular
2638,65,-117.02625163149173,-2340.5250326298346,0,2024,LunarLander-v2,modular
3743,105,-182.81800136532217,-3656.3600273064435,0,2024,LunarLander-v2,modular
3825,82,-108.97312493011195,-2179.462498602239,0,2024,LunarLander-v2,modular
5025,200,-454.2371429112104,-9084.742858224208,0,2024,LunarLander-v2,modular
5123,98,-96.40408731546141,-1928.0817463092283,0,2024,LunarLander-v2,modular
6201,78,-115.31731639299244,-2306.3463278598488,0,2024,LunarLander-v2,modular
6358,157,-90.86204805026537,-1817.2409610053073,0,2024,LunarLander-v2,modular
7623,265,-248.74242335932672,-4974.848467186534,0,2024,LunarLander-v2,modular
7750,127,-10.490507860066202,-209.81015720132405,0,2024,LunarLander-v2,modular
8856,106,-120.98528562221335,-2419.705712444267,0,2024,LunarLander-v2,modular
8932,76,-81.63355466314405,-1632.6710932628812,0,2024,LunarLander-v2,modular
10087,155,-30.397255941854482,-607.9451188370897,0,2024,LunarLander-v2,modular
10239,152,-192.5536121420868,-3851.0722428417357,0,2024,LunarLander-v2,modular
11407,168,-242.37204135302568,-4847.440827060514,0,2024,LunarLander-v2,modular
11613,206,-311.6744023458282,-6233.488046916564,0,2024,LunarLander-v2,modular
12716,103,-9.970226826131693,-199.40453652263386,0,2024,LunarLander-v2,modular
12965,249,11.30328808287021,226.0657616574042,0,2024,LunarLander-v2,modular
14139,174,-154.10366591352525,-3082.073318270505,0,2024,LunarLander-v2,modular
14314,175,-436.298040426764,-8725.96080853528,0,2024,LunarLander-v2,modular
15475,161,-2.1225273735734618,-42.450547471469235,0,2024,LunarLander-v2,modular
15708,233,-50.60536459112923,-1012.1072918225846,0,2024,LunarLander-v2,modular
16904,196,-18.074613871467903,-361.49227742935807,0,2024,LunarLander-v2,modular
17304,400,-67.72956911675738,-1354.5913823351475,0,2024,LunarLander-v2,modular
18704,400,23.89475965526412,477.89519310528243,0,2024,LunarLander-v2,modular
18951,247,-151.7167118245452,-3034.334236490904,0,2024,LunarLander-v2,modular
