global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
2431,431,-430.0,-8600.0,0,2024,Acrobot-v1,modular
2931,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4431,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
4896,465,-464.0,-9280.0,0,2024,Acrobot-v1,modular
6281,385,-384.0,-7680.0,0,2024,Acrobot-v1,modular
6538,257,-256.0,-5120.0,0,2024,Acrobot-v1,modular
8038,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
8538,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
10038,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
10538,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
11995,457,-456.0,-9120.0,0,2024,Acrobot-v1,modular
12495,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
13995,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
14495,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
15995,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
16495,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
17995,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
18495,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
19995,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
20356,361,-360.0,-7200.0,0,2024,Acrobot-v1,modular
21616,260,-259.0,-5180.0,0,2024,Acrobot-v1,modular
21903,287,-286.0,-5720.0,0,2024,Acrobot-v1,modular
23105,202,-201.0,-4020.0,0,2024,Acrobot-v1,modular
23605,500,-500.0,-10000.0,0,2024,Acrobot-v1,modular
24866,261,-260.0,-5200.0,0,2024,Acrobot-v1,modular
25195,329,-328.0,-6560.0,0,2024,Acrobot-v1,modular
26319,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
26526,207,-206.0,-4120.0,0,2024,Acrobot-v1,modular
27673,147,-146.0,-2920.0,0,2024,Acrobot-v1,modular
27800,127,-126.0,-2520.0,0,2024,Acrobot-v1,modular
28909,109,-108.0,-2160.0,0,2024,Acrobot-v1,modular
29033,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
30110,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
30205,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
31308,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
31396,88,-87.0,-1740.0,0,2024,Acrobot-v1,modular
32483,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
32560,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
33672,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
33820,148,-147.0,-2940.0,0,2024,Acrobot-v1,modular
34926,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
35015,89,-88.0,-1760.0,0,2024,Acrobot-v1,modular
36126,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
36240,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
37353,113,-112.0,-2240.0,0,2024,Acrobot-v1,modular
37456,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
38563,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
38696,133,-132.0,-2640.0,0,2024,Acrobot-v1,modular
39803,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
39891,88,-87.0,-1740.0,0,2024,Acrobot-v1,modular
40978,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
41090,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
42174,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
42270,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
43355,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
43458,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
44571,113,-112.0,-2240.0,0,2024,Acrobot-v1,modular
44644,73,-72.0,-1440.0,0,2024,Acrobot-v1,modular
45817,173,-172.0,-3440.0,0,2024,Acrobot-v1,modular
45898,81,-80.0,-1600.0,0,2024,Acrobot-v1,modular
47010,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
47121,111,-110.0,-2200.0,0,2024,Acrobot-v1,modular
48185,64,-63.0,-1260.0,0,2024,Acrobot-v1,modular
48262,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
49344,82,-81.0,-1620.0,0,2024,Acrobot-v1,modular
49466,122,-121.0,-2420.0,0,2024,Acrobot-v1,modular
50543,77,-76.0,-1520.0,0,2024,Acrobot-v1,modular
50628,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
