shift_step,shift_id,offset_repr,seed,env,topology
400000,1,"[0.9934283060224653, -0.2765286023423693, 1.295377076201385, 3.0460597128160507, -0.46830674944667194, -0.4682739138983611]",42,Acrobot-v1,small_world
800000,2,"[3.158425631014783, 1.5348694583058176, -0.9389487718699042, 1.0851200871719293, -0.9268353856249245, -0.9314595071405137]",42,Acrobot-v1,small_world
1200000,3,"[0.48392454313206823, -3.826560489315596, -3.4498356650260655, -1.1245750584819454, -2.0256622406688476, 0.6284946651905478]",42,Acrobot-v1,small_world
1600000,4,"[-1.8160481510424218, -2.824607402670583, 2.931297537843108, -0.4515526009730713, 0.13505640937584767, -2.8494963724269136]",42,Acrobot-v1,small_world
2000000,5,"[-1.0887654490503653, 0.22184517941973217, -2.3019871548446056, 0.7513960366913439, -1.20127737983761, -0.5833874995865536]",42,Acrobot-v1,small_world
2400000,6,"[-1.2034132244587938, 3.7045563690178756, -0.026994449475867842, -2.1154218579118007, 1.645089824206378, -2.4416872999420445]",42,Acrobot-v1,small_world
2800000,7,"[0.4177271900095108, -3.919340247759551, -2.656372097796861, 0.39372247173824704, 1.4769331599908209, 0.342736562379941]",42,Acrobot-v1,small_world
3200000,8,"[-0.23129656477648106, -0.6022073911785776, -2.9570439807348547, -1.4396884167894173, -0.921277541919575, 2.1142444524378314]",42,Acrobot-v1,small_world
3600000,9,"[0.6872365791369228, -3.526080310725468, 0.64816793878959, -0.7701645608326331, -1.3538440006119175, 1.2233525776817358]",42,Acrobot-v1,small_world
4000000,10,"[2.061999044991902, 1.8625602382323971, -1.678435046445277, -0.6184247517024292, 0.6625268628071279, 1.9510902542447184]",42,Acrobot-v1,small_world
4400000,11,"[-0.9583484756905799, -0.37131795332763423, -2.2126699480120564, -2.3924132481613416, 1.625051644788396, 2.712480057141646]",42,Acrobot-v1,small_world
4800000,12,"[-0.1440202431606677, 2.0070657957840483, 0.7232720500952683, -1.2902395092102485, 0.7227912110168279, 3.0760731329319384]",42,Acrobot-v1,small_world
5200000,13,"[-0.07165207821990308, 3.1292873116280124, -5.239490208179489, 1.6438050087504477, 0.17409413647634245, -0.5980147009317349]",42,Acrobot-v1,small_world
5600000,14,"[0.1835215530710046, -3.9751378292017856, -0.43934377567502386, 0.7142251430234928, 2.955788089483032, -1.0365404365472948]",42,Acrobot-v1,small_world
