global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
9400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
9800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16390,190,-189.0,-3780.0,0,42,Acrobot-v1,small_world
16626,236,-235.0,-4700.0,0,42,Acrobot-v1,small_world
17881,255,-254.0,-5080.0,0,42,Acrobot-v1,small_world
18144,263,-262.0,-5240.0,0,42,Acrobot-v1,small_world
19290,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
19436,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
20574,138,-137.0,-2740.0,0,42,Acrobot-v1,small_world
20739,165,-164.0,-3280.0,0,42,Acrobot-v1,small_world
21934,195,-194.0,-3880.0,0,42,Acrobot-v1,small_world
22102,168,-167.0,-3340.0,0,42,Acrobot-v1,small_world
23200,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
23314,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
24427,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
24506,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
25591,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
25714,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
26818,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
26925,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
28013,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
28103,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
29198,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
29300,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
30397,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
30496,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
31590,94,-93.0,-1860.0,0,42,Acrobot-v1,small_world
31697,107,-106.0,-2120.0,0,42,Acrobot-v1,small_world
32787,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
32900,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
33984,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
