global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9726,326,-325.0,-6500.0,0,2024,Acrobot-v1,modular
10959,233,-232.0,-4640.0,0,2024,Acrobot-v1,modular
11253,294,-293.0,-5860.0,0,2024,Acrobot-v1,modular
12537,284,-283.0,-5660.0,0,2024,Acrobot-v1,modular
12695,158,-157.0,-3140.0,0,2024,Acrobot-v1,modular
13797,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
13931,134,-133.0,-2660.0,0,2024,Acrobot-v1,modular
15052,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
15167,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
16309,142,-141.0,-2820.0,0,2024,Acrobot-v1,modular
16433,124,-123.0,-2460.0,0,2024,Acrobot-v1,modular
17516,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
17647,131,-130.0,-2600.0,0,2024,Acrobot-v1,modular
18722,75,-74.0,-1480.0,0,2024,Acrobot-v1,modular
18817,95,-94.0,-1880.0,0,2024,Acrobot-v1,modular
19908,91,-90.0,-1800.0,0,2024,Acrobot-v1,modular
20006,98,-97.0,-1940.0,0,2024,Acrobot-v1,modular
21090,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
21187,97,-96.0,-1920.0,0,2024,Acrobot-v1,modular
22272,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
22364,92,-91.0,-1820.0,0,2024,Acrobot-v1,modular
23485,121,-120.0,-2400.0,0,2024,Acrobot-v1,modular
23597,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
24700,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
24794,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
25887,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
25973,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
27066,93,-92.0,-1840.0,0,2024,Acrobot-v1,modular
27197,131,-130.0,-2600.0,0,2024,Acrobot-v1,modular
28312,115,-114.0,-2280.0,0,2024,Acrobot-v1,modular
28396,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
29510,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
29606,96,-95.0,-1900.0,0,2024,Acrobot-v1,modular
