global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
49,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
64,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
84,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
102,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
119,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
136,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
152,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
164,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
198,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
211,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
247,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
259,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
272,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
289,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
334,45,45.0,900.0,0,42,CartPole-v1,standard_mlp
362,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
372,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
384,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
397,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
426,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
441,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
454,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
466,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
485,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
502,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
513,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
539,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
554,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
576,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
609,33,33.0,660.0,0,42,CartPole-v1,standard_mlp
627,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
671,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
691,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
717,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
732,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
743,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
752,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
767,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
860,93,93.0,1860.0,0,42,CartPole-v1,standard_mlp
889,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
971,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
987,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1011,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
1031,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1046,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1063,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1076,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1120,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
1158,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
1206,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
1238,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
1249,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
1310,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
1335,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
