shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.66872962 0.02618389 1.81376469 1.88859854]],42,CartPole-v1,small_world
400,2,[[1.1778154  1.95309967 0.1896629  0.01527475]],42,CartPole-v1,small_world
600,3,[[1.3359583  1.82374813 0.27467242 0.73693037]],42,CartPole-v1,small_world
800,4,[[1.88687945 0.18074271 0.47486538 0.13635667]],42,CartPole-v1,small_world
1000,5,[[1.2049755  1.97199733 1.14858268 0.42148695]],42,CartPole-v1,small_world
1200,6,[[0.00231432 0.28140409 0.29825438 1.50489751]],42,CartPole-v1,small_world
1400,7,[[1.92906277 1.63585719 0.3419968  1.0596336 ]],42,CartPole-v1,small_world
1600,8,[[1.17627148 0.42264736 1.77073741 0.38698416]],42,CartPole-v1,small_world
1800,9,[[1.24509574 0.80079353 1.21710959 1.97185964]],42,CartPole-v1,small_world
2000,10,[[1.0330783  1.82916834 1.50930831 1.64191077]],42,CartPole-v1,small_world
2200,11,[[0.47994804 1.19735017 1.22037668 0.36770471]],42,CartPole-v1,small_world
2400,12,[[0.44511589 1.15067888 1.83892611 1.5727568 ]],42,CartPole-v1,small_world
2600,13,[[1.55281482 0.35960099 1.98029571 0.16427364]],42,CartPole-v1,small_world
2800,14,[[0.66543245 0.84891584 1.65478846 1.40371591]],42,CartPole-v1,small_world
3000,15,[[0.34565759 1.89636571 1.82143565 0.88196936]],42,CartPole-v1,small_world
3200,16,[[0.21708698 1.6637608  0.70902562 1.22883071]],42,CartPole-v1,small_world
