global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,42,CartPole-v1,small_world
54,38,38.0,760.0,0,42,CartPole-v1,small_world
88,34,34.0,680.0,0,42,CartPole-v1,small_world
107,19,19.0,380.0,0,42,CartPole-v1,small_world
145,38,38.0,760.0,0,42,CartPole-v1,small_world
163,18,18.0,360.0,0,42,CartPole-v1,small_world
186,23,23.0,460.0,0,42,CartPole-v1,small_world
219,33,33.0,660.0,1,42,CartPole-v1,small_world
230,11,11.0,220.0,1,42,CartPole-v1,small_world
245,15,15.0,300.0,1,42,CartPole-v1,small_world
260,15,15.0,300.0,1,42,CartPole-v1,small_world
275,15,15.0,300.0,1,42,CartPole-v1,small_world
304,29,29.0,580.0,1,42,CartPole-v1,small_world
317,13,13.0,260.0,1,42,CartPole-v1,small_world
338,21,21.0,420.0,1,42,CartPole-v1,small_world
354,16,16.0,320.0,1,42,CartPole-v1,small_world
387,33,33.0,660.0,1,42,CartPole-v1,small_world
410,23,23.0,460.0,2,42,CartPole-v1,small_world
451,41,41.0,820.0,2,42,CartPole-v1,small_world
462,11,11.0,220.0,2,42,CartPole-v1,small_world
480,18,18.0,360.0,2,42,CartPole-v1,small_world
495,15,15.0,300.0,2,42,CartPole-v1,small_world
522,27,27.0,540.0,2,42,CartPole-v1,small_world
540,18,18.0,360.0,2,42,CartPole-v1,small_world
582,42,42.0,840.0,2,42,CartPole-v1,small_world
602,20,20.0,400.0,3,42,CartPole-v1,small_world
625,23,23.0,460.0,3,42,CartPole-v1,small_world
637,12,12.0,240.0,3,42,CartPole-v1,small_world
654,17,17.0,340.0,3,42,CartPole-v1,small_world
679,25,25.0,500.0,3,42,CartPole-v1,small_world
711,32,32.0,640.0,3,42,CartPole-v1,small_world
726,15,15.0,300.0,3,42,CartPole-v1,small_world
750,24,24.0,480.0,3,42,CartPole-v1,small_world
772,22,22.0,440.0,3,42,CartPole-v1,small_world
790,18,18.0,360.0,3,42,CartPole-v1,small_world
823,33,33.0,660.0,4,42,CartPole-v1,small_world
833,10,10.0,200.0,4,42,CartPole-v1,small_world
868,35,35.0,700.0,4,42,CartPole-v1,small_world
888,20,20.0,400.0,4,42,CartPole-v1,small_world
898,10,10.0,200.0,4,42,CartPole-v1,small_world
921,23,23.0,460.0,4,42,CartPole-v1,small_world
935,14,14.0,280.0,4,42,CartPole-v1,small_world
955,20,20.0,400.0,4,42,CartPole-v1,small_world
987,32,32.0,640.0,4,42,CartPole-v1,small_world
1001,14,14.0,280.0,5,42,CartPole-v1,small_world
1022,21,21.0,420.0,5,42,CartPole-v1,small_world
1058,36,36.0,720.0,5,42,CartPole-v1,small_world
1072,14,14.0,280.0,5,42,CartPole-v1,small_world
