global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,small_world
56,37,37.0,740.0,0,42,CartPole-v1,small_world
1093,37,37.0,740.0,0,42,CartPole-v1,small_world
1114,21,21.0,420.0,0,42,CartPole-v1,small_world
2200,86,86.0,1720.0,0,42,CartPole-v1,small_world
2215,15,15.0,300.0,0,42,CartPole-v1,small_world
3352,137,137.0,2740.0,0,42,CartPole-v1,small_world
3481,129,129.0,2580.0,0,42,CartPole-v1,small_world
4682,201,201.0,4020.0,0,42,CartPole-v1,small_world
4826,144,144.0,2880.0,0,42,CartPole-v1,small_world
5944,118,118.0,2360.0,0,42,CartPole-v1,small_world
5985,41,41.0,820.0,0,42,CartPole-v1,small_world
7118,133,133.0,2660.0,0,42,CartPole-v1,small_world
7317,199,199.0,3980.0,0,42,CartPole-v1,small_world
8494,177,177.0,3540.0,0,42,CartPole-v1,small_world
8677,183,183.0,3660.0,0,42,CartPole-v1,small_world
9922,245,245.0,4900.0,0,42,CartPole-v1,small_world
10086,164,164.0,3280.0,0,42,CartPole-v1,small_world
11295,209,209.0,4180.0,0,42,CartPole-v1,small_world
11506,211,211.0,4220.0,0,42,CartPole-v1,small_world
13006,500,500.0,10000.0,0,42,CartPole-v1,small_world
13383,377,377.0,7540.0,0,42,CartPole-v1,small_world
14607,224,224.0,4480.0,0,42,CartPole-v1,small_world
14878,271,271.0,5420.0,0,42,CartPole-v1,small_world
16018,140,140.0,2800.0,0,42,CartPole-v1,small_world
16268,250,250.0,5000.0,0,42,CartPole-v1,small_world
17434,166,166.0,3320.0,0,42,CartPole-v1,small_world
17581,147,147.0,2940.0,0,42,CartPole-v1,small_world
18836,255,255.0,5100.0,0,42,CartPole-v1,small_world
19048,212,212.0,4240.0,0,42,CartPole-v1,small_world
20548,500,500.0,10000.0,0,42,CartPole-v1,small_world
21037,489,489.0,9780.0,0,42,CartPole-v1,small_world
