global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,123,CartPole-v1,fully_connected
30,19,19.0,380.0,0,123,CartPole-v1,fully_connected
44,14,14.0,280.0,0,123,CartPole-v1,fully_connected
84,40,40.0,800.0,0,123,CartPole-v1,fully_connected
103,19,19.0,380.0,0,123,CartPole-v1,fully_connected
127,24,24.0,480.0,0,123,CartPole-v1,fully_connected
140,13,13.0,260.0,0,123,CartPole-v1,fully_connected
154,14,14.0,280.0,0,123,CartPole-v1,fully_connected
173,19,19.0,380.0,0,123,CartPole-v1,fully_connected
190,17,17.0,340.0,0,123,CartPole-v1,fully_connected
204,14,14.0,280.0,1,123,CartPole-v1,fully_connected
219,15,15.0,300.0,1,123,CartPole-v1,fully_connected
253,34,34.0,680.0,1,123,CartPole-v1,fully_connected
271,18,18.0,360.0,1,123,CartPole-v1,fully_connected
297,26,26.0,520.0,1,123,CartPole-v1,fully_connected
310,13,13.0,260.0,1,123,CartPole-v1,fully_connected
339,29,29.0,580.0,1,123,CartPole-v1,fully_connected
356,17,17.0,340.0,1,123,CartPole-v1,fully_connected
431,75,75.0,1500.0,2,123,CartPole-v1,fully_connected
449,18,18.0,360.0,2,123,CartPole-v1,fully_connected
459,10,10.0,200.0,2,123,CartPole-v1,fully_connected
486,27,27.0,540.0,2,123,CartPole-v1,fully_connected
498,12,12.0,240.0,2,123,CartPole-v1,fully_connected
522,24,24.0,480.0,2,123,CartPole-v1,fully_connected
536,14,14.0,280.0,2,123,CartPole-v1,fully_connected
549,13,13.0,260.0,2,123,CartPole-v1,fully_connected
566,17,17.0,340.0,2,123,CartPole-v1,fully_connected
583,17,17.0,340.0,2,123,CartPole-v1,fully_connected
599,16,16.0,320.0,2,123,CartPole-v1,fully_connected
638,39,39.0,780.0,3,123,CartPole-v1,fully_connected
649,11,11.0,220.0,3,123,CartPole-v1,fully_connected
730,81,81.0,1620.0,3,123,CartPole-v1,fully_connected
739,9,9.0,180.0,3,123,CartPole-v1,fully_connected
747,8,8.0,160.0,3,123,CartPole-v1,fully_connected
759,12,12.0,240.0,3,123,CartPole-v1,fully_connected
774,15,15.0,300.0,3,123,CartPole-v1,fully_connected
825,51,51.0,1020.0,4,123,CartPole-v1,fully_connected
841,16,16.0,320.0,4,123,CartPole-v1,fully_connected
850,9,9.0,180.0,4,123,CartPole-v1,fully_connected
867,17,17.0,340.0,4,123,CartPole-v1,fully_connected
882,15,15.0,300.0,4,123,CartPole-v1,fully_connected
905,23,23.0,460.0,4,123,CartPole-v1,fully_connected
923,18,18.0,360.0,4,123,CartPole-v1,fully_connected
940,17,17.0,340.0,4,123,CartPole-v1,fully_connected
975,35,35.0,700.0,4,123,CartPole-v1,fully_connected
986,11,11.0,220.0,4,123,CartPole-v1,fully_connected
1008,22,22.0,440.0,5,123,CartPole-v1,fully_connected
1026,18,18.0,360.0,5,123,CartPole-v1,fully_connected
1045,19,19.0,380.0,5,123,CartPole-v1,fully_connected
1058,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1075,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1088,13,13.0,260.0,5,123,CartPole-v1,fully_connected
1125,37,37.0,740.0,5,123,CartPole-v1,fully_connected
1139,14,14.0,280.0,5,123,CartPole-v1,fully_connected
1156,17,17.0,340.0,5,123,CartPole-v1,fully_connected
1177,21,21.0,420.0,5,123,CartPole-v1,fully_connected
1187,10,10.0,200.0,5,123,CartPole-v1,fully_connected
1208,21,21.0,420.0,6,123,CartPole-v1,fully_connected
1234,26,26.0,520.0,6,123,CartPole-v1,fully_connected
1254,20,20.0,400.0,6,123,CartPole-v1,fully_connected
1268,14,14.0,280.0,6,123,CartPole-v1,fully_connected
1285,17,17.0,340.0,6,123,CartPole-v1,fully_connected
1308,23,23.0,460.0,6,123,CartPole-v1,fully_connected
1333,25,25.0,500.0,6,123,CartPole-v1,fully_connected
1347,14,14.0,280.0,6,123,CartPole-v1,fully_connected
