shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.71261474 1.20908843 1.63627069 0.44022254]],123,CartPole-v1,fully_connected
400,2,[[0.21077838 0.78236254 1.35465091 1.66617061]],123,CartPole-v1,fully_connected
600,3,[[1.15383377 1.21297227 0.11994489 0.22048136]],123,CartPole-v1,fully_connected
800,4,[[0.81101726 1.19191252 0.44991453 1.54510392]],123,CartPole-v1,fully_connected
1000,5,[[0.44134618 0.20830559 0.88319496 1.4274931 ]],123,CartPole-v1,fully_connected
1200,6,[[0.86087841 1.95423823 1.74491941 1.98609402]],123,CartPole-v1,fully_connected
1400,7,[[1.37835575 1.93086528 0.04258915 0.94426535]],123,CartPole-v1,fully_connected
1600,8,[[1.90270033 0.80102817 1.91968872 1.58927131]],123,CartPole-v1,fully_connected
1800,9,[[0.90413085 1.2677234  0.09398733 0.32616064]],123,CartPole-v1,fully_connected
2000,10,[[0.47131255 1.27464807 1.1030797  0.18600358]],123,CartPole-v1,fully_connected
2200,11,[[0.17717122 1.56578386 1.25933726 1.29677738]],123,CartPole-v1,fully_connected
2400,12,[[0.63415708 0.19147303 0.44778142 1.21349326]],123,CartPole-v1,fully_connected
2600,13,[[1.91118015 1.34359498 1.10135644 0.61284836]],123,CartPole-v1,fully_connected
2800,14,[[1.42659567 1.90481779 1.96952962 0.89223958]],123,CartPole-v1,fully_connected
3000,15,[[0.0706717  1.08307058 1.25253021 1.15939256]],123,CartPole-v1,fully_connected
3200,16,[[1.76084833 1.62477382 1.2538843  1.81687625]],123,CartPole-v1,fully_connected
