global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-78.88006394762505,-1577.601278952501,0,2024,LunarLander-v2,modular
160,97,-146.46617393271177,-2929.3234786542353,0,2024,LunarLander-v2,modular
1284,124,-263.0819189549494,-5261.638379098988,0,2024,LunarLander-v2,modular
1363,79,-141.90198007048096,-2838.039601409619,0,2024,LunarLander-v2,modular
2429,66,-109.07866739997733,-2181.5733479995465,0,2024,LunarLander-v2,modular
2541,112,-117.45708652884184,-2349.141730576837,0,2024,LunarLander-v2,modular
3651,110,-207.80441618639952,-4156.08832372799,0,2024,LunarLander-v2,modular
3784,133,-5.750287409232229,-115.00574818464457,0,2024,LunarLander-v2,modular
4900,116,-199.65530546285152,-3993.1061092570303,0,2024,LunarLander-v2,modular
4978,78,-199.45352293428346,-3989.070458685669,0,2024,LunarLander-v2,modular
6066,88,-87.22713882186189,-1744.5427764372378,0,2024,LunarLander-v2,modular
6161,95,-113.31799776211602,-2266.35995524232,0,2024,LunarLander-v2,modular
7268,107,-87.24082030682528,-1744.8164061365057,0,2024,LunarLander-v2,modular
7335,67,-87.01468757828842,-1740.2937515657684,0,2024,LunarLander-v2,modular
8414,79,-58.18134964600064,-1163.6269929200128,0,2024,LunarLander-v2,modular
8611,197,-97.16978065515441,-1943.3956131030882,0,2024,LunarLander-v2,modular
9769,158,10.37382767616775,207.476553523355,0,2024,LunarLander-v2,modular
9925,156,-25.68909955017743,-513.7819910035487,0,2024,LunarLander-v2,modular
11016,91,-38.669502603066256,-773.3900520613252,0,2024,LunarLander-v2,modular
11367,351,-268.4022674206923,-5368.045348413845,0,2024,LunarLander-v2,modular
12547,180,-100.49424387332468,-2009.8848774664934,0,2024,LunarLander-v2,modular
12701,154,-106.87470536222557,-2137.4941072445113,0,2024,LunarLander-v2,modular
13857,156,-45.12767728099739,-902.5535456199477,0,2024,LunarLander-v2,modular
14044,187,26.31319489887811,526.2638979775622,0,2024,LunarLander-v2,modular
15544,500,-8.518650428541196,-170.3730085708239,0,2024,LunarLander-v2,modular
15972,428,-353.07533413606666,-7061.506682721333,0,2024,LunarLander-v2,modular
17382,410,-405.80764640568896,-8116.152928113779,0,2024,LunarLander-v2,modular
17882,500,-302.0514382520864,-6041.028765041729,0,2024,LunarLander-v2,modular
19027,145,-47.78676365729619,-955.7352731459239,0,2024,LunarLander-v2,modular
19147,120,-33.398105640664326,-667.9621128132865,0,2024,LunarLander-v2,modular
20411,264,-65.47438030757311,-1309.4876061514624,0,2024,LunarLander-v2,modular
20911,500,96.67637029603969,1933.5274059207939,0,2024,LunarLander-v2,modular
22230,319,-95.10769497715594,-1902.1538995431188,0,2024,LunarLander-v2,modular
22463,233,-58.66769658438934,-1173.3539316877868,0,2024,LunarLander-v2,modular
23622,159,-73.9597443883729,-1479.1948877674579,0,2024,LunarLander-v2,modular
24020,398,-22.323514191091235,-446.4702838218247,0,2024,LunarLander-v2,modular
25248,228,-63.27842845697517,-1265.5685691395033,0,2024,LunarLander-v2,modular
25401,153,-130.9563797002866,-2619.1275940057317,0,2024,LunarLander-v2,modular
26556,155,18.454832537055026,369.0966507411005,0,2024,LunarLander-v2,modular
26783,227,-12.80088466379766,-256.0176932759532,0,2024,LunarLander-v2,modular
27906,123,-49.496713170593864,-989.9342634118773,0,2024,LunarLander-v2,modular
28055,149,-134.5060603555151,-2690.121207110302,0,2024,LunarLander-v2,modular
29253,198,-3.442184728185765,-68.8436945637153,0,2024,LunarLander-v2,modular
29560,307,-123.85915070778451,-2477.18301415569,0,2024,LunarLander-v2,modular
30732,172,-54.981367118490425,-1099.6273423698085,0,2024,LunarLander-v2,modular
30885,153,2.3320896598750664,46.64179319750133,0,2024,LunarLander-v2,modular
32060,175,-86.1569629865985,-1723.13925973197,0,2024,LunarLander-v2,modular
32286,226,-23.650315222570967,-473.00630445141934,0,2024,LunarLander-v2,modular
33786,500,69.87749070647546,1397.549814129509,0,2024,LunarLander-v2,modular
34096,310,-103.1545015136831,-2063.090030273662,0,2024,LunarLander-v2,modular
