global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
13073,273,-272.0,-5440.0,0,42,Acrobot-v1,modular
13421,348,-347.0,-6940.0,0,42,Acrobot-v1,modular
14502,281,-280.0,-5600.0,0,42,Acrobot-v1,modular
14832,330,-329.0,-6580.0,0,42,Acrobot-v1,modular
15756,124,-123.0,-2460.0,0,42,Acrobot-v1,modular
16066,310,-309.0,-6180.0,0,42,Acrobot-v1,modular
16986,120,-119.0,-2380.0,0,42,Acrobot-v1,modular
17386,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
18420,234,-233.0,-4660.0,0,42,Acrobot-v1,modular
18545,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
19475,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
19618,143,-142.0,-2840.0,0,42,Acrobot-v1,modular
20589,171,-170.0,-3400.0,0,42,Acrobot-v1,modular
20710,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
21662,152,-151.0,-3020.0,0,42,Acrobot-v1,modular
21787,125,-124.0,-2480.0,0,42,Acrobot-v1,modular
22703,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
22840,137,-136.0,-2720.0,0,42,Acrobot-v1,modular
23756,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
23884,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
24800,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
24903,103,-102.0,-2040.0,0,42,Acrobot-v1,modular
25849,146,-145.0,-2900.0,0,42,Acrobot-v1,modular
25938,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
26856,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
26954,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
27853,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
27961,108,-107.0,-2140.0,0,42,Acrobot-v1,modular
28846,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
28987,141,-140.0,-2800.0,0,42,Acrobot-v1,modular
29903,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
29984,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
30874,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
30978,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
31889,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
31986,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
32858,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
32989,131,-130.0,-2600.0,0,42,Acrobot-v1,modular
33898,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
33974,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
34891,117,-116.0,-2320.0,0,42,Acrobot-v1,modular
35291,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
36164,73,-72.0,-1440.0,0,42,Acrobot-v1,modular
36292,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
37189,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
37282,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
38154,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
38250,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
39137,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
39209,72,-71.0,-1420.0,0,42,Acrobot-v1,modular
40096,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
40181,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
41086,105,-104.0,-2080.0,0,42,Acrobot-v1,modular
41170,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
42045,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
42123,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
43004,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
43083,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
43978,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
44049,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
44939,90,-89.0,-1780.0,0,42,Acrobot-v1,modular
45018,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
45893,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
45955,62,-61.0,-1220.0,0,42,Acrobot-v1,modular
