global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6358,358,-357.0,-7140.0,0,2024,Acrobot-v1,hybrid
6858,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8358,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8858,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10358,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
10858,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
12269,411,-410.0,-8200.0,0,2024,Acrobot-v1,hybrid
12769,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
14044,275,-274.0,-5480.0,0,2024,Acrobot-v1,hybrid
14425,381,-380.0,-7600.0,0,2024,Acrobot-v1,hybrid
15925,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
16393,468,-467.0,-9340.0,0,2024,Acrobot-v1,hybrid
17731,338,-337.0,-6740.0,0,2024,Acrobot-v1,hybrid
17930,199,-198.0,-3960.0,0,2024,Acrobot-v1,hybrid
19089,159,-158.0,-3160.0,0,2024,Acrobot-v1,hybrid
19274,185,-184.0,-3680.0,0,2024,Acrobot-v1,hybrid
20448,174,-173.0,-3460.0,0,2024,Acrobot-v1,hybrid
20638,190,-189.0,-3780.0,0,2024,Acrobot-v1,hybrid
21734,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
21844,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
22953,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
23096,143,-142.0,-2840.0,0,2024,Acrobot-v1,hybrid
24223,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
24325,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
25470,145,-144.0,-2880.0,0,2024,Acrobot-v1,hybrid
25574,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
26681,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
26760,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
27887,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
27973,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
29064,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
29160,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
30254,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
30466,212,-211.0,-4220.0,0,2024,Acrobot-v1,hybrid
31573,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
31661,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
32756,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
32850,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
34154,304,-303.0,-6060.0,0,2024,Acrobot-v1,hybrid
34232,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
35388,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
35478,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
36572,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
36673,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
37759,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
37867,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
38932,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
39024,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
40108,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
40192,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
41308,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
41414,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
42516,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
42582,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
43647,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
43731,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
44806,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
44889,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
45985,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
46074,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
47151,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
47277,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
48386,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
48508,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
49698,190,-189.0,-3780.0,0,2024,Acrobot-v1,hybrid
49796,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
50906,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
51002,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
52074,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
52167,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
53273,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
53377,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
54574,197,-196.0,-3920.0,0,2024,Acrobot-v1,hybrid
54659,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
55724,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
55823,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
56945,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
57043,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
58128,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
58230,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
59311,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
59424,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
60526,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
60617,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
61713,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
61793,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
62957,164,-163.0,-3260.0,0,2024,Acrobot-v1,hybrid
63042,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
64136,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
64287,151,-150.0,-3000.0,0,2024,Acrobot-v1,hybrid
65374,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
65477,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
66564,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
66648,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
