global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
28,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
56,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
114,58,58.0,1160.0,0,42,CartPole-v1,standard_mlp
125,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
163,38,38.0,760.0,0,42,CartPole-v1,standard_mlp
184,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
200,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
211,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
225,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
250,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
277,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
288,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
307,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
336,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
363,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
388,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
403,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
415,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
463,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
488,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
504,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
517,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
537,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
562,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
582,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
597,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
626,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
650,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
663,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
674,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
700,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
720,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
736,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
780,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
804,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
825,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
838,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
860,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
880,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
906,26,26.0,520.0,0,42,CartPole-v1,standard_mlp
929,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
977,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
987,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
997,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
1043,46,46.0,920.0,0,42,CartPole-v1,standard_mlp
1061,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1110,49,49.0,980.0,0,42,CartPole-v1,standard_mlp
1123,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1191,68,68.0,1360.0,0,42,CartPole-v1,standard_mlp
1206,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1223,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1235,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1296,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
1332,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1351,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1363,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1382,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1399,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1433,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
1443,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
1477,34,34.0,680.0,0,42,CartPole-v1,standard_mlp
1489,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
1517,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
1540,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
1553,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1570,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1585,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1695,110,110.0,2200.0,0,42,CartPole-v1,standard_mlp
1714,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
1829,115,115.0,2300.0,0,42,CartPole-v1,standard_mlp
1896,67,67.0,1340.0,0,42,CartPole-v1,standard_mlp
