global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,42,CartPole-v1,fully_connected
26,15,15.0,300.0,0,42,CartPole-v1,fully_connected
37,11,11.0,220.0,0,42,CartPole-v1,fully_connected
65,28,28.0,560.0,0,42,CartPole-v1,fully_connected
79,14,14.0,280.0,0,42,CartPole-v1,fully_connected
119,40,40.0,800.0,0,42,CartPole-v1,fully_connected
136,17,17.0,340.0,0,42,CartPole-v1,fully_connected
155,19,19.0,380.0,0,42,CartPole-v1,fully_connected
185,30,30.0,600.0,0,42,CartPole-v1,fully_connected
199,14,14.0,280.0,0,42,CartPole-v1,fully_connected
213,14,14.0,280.0,1,42,CartPole-v1,fully_connected
224,11,11.0,220.0,1,42,CartPole-v1,fully_connected
247,23,23.0,460.0,1,42,CartPole-v1,fully_connected
264,17,17.0,340.0,1,42,CartPole-v1,fully_connected
281,17,17.0,340.0,1,42,CartPole-v1,fully_connected
305,24,24.0,480.0,1,42,CartPole-v1,fully_connected
335,30,30.0,600.0,1,42,CartPole-v1,fully_connected
370,35,35.0,700.0,1,42,CartPole-v1,fully_connected
398,28,28.0,560.0,1,42,CartPole-v1,fully_connected
418,20,20.0,400.0,2,42,CartPole-v1,fully_connected
436,18,18.0,360.0,2,42,CartPole-v1,fully_connected
451,15,15.0,300.0,2,42,CartPole-v1,fully_connected
484,33,33.0,660.0,2,42,CartPole-v1,fully_connected
499,15,15.0,300.0,2,42,CartPole-v1,fully_connected
510,11,11.0,220.0,2,42,CartPole-v1,fully_connected
529,19,19.0,380.0,2,42,CartPole-v1,fully_connected
540,11,11.0,220.0,2,42,CartPole-v1,fully_connected
557,17,17.0,340.0,2,42,CartPole-v1,fully_connected
570,13,13.0,260.0,2,42,CartPole-v1,fully_connected
617,47,47.0,940.0,3,42,CartPole-v1,fully_connected
647,30,30.0,600.0,3,42,CartPole-v1,fully_connected
663,16,16.0,320.0,3,42,CartPole-v1,fully_connected
676,13,13.0,260.0,3,42,CartPole-v1,fully_connected
689,13,13.0,260.0,3,42,CartPole-v1,fully_connected
712,23,23.0,460.0,3,42,CartPole-v1,fully_connected
726,14,14.0,280.0,3,42,CartPole-v1,fully_connected
755,29,29.0,580.0,3,42,CartPole-v1,fully_connected
786,31,31.0,620.0,3,42,CartPole-v1,fully_connected
801,15,15.0,300.0,4,42,CartPole-v1,fully_connected
816,15,15.0,300.0,4,42,CartPole-v1,fully_connected
854,38,38.0,760.0,4,42,CartPole-v1,fully_connected
884,30,30.0,600.0,4,42,CartPole-v1,fully_connected
896,12,12.0,240.0,4,42,CartPole-v1,fully_connected
915,19,19.0,380.0,4,42,CartPole-v1,fully_connected
929,14,14.0,280.0,4,42,CartPole-v1,fully_connected
995,66,66.0,1320.0,4,42,CartPole-v1,fully_connected
1013,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1033,20,20.0,400.0,5,42,CartPole-v1,fully_connected
1046,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1070,24,24.0,480.0,5,42,CartPole-v1,fully_connected
1089,19,19.0,380.0,5,42,CartPole-v1,fully_connected
1122,33,33.0,660.0,5,42,CartPole-v1,fully_connected
1152,30,30.0,600.0,5,42,CartPole-v1,fully_connected
1197,45,45.0,900.0,5,42,CartPole-v1,fully_connected
1265,68,68.0,1360.0,6,42,CartPole-v1,fully_connected
1274,9,9.0,180.0,6,42,CartPole-v1,fully_connected
1308,34,34.0,680.0,6,42,CartPole-v1,fully_connected
1336,28,28.0,560.0,6,42,CartPole-v1,fully_connected
1363,27,27.0,540.0,6,42,CartPole-v1,fully_connected
1402,39,39.0,780.0,7,42,CartPole-v1,fully_connected
1415,13,13.0,260.0,7,42,CartPole-v1,fully_connected
1439,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1463,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1480,17,17.0,340.0,7,42,CartPole-v1,fully_connected
1507,27,27.0,540.0,7,42,CartPole-v1,fully_connected
1525,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1567,42,42.0,840.0,7,42,CartPole-v1,fully_connected
1585,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1606,21,21.0,420.0,8,42,CartPole-v1,fully_connected
1626,20,20.0,400.0,8,42,CartPole-v1,fully_connected
1638,12,12.0,240.0,8,42,CartPole-v1,fully_connected
1665,27,27.0,540.0,8,42,CartPole-v1,fully_connected
1684,19,19.0,380.0,8,42,CartPole-v1,fully_connected
1725,41,41.0,820.0,8,42,CartPole-v1,fully_connected
1756,31,31.0,620.0,8,42,CartPole-v1,fully_connected
1770,14,14.0,280.0,8,42,CartPole-v1,fully_connected
1809,39,39.0,780.0,9,42,CartPole-v1,fully_connected
1827,18,18.0,360.0,9,42,CartPole-v1,fully_connected
1919,92,92.0,1840.0,9,42,CartPole-v1,fully_connected
1931,12,12.0,240.0,9,42,CartPole-v1,fully_connected
1951,20,20.0,400.0,9,42,CartPole-v1,fully_connected
1985,34,34.0,680.0,9,42,CartPole-v1,fully_connected
2012,27,27.0,540.0,10,42,CartPole-v1,fully_connected
2030,18,18.0,360.0,10,42,CartPole-v1,fully_connected
2040,10,10.0,200.0,10,42,CartPole-v1,fully_connected
2061,21,21.0,420.0,10,42,CartPole-v1,fully_connected
2085,24,24.0,480.0,10,42,CartPole-v1,fully_connected
2115,30,30.0,600.0,10,42,CartPole-v1,fully_connected
2127,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2141,14,14.0,280.0,10,42,CartPole-v1,fully_connected
2157,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2183,26,26.0,520.0,10,42,CartPole-v1,fully_connected
2195,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2219,24,24.0,480.0,11,42,CartPole-v1,fully_connected
2240,21,21.0,420.0,11,42,CartPole-v1,fully_connected
2268,28,28.0,560.0,11,42,CartPole-v1,fully_connected
2302,34,34.0,680.0,11,42,CartPole-v1,fully_connected
2353,51,51.0,1020.0,11,42,CartPole-v1,fully_connected
2374,21,21.0,420.0,11,42,CartPole-v1,fully_connected
2394,20,20.0,400.0,11,42,CartPole-v1,fully_connected
2421,27,27.0,540.0,12,42,CartPole-v1,fully_connected
2433,12,12.0,240.0,12,42,CartPole-v1,fully_connected
2446,13,13.0,260.0,12,42,CartPole-v1,fully_connected
2464,18,18.0,360.0,12,42,CartPole-v1,fully_connected
2555,91,91.0,1820.0,12,42,CartPole-v1,fully_connected
2592,37,37.0,740.0,12,42,CartPole-v1,fully_connected
2614,22,22.0,440.0,13,42,CartPole-v1,fully_connected
2631,17,17.0,340.0,13,42,CartPole-v1,fully_connected
2670,39,39.0,780.0,13,42,CartPole-v1,fully_connected
2691,21,21.0,420.0,13,42,CartPole-v1,fully_connected
2706,15,15.0,300.0,13,42,CartPole-v1,fully_connected
2751,45,45.0,900.0,13,42,CartPole-v1,fully_connected
2764,13,13.0,260.0,13,42,CartPole-v1,fully_connected
2790,26,26.0,520.0,13,42,CartPole-v1,fully_connected
2815,25,25.0,500.0,14,42,CartPole-v1,fully_connected
2835,20,20.0,400.0,14,42,CartPole-v1,fully_connected
2881,46,46.0,920.0,14,42,CartPole-v1,fully_connected
2894,13,13.0,260.0,14,42,CartPole-v1,fully_connected
2925,31,31.0,620.0,14,42,CartPole-v1,fully_connected
2939,14,14.0,280.0,14,42,CartPole-v1,fully_connected
2956,17,17.0,340.0,14,42,CartPole-v1,fully_connected
2978,22,22.0,440.0,14,42,CartPole-v1,fully_connected
3001,23,23.0,460.0,15,42,CartPole-v1,fully_connected
3018,17,17.0,340.0,15,42,CartPole-v1,fully_connected
3042,24,24.0,480.0,15,42,CartPole-v1,fully_connected
3102,60,60.0,1200.0,15,42,CartPole-v1,fully_connected
3134,32,32.0,640.0,15,42,CartPole-v1,fully_connected
3165,31,31.0,620.0,15,42,CartPole-v1,fully_connected
3179,14,14.0,280.0,15,42,CartPole-v1,fully_connected
3189,10,10.0,200.0,15,42,CartPole-v1,fully_connected
