shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.38468687 0.38196298 1.64177307 0.85612473]],42,CartPole-v1,fully_connected
400,2,[[0.35752299 1.60920927 1.65401269 0.5368352 ]],42,CartPole-v1,fully_connected
600,3,[[0.92644641 1.28558092 0.37511234 0.06081574]],42,CartPole-v1,fully_connected
800,4,[[1.90703908 1.30578645 0.2776188  0.52381868]],42,CartPole-v1,fully_connected
1000,5,[[1.00484741 0.42404221 1.39068695 1.4953315 ]],42,CartPole-v1,fully_connected
1200,6,[[1.79397617 1.96316396 1.9425407  0.48672079]],42,CartPole-v1,fully_connected
1400,7,[[1.81047791 0.62758551 1.6172287  0.1446285 ]],42,CartPole-v1,fully_connected
1600,8,[[0.96598494 1.76495628 0.54182302 0.85914337]],42,CartPole-v1,fully_connected
1800,9,[[1.4717181  1.48513032 1.5113862  1.0396533 ]],42,CartPole-v1,fully_connected
2000,10,[[0.6393274  0.77321303 1.47475477 1.24022295]],42,CartPole-v1,fully_connected
2200,11,[[0.92426059 0.54097724 1.8518452  0.78453491]],42,CartPole-v1,fully_connected
2400,12,[[0.66154824 1.07592878 1.72287107 1.34727707]],42,CartPole-v1,fully_connected
2600,13,[[0.67983818 0.26715856 1.2243732  1.7588903 ]],42,CartPole-v1,fully_connected
2800,14,[[1.38728578 1.13035598 1.53501541 0.0217737 ]],42,CartPole-v1,fully_connected
3000,15,[[0.23533822 1.97380013 1.59439982 1.23264061]],42,CartPole-v1,fully_connected
3200,16,[[0.89705986 0.78554329 0.10822123 0.47995879]],42,CartPole-v1,fully_connected
