global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
86,86,-122.41085227805964,-2448.2170455611927,0,42,LunarLander-v2,small_world
163,77,-185.32474391938666,-3706.4948783877335,0,42,LunarLander-v2,small_world
1255,92,-206.12209008280553,-4122.44180165611,0,42,LunarLander-v2,small_world
1348,93,-111.5508593993971,-2231.0171879879417,0,42,LunarLander-v2,small_world
2421,73,-84.39711699359283,-1687.9423398718566,0,42,LunarLander-v2,small_world
2512,91,-147.7973643811422,-2955.9472876228438,0,42,LunarLander-v2,small_world
3634,122,-416.83118912952375,-8336.623782590475,0,42,LunarLander-v2,small_world
3718,84,-149.98795077657502,-2999.7590155315,0,42,LunarLander-v2,small_world
4799,81,-78.64523682480774,-1572.9047364961548,0,42,LunarLander-v2,small_world
4882,83,-131.79587792844842,-2635.917558568968,0,42,LunarLander-v2,small_world
5995,113,-31.235059484259935,-624.7011896851986,0,42,LunarLander-v2,small_world
6105,110,-166.27929818257007,-3325.5859636514015,0,42,LunarLander-v2,small_world
7243,138,-134.94893114302351,-2698.9786228604703,0,42,LunarLander-v2,small_world
7365,122,-356.9336098490101,-7138.672196980202,0,42,LunarLander-v2,small_world
8466,101,-198.3428655556049,-3966.857311112098,0,42,LunarLander-v2,small_world
8584,118,-171.57530472255706,-3431.5060944511415,0,42,LunarLander-v2,small_world
9741,157,-79.32369600291244,-1586.473920058249,0,42,LunarLander-v2,small_world
9844,103,-122.03817996702904,-2440.7635993405806,0,42,LunarLander-v2,small_world
11007,163,-29.311321062861452,-586.226421257229,0,42,LunarLander-v2,small_world
11109,102,-73.68346570675473,-1473.6693141350947,0,42,LunarLander-v2,small_world
12201,92,-168.42755543325808,-3368.5511086651613,0,42,LunarLander-v2,small_world
12302,101,-285.29987367792785,-5705.9974735585565,0,42,LunarLander-v2,small_world
13521,219,-360.51853582319535,-7210.370716463907,0,42,LunarLander-v2,small_world
13646,125,-162.43736992321905,-3248.747398464381,0,42,LunarLander-v2,small_world
14753,107,-8.644240123603126,-172.88480247206252,0,42,LunarLander-v2,small_world
14876,123,-37.61713552469003,-752.3427104938005,0,42,LunarLander-v2,small_world
16035,159,-407.34102272044265,-8146.820454408853,0,42,LunarLander-v2,small_world
16163,128,14.550887161293161,291.0177432258632,0,42,LunarLander-v2,small_world
17663,500,43.66526186298137,873.3052372596273,0,42,LunarLander-v2,small_world
17779,116,-9.509474933250985,-190.1894986650197,0,42,LunarLander-v2,small_world
