global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
6619,219,-218.0,-4360.0,0,42,Acrobot-v1,modular
7019,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
7967,148,-147.0,-2940.0,0,42,Acrobot-v1,modular
8158,191,-190.0,-3800.0,0,42,Acrobot-v1,modular
9179,221,-220.0,-4400.0,0,42,Acrobot-v1,modular
9378,199,-198.0,-3960.0,0,42,Acrobot-v1,modular
10322,144,-143.0,-2860.0,0,42,Acrobot-v1,modular
10720,398,-397.0,-7940.0,0,42,Acrobot-v1,modular
11635,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
11764,129,-128.0,-2560.0,0,42,Acrobot-v1,modular
12694,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
12817,123,-122.0,-2440.0,0,42,Acrobot-v1,modular
13735,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
13883,148,-147.0,-2940.0,0,42,Acrobot-v1,modular
14798,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
14898,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
15810,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
15920,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
16829,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
16979,150,-149.0,-2980.0,0,42,Acrobot-v1,modular
17907,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
17998,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
18926,128,-127.0,-2540.0,0,42,Acrobot-v1,modular
19075,149,-148.0,-2960.0,0,42,Acrobot-v1,modular
19980,105,-104.0,-2080.0,0,42,Acrobot-v1,modular
20123,143,-142.0,-2840.0,0,42,Acrobot-v1,modular
21033,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
21149,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
22086,137,-136.0,-2720.0,0,42,Acrobot-v1,modular
22183,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
23081,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
23202,121,-120.0,-2400.0,0,42,Acrobot-v1,modular
24175,173,-172.0,-3440.0,0,42,Acrobot-v1,modular
24279,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
25191,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
25324,133,-132.0,-2640.0,0,42,Acrobot-v1,modular
26203,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
26291,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
27197,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
27308,111,-110.0,-2200.0,0,42,Acrobot-v1,modular
28220,112,-111.0,-2220.0,0,42,Acrobot-v1,modular
28338,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
29254,116,-115.0,-2300.0,0,42,Acrobot-v1,modular
29351,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
30237,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
30320,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
31230,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
31306,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
32203,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
32603,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
33513,110,-109.0,-2180.0,0,42,Acrobot-v1,modular
33588,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
34464,76,-75.0,-1500.0,0,42,Acrobot-v1,modular
34556,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
35455,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
35541,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
36613,272,-271.0,-5420.0,0,42,Acrobot-v1,modular
36698,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
37583,85,-84.0,-1680.0,0,42,Acrobot-v1,modular
37664,81,-80.0,-1600.0,0,42,Acrobot-v1,modular
38559,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
38959,400,-400.0,-8000.0,0,42,Acrobot-v1,modular
39830,71,-70.0,-1400.0,0,42,Acrobot-v1,modular
39909,79,-78.0,-1560.0,0,42,Acrobot-v1,modular
40807,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
40893,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
41768,75,-74.0,-1480.0,0,42,Acrobot-v1,modular
41845,77,-76.0,-1520.0,0,42,Acrobot-v1,modular
42739,94,-93.0,-1860.0,0,42,Acrobot-v1,modular
42843,104,-103.0,-2060.0,0,42,Acrobot-v1,modular
43852,209,-208.0,-4160.0,0,42,Acrobot-v1,modular
43938,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
