global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-91.91364710333659,-1838.2729420667317,0,2024,LunarLander-v2,hybrid
162,96,-86.76729459239192,-1735.3458918478384,0,2024,LunarLander-v2,hybrid
1242,80,-85.88208874439411,-1717.641774887882,0,2024,LunarLander-v2,hybrid
1363,121,-78.906704475146,-1578.13408950292,0,2024,LunarLander-v2,hybrid
2435,72,21.25990996903147,425.1981993806294,0,2024,LunarLander-v2,hybrid
2500,65,-101.05927347146782,-2021.1854694293563,0,2024,LunarLander-v2,hybrid
3589,89,-68.94493176687037,-1378.8986353374073,0,2024,LunarLander-v2,hybrid
3671,82,-101.1909932826736,-2023.819865653472,0,2024,LunarLander-v2,hybrid
4761,90,-215.328916845883,-4306.57833691766,0,2024,LunarLander-v2,hybrid
4875,114,-73.68686363311875,-1473.7372726623748,0,2024,LunarLander-v2,hybrid
5979,104,-223.8477336648411,-4476.954673296822,0,2024,LunarLander-v2,hybrid
6094,115,-118.9248077867019,-2378.496155734038,0,2024,LunarLander-v2,hybrid
7270,176,-48.87902761302687,-977.5805522605374,0,2024,LunarLander-v2,hybrid
7454,184,-76.49458517036742,-1529.8917034073484,0,2024,LunarLander-v2,hybrid
8682,228,-129.8605651559014,-2597.2113031180284,0,2024,LunarLander-v2,hybrid
8857,175,15.65452979860919,313.0905959721838,0,2024,LunarLander-v2,hybrid
10004,147,-102.3365094764957,-2046.7301895299142,0,2024,LunarLander-v2,hybrid
10203,199,-274.6667638446876,-5493.335276893751,0,2024,LunarLander-v2,hybrid
11340,137,-57.88672391046873,-1157.7344782093746,0,2024,LunarLander-v2,hybrid
11485,145,-123.81718907301469,-2476.343781460294,0,2024,LunarLander-v2,hybrid
12581,96,-54.5241594564353,-1090.483189128706,0,2024,LunarLander-v2,hybrid
12746,165,27.74163617917688,554.8327235835376,0,2024,LunarLander-v2,hybrid
14030,284,19.04691926613883,380.9383853227766,0,2024,LunarLander-v2,hybrid
14131,101,-34.54934809122932,-690.9869618245864,0,2024,LunarLander-v2,hybrid
15287,156,-34.27609522273222,-685.5219044546445,0,2024,LunarLander-v2,hybrid
15435,148,-23.837999696861772,-476.75999393723544,0,2024,LunarLander-v2,hybrid
16525,90,17.374581362943786,347.4916272588757,0,2024,LunarLander-v2,hybrid
16596,71,-20.99041861882486,-419.80837237649723,0,2024,LunarLander-v2,hybrid
17912,316,-101.69438067323438,-2033.8876134646875,0,2024,LunarLander-v2,hybrid
18412,500,-56.384972246158476,-1127.6994449231695,0,2024,LunarLander-v2,hybrid
19912,500,-27.92708581330075,-558.541716266015,0,2024,LunarLander-v2,hybrid
20412,500,-12.581832248771676,-251.6366449754335,0,2024,LunarLander-v2,hybrid
21733,321,14.923525125543506,298.4705025108701,0,2024,LunarLander-v2,hybrid
21896,163,3.6899014287636476,73.79802857527295,0,2024,LunarLander-v2,hybrid
23396,500,-24.515014775556832,-490.30029551113665,0,2024,LunarLander-v2,hybrid
23896,500,28.624798545072483,572.4959709014497,0,2024,LunarLander-v2,hybrid
25179,283,-182.93178884825596,-3658.6357769651195,0,2024,LunarLander-v2,hybrid
25679,500,7.7790189912961285,155.58037982592256,0,2024,LunarLander-v2,hybrid
26784,105,-9.544698801714787,-190.89397603429575,0,2024,LunarLander-v2,hybrid
26985,201,-98.29479135480122,-1965.8958270960243,0,2024,LunarLander-v2,hybrid
28485,500,33.52091290177033,670.4182580354066,0,2024,LunarLander-v2,hybrid
28620,135,15.669115826804784,313.3823165360957,0,2024,LunarLander-v2,hybrid
29732,112,-12.046482585059223,-240.92965170118447,0,2024,LunarLander-v2,hybrid
30232,500,48.93521094721788,978.7042189443576,0,2024,LunarLander-v2,hybrid
31732,500,-60.75303091569218,-1215.0606183138436,0,2024,LunarLander-v2,hybrid
32232,500,50.281347072078134,1005.6269414415626,0,2024,LunarLander-v2,hybrid
33732,500,7.895346992351256,157.90693984702511,0,2024,LunarLander-v2,hybrid
34232,500,-5.967255202026006,-119.34510404052013,0,2024,LunarLander-v2,hybrid
35732,500,-55.599291797265266,-1111.9858359453053,0,2024,LunarLander-v2,hybrid
36232,500,-14.00348726918903,-280.0697453837806,0,2024,LunarLander-v2,hybrid
37732,500,-20.90051990908359,-418.0103981816718,0,2024,LunarLander-v2,hybrid
38232,500,18.925429898625943,378.5085979725188,0,2024,LunarLander-v2,hybrid
39364,132,-117.19028621824565,-2343.8057243649127,0,2024,LunarLander-v2,hybrid
39864,500,0.14899431864559382,2.979886372911876,0,2024,LunarLander-v2,hybrid
41001,137,-33.583009052771644,-671.6601810554329,0,2024,LunarLander-v2,hybrid
41501,500,44.34192323051963,886.8384646103926,0,2024,LunarLander-v2,hybrid
43001,500,15.80768080896355,316.153616179271,0,2024,LunarLander-v2,hybrid
43501,500,49.485480093805386,989.7096018761077,0,2024,LunarLander-v2,hybrid
45001,500,101.63482093422924,2032.6964186845848,0,2024,LunarLander-v2,hybrid
45085,84,-128.24483332028979,-2564.8966664057957,0,2024,LunarLander-v2,hybrid
46312,227,-47.22145321964083,-944.4290643928166,0,2024,LunarLander-v2,hybrid
46812,500,43.55228836466387,871.0457672932774,0,2024,LunarLander-v2,hybrid
48312,500,27.186036538610946,543.7207307722189,0,2024,LunarLander-v2,hybrid
48532,220,-18.575373471127605,-371.5074694225521,0,2024,LunarLander-v2,hybrid
50032,500,8.443197463209794,168.86394926419587,0,2024,LunarLander-v2,hybrid
50532,500,35.38283475065454,707.6566950130907,0,2024,LunarLander-v2,hybrid
51866,334,-100.28357980097266,-2005.6715960194533,0,2024,LunarLander-v2,hybrid
52068,202,-130.1456021039739,-2602.9120420794784,0,2024,LunarLander-v2,hybrid
53220,152,-453.5139332016551,-9070.278664033101,0,2024,LunarLander-v2,hybrid
53405,185,-117.96525298602758,-2359.3050597205515,0,2024,LunarLander-v2,hybrid
54905,500,-124.302450405828,-2486.04900811656,0,2024,LunarLander-v2,hybrid
54993,88,-269.2715729742447,-5385.431459484894,0,2024,LunarLander-v2,hybrid
56057,64,-130.69904087235204,-2613.980817447041,0,2024,LunarLander-v2,hybrid
56142,85,-164.27219870634872,-3285.4439741269744,0,2024,LunarLander-v2,hybrid
57271,129,-149.94190562837224,-2998.838112567445,0,2024,LunarLander-v2,hybrid
57506,235,-151.00123261168665,-3020.024652233733,0,2024,LunarLander-v2,hybrid
58576,70,-120.60001049062487,-2412.0002098124974,0,2024,LunarLander-v2,hybrid
58652,76,-137.73206196752963,-2754.6412393505925,0,2024,LunarLander-v2,hybrid
59719,67,-129.14391221319335,-2582.8782442638667,0,2024,LunarLander-v2,hybrid
59820,101,-117.36967338990415,-2347.393467798083,0,2024,LunarLander-v2,hybrid
60908,88,-132.15142968906127,-2643.0285937812255,0,2024,LunarLander-v2,hybrid
60984,76,-138.1845050248869,-2763.690100497738,0,2024,LunarLander-v2,hybrid
62066,82,-106.02320669970521,-2120.4641339941045,0,2024,LunarLander-v2,hybrid
62147,81,-132.22751059814263,-2644.5502119628527,0,2024,LunarLander-v2,hybrid
63227,80,-139.54141134090932,-2790.8282268181865,0,2024,LunarLander-v2,hybrid
63309,82,-114.11479460771676,-2282.295892154335,0,2024,LunarLander-v2,hybrid
64396,87,-109.29099191193079,-2185.819838238616,0,2024,LunarLander-v2,hybrid
64487,91,-102.59175713308248,-2051.8351426616496,0,2024,LunarLander-v2,hybrid
65556,69,-89.81721076792466,-1796.3442153584933,0,2024,LunarLander-v2,hybrid
65622,66,-111.21605689450261,-2224.3211378900523,0,2024,LunarLander-v2,hybrid
66696,74,-83.92157961921018,-1678.4315923842037,0,2024,LunarLander-v2,hybrid
66770,74,-87.29478478548921,-1745.8956957097844,0,2024,LunarLander-v2,hybrid
67843,73,-100.22751227477812,-2004.5502454955624,0,2024,LunarLander-v2,hybrid
67915,72,-8.136177923789845,-162.7235584757969,0,2024,LunarLander-v2,hybrid
69059,144,-28.059220731867555,-561.1844146373511,0,2024,LunarLander-v2,hybrid
69228,169,-111.48692617130745,-2229.7385234261487,0,2024,LunarLander-v2,hybrid
70380,152,-104.19798384370795,-2083.959676874159,0,2024,LunarLander-v2,hybrid
70522,142,-74.26148626429364,-1485.2297252858727,0,2024,LunarLander-v2,hybrid
71636,114,-73.52754131917382,-1470.5508263834763,0,2024,LunarLander-v2,hybrid
71875,239,-50.01549434407504,-1000.3098868815007,0,2024,LunarLander-v2,hybrid
73053,178,3.077443235842125,61.5488647168425,0,2024,LunarLander-v2,hybrid
73553,500,56.51560914979946,1130.3121829959891,0,2024,LunarLander-v2,hybrid
74807,254,-83.5917650261371,-1671.8353005227418,0,2024,LunarLander-v2,hybrid
74972,165,-59.408480628337216,-1188.1696125667443,0,2024,LunarLander-v2,hybrid
76092,120,-130.82320605331196,-2616.4641210662394,0,2024,LunarLander-v2,hybrid
76247,155,-177.942148728426,-3558.84297456852,0,2024,LunarLander-v2,hybrid
77559,312,-68.07509399719223,-1361.5018799438444,0,2024,LunarLander-v2,hybrid
77802,243,-78.46022234683255,-1569.204446936651,0,2024,LunarLander-v2,hybrid
79004,202,-28.644347746378756,-572.8869549275751,0,2024,LunarLander-v2,hybrid
79204,200,-63.19925087725185,-1263.985017545037,0,2024,LunarLander-v2,hybrid
80704,500,-16.28878900912336,-325.7757801824672,0,2024,LunarLander-v2,hybrid
81035,331,-18.358483867856663,-367.16967735713325,0,2024,LunarLander-v2,hybrid
82107,72,-39.003329128758125,-780.0665825751626,0,2024,LunarLander-v2,hybrid
82252,145,-88.27692384926614,-1765.5384769853229,0,2024,LunarLander-v2,hybrid
83752,500,-7.63798951977482,-152.7597903954964,0,2024,LunarLander-v2,hybrid
84252,500,50.41037135661678,1008.2074271323356,0,2024,LunarLander-v2,hybrid
85752,500,62.8214374161255,1256.42874832251,0,2024,LunarLander-v2,hybrid
86085,333,-109.90619922782263,-2198.1239845564523,0,2024,LunarLander-v2,hybrid
87585,500,36.142221520304695,722.8444304060939,0,2024,LunarLander-v2,hybrid
88085,500,53.06610763644212,1061.3221527288424,0,2024,LunarLander-v2,hybrid
89258,173,-344.2214313310651,-6884.428626621302,0,2024,LunarLander-v2,hybrid
89396,138,-38.248733876364255,-764.9746775272852,0,2024,LunarLander-v2,hybrid
90560,164,-313.10989589453857,-6262.197917890771,0,2024,LunarLander-v2,hybrid
90725,165,-259.881472683997,-5197.62945367994,0,2024,LunarLander-v2,hybrid
91873,148,-259.643824579362,-5192.87649158724,0,2024,LunarLander-v2,hybrid
92051,178,-213.0523067984269,-4261.046135968538,0,2024,LunarLander-v2,hybrid
93168,117,-57.33424114554194,-1146.6848229108386,0,2024,LunarLander-v2,hybrid
93547,379,-302.21054208816633,-6044.210841763326,0,2024,LunarLander-v2,hybrid
94728,181,-210.88515973204733,-4217.703194640946,0,2024,LunarLander-v2,hybrid
95228,500,83.29363712221456,1665.8727424442914,0,2024,LunarLander-v2,hybrid
96436,208,-171.71807846707117,-3434.361569341423,0,2024,LunarLander-v2,hybrid
96936,500,-13.657028697151054,-273.1405739430211,0,2024,LunarLander-v2,hybrid
98038,102,-364.38355527982293,-7287.671105596459,0,2024,LunarLander-v2,hybrid
98538,500,100.89582396158731,2017.9164792317463,0,2024,LunarLander-v2,hybrid
99834,296,-127.37499232954221,-2547.4998465908443,0,2024,LunarLander-v2,hybrid
99950,116,-121.97115910402903,-2439.423182080581,0,2024,LunarLander-v2,hybrid
101135,185,-126.93735416421009,-2538.747083284202,0,2024,LunarLander-v2,hybrid
101364,229,22.94182343003169,458.8364686006338,0,2024,LunarLander-v2,hybrid
102462,98,-427.3003704078982,-8546.007408157964,0,2024,LunarLander-v2,hybrid
102567,105,-298.1515992657413,-5963.031985314827,0,2024,LunarLander-v2,hybrid
103719,152,-13.598976603123162,-271.97953206246325,0,2024,LunarLander-v2,hybrid
103823,104,-475.25414635102345,-9505.082927020469,0,2024,LunarLander-v2,hybrid
104992,169,-91.51341467882429,-1830.2682935764858,0,2024,LunarLander-v2,hybrid
105492,500,64.20876766647194,1284.1753533294388,0,2024,LunarLander-v2,hybrid
106992,500,0.546587087211039,10.93174174422078,0,2024,LunarLander-v2,hybrid
107113,121,-136.06428101738132,-2721.2856203476263,0,2024,LunarLander-v2,hybrid
108291,178,-41.594434425759886,-831.8886885151977,0,2024,LunarLander-v2,hybrid
108385,94,-90.49626696250934,-1809.9253392501869,0,2024,LunarLander-v2,hybrid
109456,71,-29.821011689791348,-596.420233795827,0,2024,LunarLander-v2,hybrid
109552,96,-177.77064962885072,-3555.4129925770144,0,2024,LunarLander-v2,hybrid
110677,125,-135.06678119454818,-2701.3356238909637,0,2024,LunarLander-v2,hybrid
111177,500,-0.3242045558142941,-6.484091116285882,0,2024,LunarLander-v2,hybrid
112677,500,22.64904439961664,452.9808879923328,0,2024,LunarLander-v2,hybrid
113177,500,45.173899217866676,903.4779843573335,0,2024,LunarLander-v2,hybrid
114252,75,-89.60870164478501,-1792.1740328957003,0,2024,LunarLander-v2,hybrid
114313,61,-101.73874957513482,-2034.7749915026964,0,2024,LunarLander-v2,hybrid
115398,85,-66.8918624356603,-1337.837248713206,0,2024,LunarLander-v2,hybrid
115898,500,66.41123292634272,1328.2246585268545,0,2024,LunarLander-v2,hybrid
117000,102,-197.64438983813773,-3952.8877967627545,0,2024,LunarLander-v2,hybrid
117083,83,16.014788453788398,320.29576907576796,0,2024,LunarLander-v2,hybrid
118180,97,3.6301274503878886,72.60254900775777,0,2024,LunarLander-v2,hybrid
118293,113,6.866072258812764,137.32144517625528,0,2024,LunarLander-v2,hybrid
119448,155,0.9812453300113901,19.624906600227803,0,2024,LunarLander-v2,hybrid
119559,111,-25.345981259891403,-506.91962519782805,0,2024,LunarLander-v2,hybrid
