global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
3348,148,-147.0,-2940.0,0,789,Acrobot-v1,small_world
3541,193,-192.0,-3840.0,0,789,Acrobot-v1,small_world
4488,147,-146.0,-2920.0,0,789,Acrobot-v1,small_world
4649,161,-160.0,-3200.0,0,789,Acrobot-v1,small_world
5602,153,-152.0,-3040.0,0,789,Acrobot-v1,small_world
5743,141,-140.0,-2800.0,0,789,Acrobot-v1,small_world
6681,138,-137.0,-2740.0,0,789,Acrobot-v1,small_world
6832,151,-150.0,-3000.0,0,789,Acrobot-v1,small_world
7747,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
7860,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
8766,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
8890,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
9772,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
9883,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
10772,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
10872,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
11782,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
11885,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
12766,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
12846,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
13752,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
13842,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
14742,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
14836,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
15726,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
15805,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
16702,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
16801,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
17718,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
17808,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
18685,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
18786,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
19667,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
19752,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
20651,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
20728,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
21614,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
21726,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
22602,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
22667,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
23555,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
23659,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
24544,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
24616,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
25497,81,-80.0,-1600.0,0,789,Acrobot-v1,small_world
25600,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
26483,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
26566,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
27443,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
27546,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
28429,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
28506,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
29372,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
29772,400,-400.0,-8000.0,0,789,Acrobot-v1,small_world
30679,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
30768,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
31760,192,-191.0,-3820.0,0,789,Acrobot-v1,small_world
31838,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
32772,134,-133.0,-2660.0,0,789,Acrobot-v1,small_world
32899,127,-126.0,-2520.0,0,789,Acrobot-v1,small_world
33818,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
33974,156,-155.0,-3100.0,0,789,Acrobot-v1,small_world
34861,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
34980,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
35887,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
35999,112,-111.0,-2220.0,0,789,Acrobot-v1,small_world
36980,181,-180.0,-3600.0,0,789,Acrobot-v1,small_world
37081,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
37972,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
38064,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
38939,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
39023,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
39925,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
40003,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
40892,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
40967,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
41839,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
41923,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
42803,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
42880,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
43795,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
43914,119,-118.0,-2360.0,0,789,Acrobot-v1,small_world
44802,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
44892,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
45772,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
45894,122,-121.0,-2420.0,0,789,Acrobot-v1,small_world
46799,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
46891,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
47833,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
47961,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
48863,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
48949,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
49831,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
49908,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
50808,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
50923,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
51833,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
52026,193,-192.0,-3840.0,0,789,Acrobot-v1,small_world
52953,127,-126.0,-2520.0,0,789,Acrobot-v1,small_world
53156,203,-202.0,-4040.0,0,789,Acrobot-v1,small_world
54044,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
54172,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
55044,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
55129,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
56001,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
56085,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
56958,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
57056,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
57971,115,-114.0,-2280.0,0,789,Acrobot-v1,small_world
58070,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
58972,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
59050,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
59945,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
60011,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
61006,195,-194.0,-3880.0,0,789,Acrobot-v1,small_world
61124,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
62040,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
62128,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
63044,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
63108,64,-63.0,-1260.0,0,789,Acrobot-v1,small_world
64000,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
64118,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
65065,147,-146.0,-2920.0,0,789,Acrobot-v1,small_world
65190,125,-124.0,-2480.0,0,789,Acrobot-v1,small_world
66081,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
66198,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
67178,180,-179.0,-3580.0,0,789,Acrobot-v1,small_world
67319,141,-140.0,-2800.0,0,789,Acrobot-v1,small_world
68235,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
68352,117,-116.0,-2320.0,0,789,Acrobot-v1,small_world
69273,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
69394,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
70307,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
70420,113,-112.0,-2240.0,0,789,Acrobot-v1,small_world
71329,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
71423,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
72317,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
72422,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
73311,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
73415,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
74342,127,-126.0,-2520.0,0,789,Acrobot-v1,small_world
74446,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
75351,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
75450,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
76318,68,-67.0,-1340.0,0,789,Acrobot-v1,small_world
76395,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
77280,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
77353,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
78252,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
78345,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
79224,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
79326,102,-101.0,-2020.0,0,789,Acrobot-v1,small_world
80223,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
80347,124,-123.0,-2460.0,0,789,Acrobot-v1,small_world
81242,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
81322,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
82216,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
82298,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
83187,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
83354,167,-166.0,-3320.0,0,789,Acrobot-v1,small_world
84237,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
84323,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
85218,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
85314,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
86211,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
86317,106,-105.0,-2100.0,0,789,Acrobot-v1,small_world
87210,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
87285,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
88155,70,-69.0,-1380.0,0,789,Acrobot-v1,small_world
88248,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
89157,109,-108.0,-2160.0,0,789,Acrobot-v1,small_world
89234,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
90129,95,-94.0,-1880.0,0,789,Acrobot-v1,small_world
90200,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
91140,140,-139.0,-2780.0,0,789,Acrobot-v1,small_world
91220,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
92221,201,-200.0,-4000.0,0,789,Acrobot-v1,small_world
92317,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
93216,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
93303,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
94168,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
94279,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
95176,97,-96.0,-1920.0,0,789,Acrobot-v1,small_world
95287,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
96158,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
96224,66,-65.0,-1300.0,0,789,Acrobot-v1,small_world
97089,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
97165,76,-75.0,-1500.0,0,789,Acrobot-v1,small_world
98042,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
98128,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
99016,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
99094,78,-77.0,-1540.0,0,789,Acrobot-v1,small_world
99994,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
100092,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
100954,62,-61.0,-1220.0,0,789,Acrobot-v1,small_world
101046,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
101928,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
102024,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
102909,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
102982,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
103893,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
104014,121,-120.0,-2400.0,0,789,Acrobot-v1,small_world
104906,92,-91.0,-1820.0,0,789,Acrobot-v1,small_world
104999,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
105902,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
106000,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
106896,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
106987,91,-90.0,-1800.0,0,789,Acrobot-v1,small_world
107905,118,-117.0,-2340.0,0,789,Acrobot-v1,small_world
107984,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
108937,153,-152.0,-3040.0,0,789,Acrobot-v1,small_world
109048,111,-110.0,-2200.0,0,789,Acrobot-v1,small_world
109976,128,-127.0,-2540.0,0,789,Acrobot-v1,small_world
110080,104,-103.0,-2060.0,0,789,Acrobot-v1,small_world
111093,213,-212.0,-4240.0,0,789,Acrobot-v1,small_world
111294,201,-200.0,-4000.0,0,789,Acrobot-v1,small_world
112262,168,-167.0,-3340.0,0,789,Acrobot-v1,small_world
112351,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
113280,129,-128.0,-2560.0,0,789,Acrobot-v1,small_world
113378,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
114277,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
114380,103,-102.0,-2040.0,0,789,Acrobot-v1,small_world
115280,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
115396,116,-115.0,-2300.0,0,789,Acrobot-v1,small_world
116297,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
116377,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
117285,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
117405,120,-119.0,-2380.0,0,789,Acrobot-v1,small_world
118290,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
118377,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
119262,85,-84.0,-1680.0,0,789,Acrobot-v1,small_world
119361,99,-98.0,-1960.0,0,789,Acrobot-v1,small_world
120254,93,-92.0,-1840.0,0,789,Acrobot-v1,small_world
120334,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
121199,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
121289,90,-89.0,-1780.0,0,789,Acrobot-v1,small_world
122162,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
122260,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
123149,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
123221,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
124086,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
124153,67,-66.0,-1320.0,0,789,Acrobot-v1,small_world
125035,82,-81.0,-1620.0,0,789,Acrobot-v1,small_world
125119,84,-83.0,-1660.0,0,789,Acrobot-v1,small_world
125984,65,-64.0,-1280.0,0,789,Acrobot-v1,small_world
126070,86,-85.0,-1700.0,0,789,Acrobot-v1,small_world
126953,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
127028,75,-74.0,-1480.0,0,789,Acrobot-v1,small_world
127905,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
128015,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
128902,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
129009,107,-106.0,-2120.0,0,789,Acrobot-v1,small_world
129880,71,-70.0,-1400.0,0,789,Acrobot-v1,small_world
129969,89,-88.0,-1760.0,0,789,Acrobot-v1,small_world
130904,135,-134.0,-2680.0,0,789,Acrobot-v1,small_world
131005,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
131944,139,-138.0,-2760.0,0,789,Acrobot-v1,small_world
132017,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
132889,72,-71.0,-1420.0,0,789,Acrobot-v1,small_world
132997,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
133880,83,-82.0,-1640.0,0,789,Acrobot-v1,small_world
133957,77,-76.0,-1520.0,0,789,Acrobot-v1,small_world
134851,94,-93.0,-1860.0,0,789,Acrobot-v1,small_world
135058,207,-206.0,-4120.0,0,789,Acrobot-v1,small_world
135956,98,-97.0,-1940.0,0,789,Acrobot-v1,small_world
136035,79,-78.0,-1560.0,0,789,Acrobot-v1,small_world
136908,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
137064,156,-155.0,-3100.0,0,789,Acrobot-v1,small_world
137969,105,-104.0,-2080.0,0,789,Acrobot-v1,small_world
138111,142,-141.0,-2820.0,0,789,Acrobot-v1,small_world
139012,101,-100.0,-2000.0,0,789,Acrobot-v1,small_world
139085,73,-72.0,-1440.0,0,789,Acrobot-v1,small_world
139972,87,-86.0,-1720.0,0,789,Acrobot-v1,small_world
140068,96,-95.0,-1900.0,0,789,Acrobot-v1,small_world
140976,108,-107.0,-2140.0,0,789,Acrobot-v1,small_world
141056,80,-79.0,-1580.0,0,789,Acrobot-v1,small_world
141989,133,-132.0,-2640.0,0,789,Acrobot-v1,small_world
142077,88,-87.0,-1740.0,0,789,Acrobot-v1,small_world
143026,149,-148.0,-2960.0,0,789,Acrobot-v1,small_world
143126,100,-99.0,-1980.0,0,789,Acrobot-v1,small_world
144116,190,-189.0,-3780.0,0,789,Acrobot-v1,small_world
144226,110,-109.0,-2180.0,0,789,Acrobot-v1,small_world
