global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,2024,CartPole-v1,small_world
23,10,10.0,200.0,0,2024,CartPole-v1,small_world
1067,44,44.0,880.0,0,2024,CartPole-v1,small_world
1080,13,13.0,260.0,0,2024,CartPole-v1,small_world
2100,20,20.0,400.0,0,2024,CartPole-v1,small_world
2154,54,54.0,1080.0,0,2024,CartPole-v1,small_world
3208,54,54.0,1080.0,0,2024,CartPole-v1,small_world
3293,85,85.0,1700.0,0,2024,CartPole-v1,small_world
4693,400,400.0,8000.0,0,2024,CartPole-v1,small_world
5093,400,400.0,8000.0,0,2024,CartPole-v1,small_world
6254,161,161.0,3220.0,0,2024,CartPole-v1,small_world
6637,383,383.0,7660.0,0,2024,CartPole-v1,small_world
7881,244,244.0,4880.0,0,2024,CartPole-v1,small_world
8100,219,219.0,4380.0,0,2024,CartPole-v1,small_world
9357,257,257.0,5140.0,0,2024,CartPole-v1,small_world
9668,311,311.0,6220.0,0,2024,CartPole-v1,small_world
10816,148,148.0,2960.0,0,2024,CartPole-v1,small_world
11085,269,269.0,5380.0,0,2024,CartPole-v1,small_world
12288,203,203.0,4060.0,0,2024,CartPole-v1,small_world
12452,164,164.0,3280.0,0,2024,CartPole-v1,small_world
13674,222,222.0,4440.0,0,2024,CartPole-v1,small_world
13898,224,224.0,4480.0,0,2024,CartPole-v1,small_world
15298,400,400.0,8000.0,0,2024,CartPole-v1,small_world
15698,400,400.0,8000.0,0,2024,CartPole-v1,small_world
17098,400,400.0,8000.0,0,2024,CartPole-v1,small_world
17498,400,400.0,8000.0,0,2024,CartPole-v1,small_world
18898,400,400.0,8000.0,0,2024,CartPole-v1,small_world
19298,400,400.0,8000.0,0,2024,CartPole-v1,small_world
20556,258,258.0,5160.0,0,2024,CartPole-v1,small_world
20956,400,400.0,8000.0,0,2024,CartPole-v1,small_world
22356,400,400.0,8000.0,0,2024,CartPole-v1,small_world
22756,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24156,400,400.0,8000.0,0,2024,CartPole-v1,small_world
24556,400,400.0,8000.0,0,2024,CartPole-v1,small_world
25620,64,64.0,1280.0,0,2024,CartPole-v1,small_world
26020,400,400.0,8000.0,0,2024,CartPole-v1,small_world
27420,400,400.0,8000.0,0,2024,CartPole-v1,small_world
27820,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29220,400,400.0,8000.0,0,2024,CartPole-v1,small_world
29620,400,400.0,8000.0,0,2024,CartPole-v1,small_world
31020,400,400.0,8000.0,0,2024,CartPole-v1,small_world
31420,400,400.0,8000.0,0,2024,CartPole-v1,small_world
32820,400,400.0,8000.0,0,2024,CartPole-v1,small_world
