global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4280,280,-279.0,-5580.0,0,2024,Acrobot-v1,standard_mlp
4513,233,-232.0,-4640.0,0,2024,Acrobot-v1,standard_mlp
5817,304,-303.0,-6060.0,0,2024,Acrobot-v1,standard_mlp
6066,249,-248.0,-4960.0,0,2024,Acrobot-v1,standard_mlp
7566,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
7999,433,-432.0,-8640.0,0,2024,Acrobot-v1,standard_mlp
9360,361,-360.0,-7200.0,0,2024,Acrobot-v1,standard_mlp
9860,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
11346,486,-485.0,-9700.0,0,2024,Acrobot-v1,standard_mlp
11681,335,-334.0,-6680.0,0,2024,Acrobot-v1,standard_mlp
13139,458,-457.0,-9140.0,0,2024,Acrobot-v1,standard_mlp
13547,408,-407.0,-8140.0,0,2024,Acrobot-v1,standard_mlp
14722,175,-174.0,-3480.0,0,2024,Acrobot-v1,standard_mlp
15115,393,-392.0,-7840.0,0,2024,Acrobot-v1,standard_mlp
16288,173,-172.0,-3440.0,0,2024,Acrobot-v1,standard_mlp
16458,170,-169.0,-3380.0,0,2024,Acrobot-v1,standard_mlp
17656,198,-197.0,-3940.0,0,2024,Acrobot-v1,standard_mlp
17803,147,-146.0,-2920.0,0,2024,Acrobot-v1,standard_mlp
18933,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
19055,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
20141,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
20237,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
21326,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
21417,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
22511,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
22617,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
23722,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
23827,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
24924,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
25006,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
26077,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
26177,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
27276,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
27371,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
28470,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
28554,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
29680,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
29764,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
30873,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
30974,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
32097,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
32202,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
33286,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
33478,192,-191.0,-3820.0,0,2024,Acrobot-v1,standard_mlp
34550,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
34635,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
35722,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
35795,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
36891,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
36978,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
38064,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
38162,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
39235,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
39317,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
40415,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
40530,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
41634,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
41746,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
42849,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
42951,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
44049,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
44129,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
45217,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
45310,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
46428,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
46516,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
47811,295,-294.0,-5880.0,0,2024,Acrobot-v1,standard_mlp
47893,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
48983,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
49110,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
50233,123,-122.0,-2440.0,0,2024,Acrobot-v1,standard_mlp
50378,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
51462,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
51562,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
52682,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
52793,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
53862,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
53988,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
55085,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
55168,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
56250,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
56343,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
57436,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
57530,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
58616,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
58740,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
