global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
71,71,-60.92315599688395,-1218.463119937679,0,2024,LunarLander-v2,modular
146,75,-60.16208402582058,-1203.2416805164116,0,2024,LunarLander-v2,modular
1045,99,-249.81535016180902,-4996.30700323618,0,2024,LunarLander-v2,modular
1156,111,-284.0052368726617,-5680.1047374532345,0,2024,LunarLander-v2,modular
2073,117,-277.2789033894691,-5545.578067789383,0,2024,LunarLander-v2,modular
2152,79,-174.05458384910463,-3481.0916769820924,0,2024,LunarLander-v2,modular
3070,118,-419.4266593643903,-8388.533187287805,0,2024,LunarLander-v2,modular
3220,150,-383.36648702671937,-7667.329740534387,0,2024,LunarLander-v2,modular
4115,95,-393.7491482351047,-7874.982964702094,0,2024,LunarLander-v2,modular
4252,137,-16.50319278233286,-330.0638556466572,0,2024,LunarLander-v2,modular
5124,72,-60.93244855376396,-1218.6489710752792,0,2024,LunarLander-v2,modular
5238,114,-165.28014381856693,-3305.6028763713384,0,2024,LunarLander-v2,modular
6116,78,-27.51431358585704,-550.2862717171408,0,2024,LunarLander-v2,modular
6187,71,-80.87901229325828,-1617.5802458651656,0,2024,LunarLander-v2,modular
7081,94,-131.55378034407235,-2631.075606881447,0,2024,LunarLander-v2,modular
7179,98,-222.34593414160986,-4446.918682832197,0,2024,LunarLander-v2,modular
8129,150,-327.85496551084645,-6557.099310216929,0,2024,LunarLander-v2,modular
8289,160,-391.43042295624616,-7828.608459124924,0,2024,LunarLander-v2,modular
9266,177,-298.6092233456008,-5972.184466912016,0,2024,LunarLander-v2,modular
9378,112,-24.599631770859176,-491.9926354171835,0,2024,LunarLander-v2,modular
10261,83,-68.72335537992397,-1374.4671075984795,0,2024,LunarLander-v2,modular
10558,297,-77.58268293712588,-1551.6536587425176,0,2024,LunarLander-v2,modular
11651,293,-86.3970442655222,-1727.940885310444,0,2024,LunarLander-v2,modular
11828,177,-73.65146408080241,-1473.0292816160481,0,2024,LunarLander-v2,modular
12709,81,-61.64625567310833,-1232.9251134621666,0,2024,LunarLander-v2,modular
12915,206,-159.36166177492163,-3187.233235498433,0,2024,LunarLander-v2,modular
13971,256,-86.12932476741163,-1722.5864953482326,0,2024,LunarLander-v2,modular
14083,112,-126.71069401508765,-2534.2138803017533,0,2024,LunarLander-v2,modular
15072,189,-261.6756047958872,-5233.512095917744,0,2024,LunarLander-v2,modular
15185,113,-24.401517479791124,-488.0303495958225,0,2024,LunarLander-v2,modular
16157,172,-177.3424267138148,-3546.848534276296,0,2024,LunarLander-v2,modular
16557,400,140.58256365433547,2811.6512730867094,0,2024,LunarLander-v2,modular
17589,232,-73.67284601931622,-1473.4569203863246,0,2024,LunarLander-v2,modular
17713,124,-614.2178261572276,-12284.356523144552,0,2024,LunarLander-v2,modular
18597,84,-397.5603820898394,-7951.207641796787,0,2024,LunarLander-v2,modular
18822,225,-264.1142529114982,-5282.285058229964,0,2024,LunarLander-v2,modular
19954,332,-251.35696638554504,-5027.139327710901,0,2024,LunarLander-v2,modular
20175,221,-218.35201139417794,-4367.040227883559,0,2024,LunarLander-v2,modular
21144,169,-332.7444755610527,-6654.889511221054,0,2024,LunarLander-v2,modular
21285,141,-276.17532323449916,-5523.506464689983,0,2024,LunarLander-v2,modular
22236,151,-179.79194181616649,-3595.83883632333,0,2024,LunarLander-v2,modular
22636,400,1.8843123437470763,37.686246874941524,0,2024,LunarLander-v2,modular
23759,323,-341.68830408875476,-6833.766081775095,0,2024,LunarLander-v2,modular
24159,400,-60.14230856715824,-1202.8461713431648,0,2024,LunarLander-v2,modular
25291,332,-194.4968912946134,-3889.937825892268,0,2024,LunarLander-v2,modular
25503,212,-139.47647333274625,-2789.5294666549253,0,2024,LunarLander-v2,modular
26621,318,-246.58568742775657,-4931.713748555131,0,2024,LunarLander-v2,modular
26942,321,-122.3255954259285,-2446.5119085185697,0,2024,LunarLander-v2,modular
27900,158,-99.42385374535168,-1988.4770749070335,0,2024,LunarLander-v2,modular
28300,400,52.95929074696623,1059.1858149393247,0,2024,LunarLander-v2,modular
29185,85,-56.045946399636804,-1120.9189279927361,0,2024,LunarLander-v2,modular
29391,206,-36.83467158160987,-736.6934316321974,0,2024,LunarLander-v2,modular
30591,400,-26.61248561680465,-532.249712336093,0,2024,LunarLander-v2,modular
30698,107,-220.56576292206412,-4411.315258441283,0,2024,LunarLander-v2,modular
31898,400,-1.3414674607089117,-26.829349214178233,0,2024,LunarLander-v2,modular
32213,315,-69.66422270343875,-1393.2844540687752,0,2024,LunarLander-v2,modular
33324,311,-34.77672551942632,-695.5345103885264,0,2024,LunarLander-v2,modular
33724,400,61.218659226657124,1224.3731845331424,0,2024,LunarLander-v2,modular
34924,400,139.3378297945766,2786.756595891532,0,2024,LunarLander-v2,modular
35324,400,85.25751243369534,1705.1502486739068,0,2024,LunarLander-v2,modular
36524,400,64.29208989762539,1285.8417979525077,0,2024,LunarLander-v2,modular
36765,241,24.5587953133561,491.175906267122,0,2024,LunarLander-v2,modular
37853,288,-27.49680787913215,-549.936157582643,0,2024,LunarLander-v2,modular
38253,400,62.14958285336158,1242.9916570672317,0,2024,LunarLander-v2,modular
39453,400,86.47155678609077,1729.4311357218155,0,2024,LunarLander-v2,modular
39670,217,-93.77200376245749,-1875.4400752491497,0,2024,LunarLander-v2,modular
40870,400,73.08702358871263,1461.7404717742525,0,2024,LunarLander-v2,modular
41270,400,90.05582747896786,1801.116549579357,0,2024,LunarLander-v2,modular
42470,400,-34.4384773936831,-688.7695478736621,0,2024,LunarLander-v2,modular
42870,400,-4.245437159135537,-84.90874318271074,0,2024,LunarLander-v2,modular
44070,400,75.73184574666342,1514.6369149332686,0,2024,LunarLander-v2,modular
44470,400,10.150737879172258,203.01475758344515,0,2024,LunarLander-v2,modular
45558,288,-83.12779660457235,-1662.5559320914472,0,2024,LunarLander-v2,modular
45958,400,71.80032570398484,1436.006514079697,0,2024,LunarLander-v2,modular
46879,121,-153.90046123883712,-3078.0092247767425,0,2024,LunarLander-v2,modular
47176,297,-176.27981307446848,-3525.5962614893697,0,2024,LunarLander-v2,modular
48376,400,16.524143325332794,330.4828665066559,0,2024,LunarLander-v2,modular
48776,400,-57.56116932231677,-1151.2233864463356,0,2024,LunarLander-v2,modular
49905,329,-126.6320727427127,-2532.641454854254,0,2024,LunarLander-v2,modular
50098,193,-136.69688986669158,-2733.9377973338314,0,2024,LunarLander-v2,modular
51102,204,-64.07685542938947,-1281.5371085877894,0,2024,LunarLander-v2,modular
51236,134,-87.56709146288307,-1751.3418292576614,0,2024,LunarLander-v2,modular
52436,400,-71.51373075885685,-1430.274615177137,0,2024,LunarLander-v2,modular
52727,291,-139.06256700301543,-2781.2513400603084,0,2024,LunarLander-v2,modular
53734,207,-144.77299903127437,-2895.4599806254873,0,2024,LunarLander-v2,modular
53989,255,-151.10936973004425,-3022.187394600885,0,2024,LunarLander-v2,modular
55166,377,-176.7252430507662,-3534.5048610153244,0,2024,LunarLander-v2,modular
55566,400,122.86508047433182,2457.301609486636,0,2024,LunarLander-v2,modular
56545,179,-102.25063902690171,-2045.0127805380341,0,2024,LunarLander-v2,modular
56840,295,-124.88450473288485,-2497.690094657697,0,2024,LunarLander-v2,modular
58040,400,15.957259563295343,319.1451912659069,0,2024,LunarLander-v2,modular
58212,172,-99.73265810927404,-1994.6531621854808,0,2024,LunarLander-v2,modular
59212,200,0.26192538076988114,5.238507615397623,0,2024,LunarLander-v2,modular
59540,328,-92.7148049428212,-1854.2960988564241,0,2024,LunarLander-v2,modular
60483,143,14.547757259777327,290.95514519554655,0,2024,LunarLander-v2,modular
60618,135,-129.36947074911382,-2587.3894149822763,0,2024,LunarLander-v2,modular
61567,149,-84.0645687311723,-1681.291374623446,0,2024,LunarLander-v2,modular
61710,143,-86.46477279345466,-1729.295455869093,0,2024,LunarLander-v2,modular
62910,400,-137.8119369652594,-2756.238739305188,0,2024,LunarLander-v2,modular
63310,400,-3.363120289428668,-67.26240578857336,0,2024,LunarLander-v2,modular
64510,400,-5.598705842267509,-111.97411684535018,0,2024,LunarLander-v2,modular
64857,347,-55.9305348749529,-1118.610697499058,0,2024,LunarLander-v2,modular
65830,173,-127.07904332388085,-2541.580866477617,0,2024,LunarLander-v2,modular
66197,367,6.1744911800549005,123.48982360109801,0,2024,LunarLander-v2,modular
67355,358,-62.93220320883986,-1258.6440641767972,0,2024,LunarLander-v2,modular
67453,98,-25.053902423437506,-501.0780484687501,0,2024,LunarLander-v2,modular
68337,84,-115.65754239656084,-2313.150847931217,0,2024,LunarLander-v2,modular
68502,165,-137.77338205166106,-2755.4676410332213,0,2024,LunarLander-v2,modular
69598,296,-95.12376097237515,-1902.4752194475032,0,2024,LunarLander-v2,modular
69777,179,-44.462042067191724,-889.2408413438345,0,2024,LunarLander-v2,modular
70977,400,14.737045160811496,294.7409032162299,0,2024,LunarLander-v2,modular
71302,325,-144.2779972074772,-2885.559944149544,0,2024,LunarLander-v2,modular
72502,400,0.6690853946138606,13.381707892277213,0,2024,LunarLander-v2,modular
72865,363,-91.81108870610471,-1836.2217741220943,0,2024,LunarLander-v2,modular
74065,400,23.570418766416648,471.40837532833297,0,2024,LunarLander-v2,modular
74390,325,-60.64361892734602,-1212.8723785469203,0,2024,LunarLander-v2,modular
75479,289,-79.5426361783307,-1590.8527235666138,0,2024,LunarLander-v2,modular
75879,400,121.78351033638444,2435.6702067276888,0,2024,LunarLander-v2,modular
77079,400,10.44183193399688,208.8366386799376,0,2024,LunarLander-v2,modular
77428,349,-9.177645749502517,-183.55291499005034,0,2024,LunarLander-v2,modular
78409,181,-59.696775516845754,-1193.935510336915,0,2024,LunarLander-v2,modular
78800,391,-74.61297672728202,-1492.2595345456402,0,2024,LunarLander-v2,modular
79787,187,-85.03155555294644,-1700.6311110589288,0,2024,LunarLander-v2,modular
80187,400,49.178261225413344,983.5652245082669,0,2024,LunarLander-v2,modular
81387,400,31.474026720962037,629.4805344192407,0,2024,LunarLander-v2,modular
81787,400,146.63463015908243,2932.692603181649,0,2024,LunarLander-v2,modular
82987,400,95.17324581641113,1903.4649163282224,0,2024,LunarLander-v2,modular
83387,400,65.25912035603695,1305.1824071207388,0,2024,LunarLander-v2,modular
84587,400,47.65492108282755,953.098421656551,0,2024,LunarLander-v2,modular
84987,400,26.815834729154968,536.3166945830993,0,2024,LunarLander-v2,modular
86187,400,63.35204539144621,1267.0409078289242,0,2024,LunarLander-v2,modular
86587,400,38.63070397670273,772.6140795340547,0,2024,LunarLander-v2,modular
87787,400,67.90461180316983,1358.0922360633965,0,2024,LunarLander-v2,modular
88187,400,66.37378496782136,1327.4756993564274,0,2024,LunarLander-v2,modular
89387,400,12.741363878713765,254.82727757427529,0,2024,LunarLander-v2,modular
89787,400,45.811886320463145,916.2377264092629,0,2024,LunarLander-v2,modular
90987,400,54.42689368600114,1088.5378737200226,0,2024,LunarLander-v2,modular
91159,172,-42.612854933565814,-852.2570986713163,0,2024,LunarLander-v2,modular
92359,400,35.00187195152132,700.0374390304264,0,2024,LunarLander-v2,modular
92759,400,13.03884478239909,260.7768956479818,0,2024,LunarLander-v2,modular
93959,400,18.156247761615596,363.1249552323119,0,2024,LunarLander-v2,modular
94359,400,7.276115948908263,145.52231897816526,0,2024,LunarLander-v2,modular
95559,400,67.53220017493972,1350.6440034987943,0,2024,LunarLander-v2,modular
95959,400,106.37006075059887,2127.4012150119775,0,2024,LunarLander-v2,modular
97159,400,63.73456732410843,1274.6913464821687,0,2024,LunarLander-v2,modular
97559,400,89.18850064873325,1783.770012974665,0,2024,LunarLander-v2,modular
98759,400,93.01202877092449,1860.2405754184897,0,2024,LunarLander-v2,modular
98897,138,-185.74514314503008,-3714.9028629006016,0,2024,LunarLander-v2,modular
99959,262,-71.53465867538941,-1430.6931735077883,0,2024,LunarLander-v2,modular
100359,400,43.15891716166089,863.1783432332178,0,2024,LunarLander-v2,modular
101559,400,117.25717099853037,2345.1434199706073,0,2024,LunarLander-v2,modular
101959,400,56.73706027672204,1134.7412055344407,0,2024,LunarLander-v2,modular
103159,400,2.0088927679988755,40.177855359977514,0,2024,LunarLander-v2,modular
103559,400,-36.19930823217057,-723.9861646434115,0,2024,LunarLander-v2,modular
