shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.33055612 1.47000044 0.07732893 1.02578424]],789,CartPole-v1,small_world
400,2,[[0.22361062 0.81374599 0.39410488 1.54913406]],789,CartPole-v1,small_world
600,3,[[1.73672418 0.59574126 0.0332203  1.77595799]],789,CartPole-v1,small_world
800,4,[[0.89450036 1.26326686 0.20444434 1.82266069]],789,CartPole-v1,small_world
1000,5,[[0.67092438 1.06533588 0.01457929 0.9474429 ]],789,CartPole-v1,small_world
1200,6,[[0.49789653 1.16972061 0.37256944 0.65630592]],789,CartPole-v1,small_world
1400,7,[[1.966723   0.2899905  0.07350511 0.04938462]],789,CartPole-v1,small_world
1600,8,[[1.78748207 1.8321289  0.71414549 0.00825933]],789,CartPole-v1,small_world
1800,9,[[0.38310966 0.55788285 0.28143238 0.00412236]],789,CartPole-v1,small_world
2000,10,[[0.49331958 0.32436823 0.94415746 0.69893586]],789,CartPole-v1,small_world
2200,11,[[1.60296481 1.58249616 1.54192583 0.83733108]],789,CartPole-v1,small_world
2400,12,[[0.32530726 1.25600691 1.3672161  1.25442412]],789,CartPole-v1,small_world
2600,13,[[0.21748528 1.18725306 1.7528933  0.19941777]],789,CartPole-v1,small_world
2800,14,[[0.79874815 0.44468931 1.72551778 1.85358373]],789,CartPole-v1,small_world
3000,15,[[1.53424371 0.57303123 1.7995194  1.13641262]],789,CartPole-v1,small_world
3200,16,[[0.29633761 1.99646425 0.89401465 0.86813768]],789,CartPole-v1,small_world
