shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.48857264 0.41250103 0.21734287 1.90321974]],999,CartPole-v1,fully_connected
400,2,[[1.6476769  0.20116901 0.66204874 1.34229036]],999,CartPole-v1,fully_connected
600,3,[[1.7955055  0.78396739 0.29288871 1.20223439]],999,CartPole-v1,fully_connected
800,4,[[1.83800697 0.30586706 0.58363504 1.60132492]],999,CartPole-v1,fully_connected
1000,5,[[1.72768701 0.4217822  1.94773837 0.54039817]],999,CartPole-v1,fully_connected
1200,6,[[1.38976021 1.93143971 1.76766786 1.1868572 ]],999,CartPole-v1,fully_connected
1400,7,[[1.87646533 0.47648302 0.87645086 1.8930857 ]],999,CartPole-v1,fully_connected
1600,8,[[0.79499521 0.5834112  1.97909591 0.46459352]],999,CartPole-v1,fully_connected
1800,9,[[1.70189582 1.94148019 0.48311248 1.1934596 ]],999,CartPole-v1,fully_connected
2000,10,[[0.64282595 1.78620653 0.07390524 1.75853926]],999,CartPole-v1,fully_connected
2200,11,[[0.48196703 1.60845166 1.83327366 1.33097025]],999,CartPole-v1,fully_connected
2400,12,[[1.99452319 1.53408776 0.91466751 1.16878937]],999,CartPole-v1,fully_connected
2600,13,[[1.55581938 1.69887428 1.32996038 0.29718372]],999,CartPole-v1,fully_connected
2800,14,[[1.11369144 0.73773822 1.78704316 0.88747206]],999,CartPole-v1,fully_connected
3000,15,[[1.89915992 0.1900025  0.48507776 1.02935616]],999,CartPole-v1,fully_connected
3200,16,[[1.55647703 1.39506777 0.14507039 1.96862187]],999,CartPole-v1,fully_connected
