global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,999,CartPole-v1,fully_connected
46,32,32.0,640.0,0,999,CartPole-v1,fully_connected
68,22,22.0,440.0,0,999,CartPole-v1,fully_connected
85,17,17.0,340.0,0,999,CartPole-v1,fully_connected
98,13,13.0,260.0,0,999,CartPole-v1,fully_connected
117,19,19.0,380.0,0,999,CartPole-v1,fully_connected
131,14,14.0,280.0,0,999,CartPole-v1,fully_connected
149,18,18.0,360.0,0,999,CartPole-v1,fully_connected
180,31,31.0,620.0,0,999,CartPole-v1,fully_connected
199,19,19.0,380.0,0,999,CartPole-v1,fully_connected
212,13,13.0,260.0,1,999,CartPole-v1,fully_connected
227,15,15.0,300.0,1,999,CartPole-v1,fully_connected
242,15,15.0,300.0,1,999,CartPole-v1,fully_connected
255,13,13.0,260.0,1,999,CartPole-v1,fully_connected
285,30,30.0,600.0,1,999,CartPole-v1,fully_connected
295,10,10.0,200.0,1,999,CartPole-v1,fully_connected
305,10,10.0,200.0,1,999,CartPole-v1,fully_connected
318,13,13.0,260.0,1,999,CartPole-v1,fully_connected
364,46,46.0,920.0,1,999,CartPole-v1,fully_connected
379,15,15.0,300.0,1,999,CartPole-v1,fully_connected
390,11,11.0,220.0,1,999,CartPole-v1,fully_connected
418,28,28.0,560.0,2,999,CartPole-v1,fully_connected
432,14,14.0,280.0,2,999,CartPole-v1,fully_connected
443,11,11.0,220.0,2,999,CartPole-v1,fully_connected
463,20,20.0,400.0,2,999,CartPole-v1,fully_connected
474,11,11.0,220.0,2,999,CartPole-v1,fully_connected
485,11,11.0,220.0,2,999,CartPole-v1,fully_connected
504,19,19.0,380.0,2,999,CartPole-v1,fully_connected
519,15,15.0,300.0,2,999,CartPole-v1,fully_connected
537,18,18.0,360.0,2,999,CartPole-v1,fully_connected
553,16,16.0,320.0,2,999,CartPole-v1,fully_connected
563,10,10.0,200.0,2,999,CartPole-v1,fully_connected
589,26,26.0,520.0,2,999,CartPole-v1,fully_connected
607,18,18.0,360.0,3,999,CartPole-v1,fully_connected
625,18,18.0,360.0,3,999,CartPole-v1,fully_connected
638,13,13.0,260.0,3,999,CartPole-v1,fully_connected
679,41,41.0,820.0,3,999,CartPole-v1,fully_connected
692,13,13.0,260.0,3,999,CartPole-v1,fully_connected
709,17,17.0,340.0,3,999,CartPole-v1,fully_connected
723,14,14.0,280.0,3,999,CartPole-v1,fully_connected
751,28,28.0,560.0,3,999,CartPole-v1,fully_connected
779,28,28.0,560.0,3,999,CartPole-v1,fully_connected
799,20,20.0,400.0,3,999,CartPole-v1,fully_connected
816,17,17.0,340.0,4,999,CartPole-v1,fully_connected
833,17,17.0,340.0,4,999,CartPole-v1,fully_connected
852,19,19.0,380.0,4,999,CartPole-v1,fully_connected
872,20,20.0,400.0,4,999,CartPole-v1,fully_connected
