global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
50,50,50.0,1000.0,0,2024,CartPole-v1,modular
64,14,14.0,280.0,0,2024,CartPole-v1,modular
1075,11,11.0,220.0,0,2024,CartPole-v1,modular
1100,25,25.0,500.0,0,2024,CartPole-v1,modular
2130,30,30.0,600.0,0,2024,CartPole-v1,modular
2162,32,32.0,640.0,0,2024,CartPole-v1,modular
3205,43,43.0,860.0,0,2024,CartPole-v1,modular
3307,102,102.0,2040.0,0,2024,CartPole-v1,modular
4564,257,257.0,5140.0,0,2024,CartPole-v1,modular
4744,180,180.0,3600.0,0,2024,CartPole-v1,modular
6002,258,258.0,5160.0,0,2024,CartPole-v1,modular
6422,420,420.0,8400.0,0,2024,CartPole-v1,modular
7649,227,227.0,4540.0,0,2024,CartPole-v1,modular
7825,176,176.0,3520.0,0,2024,CartPole-v1,modular
9047,222,222.0,4440.0,0,2024,CartPole-v1,modular
9397,350,350.0,7000.0,0,2024,CartPole-v1,modular
10623,226,226.0,4520.0,0,2024,CartPole-v1,modular
10864,241,241.0,4820.0,0,2024,CartPole-v1,modular
12122,258,258.0,5160.0,0,2024,CartPole-v1,modular
12518,396,396.0,7920.0,0,2024,CartPole-v1,modular
13708,190,190.0,3800.0,0,2024,CartPole-v1,modular
13912,204,204.0,4080.0,0,2024,CartPole-v1,modular
15412,500,500.0,10000.0,0,2024,CartPole-v1,modular
15912,500,500.0,10000.0,0,2024,CartPole-v1,modular
17359,447,447.0,8940.0,0,2024,CartPole-v1,modular
17758,399,399.0,7980.0,0,2024,CartPole-v1,modular
19258,500,500.0,10000.0,0,2024,CartPole-v1,modular
19758,500,500.0,10000.0,0,2024,CartPole-v1,modular
21258,500,500.0,10000.0,0,2024,CartPole-v1,modular
21758,500,500.0,10000.0,0,2024,CartPole-v1,modular
23258,500,500.0,10000.0,0,2024,CartPole-v1,modular
23758,500,500.0,10000.0,0,2024,CartPole-v1,modular
25258,500,500.0,10000.0,0,2024,CartPole-v1,modular
25635,377,377.0,7540.0,0,2024,CartPole-v1,modular
