global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
76,76,-137.3683443699693,-2747.3668873993856,0,6788,LunarLander-v2,hybrid
177,101,-125.88631312904093,-2517.7262625808185,0,6788,LunarLander-v2,hybrid
1044,67,-119.34225753016204,-2386.8451506032407,0,6788,LunarLander-v2,hybrid
1119,75,-212.8007928739358,-4256.015857478716,0,6788,LunarLander-v2,hybrid
2007,88,-135.09334983990072,-2701.8669967980145,0,6788,LunarLander-v2,hybrid
2107,100,-212.67108657114613,-4253.421731422923,0,6788,LunarLander-v2,hybrid
2983,76,-155.63784939285586,-3112.756987857117,0,6788,LunarLander-v2,hybrid
3089,106,-139.62213755408771,-2792.442751081754,0,6788,LunarLander-v2,hybrid
3988,99,-92.64535134247151,-1852.9070268494302,0,6788,LunarLander-v2,hybrid
4063,75,-77.50492668916445,-1550.098533783289,0,6788,LunarLander-v2,hybrid
4929,66,-98.27757119010492,-1965.5514238020985,0,6788,LunarLander-v2,hybrid
4996,67,-97.1972193148666,-1943.9443862973321,0,6788,LunarLander-v2,hybrid
5940,144,-44.37927016930544,-887.5854033861089,0,6788,LunarLander-v2,hybrid
6010,70,-79.18380083645341,-1583.6760167290684,0,6788,LunarLander-v2,hybrid
6939,129,-107.01202975358653,-2140.2405950717307,0,6788,LunarLander-v2,hybrid
7076,137,-53.58712481085162,-1071.7424962170323,0,6788,LunarLander-v2,hybrid
7996,120,-89.03264649115711,-1780.6529298231421,0,6788,LunarLander-v2,hybrid
8133,137,-21.333193566137794,-426.6638713227559,0,6788,LunarLander-v2,hybrid
9035,102,-69.2068093118048,-1384.1361862360961,0,6788,LunarLander-v2,hybrid
9108,73,-69.69955223242896,-1393.9910446485792,0,6788,LunarLander-v2,hybrid
9996,88,10.064213647205833,201.28427294411665,0,6788,LunarLander-v2,hybrid
10100,104,-55.53134276456649,-1110.6268552913298,0,6788,LunarLander-v2,hybrid
10987,87,-52.042350239816386,-1040.8470047963278,0,6788,LunarLander-v2,hybrid
11074,87,-49.0067293105882,-980.1345862117639,0,6788,LunarLander-v2,hybrid
11998,124,1.3361520717063087,26.723041434126173,0,6788,LunarLander-v2,hybrid
12132,134,-49.762958833253336,-995.2591766650667,0,6788,LunarLander-v2,hybrid
13040,108,-36.58246364459838,-731.6492728919675,0,6788,LunarLander-v2,hybrid
13130,90,-18.9003144023699,-378.006288047398,0,6788,LunarLander-v2,hybrid
