global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
1915,315,-314.0,-6280.0,0,2024,Acrobot-v1,small_world
2315,400,-400.0,-8000.0,0,2024,Acrobot-v1,small_world
3259,144,-143.0,-2860.0,0,2024,Acrobot-v1,small_world
3467,208,-207.0,-4140.0,0,2024,Acrobot-v1,small_world
4415,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
4661,246,-245.0,-4900.0,0,2024,Acrobot-v1,small_world
5661,200,-199.0,-3980.0,0,2024,Acrobot-v1,small_world
5861,200,-199.0,-3980.0,0,2024,Acrobot-v1,small_world
6777,116,-115.0,-2300.0,0,2024,Acrobot-v1,small_world
6931,154,-153.0,-3060.0,0,2024,Acrobot-v1,small_world
7879,148,-147.0,-2940.0,0,2024,Acrobot-v1,small_world
8032,153,-152.0,-3040.0,0,2024,Acrobot-v1,small_world
9223,391,-390.0,-7800.0,0,2024,Acrobot-v1,small_world
9343,120,-119.0,-2380.0,0,2024,Acrobot-v1,small_world
10274,131,-130.0,-2600.0,0,2024,Acrobot-v1,small_world
10404,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
11312,108,-107.0,-2140.0,0,2024,Acrobot-v1,small_world
11401,89,-88.0,-1760.0,0,2024,Acrobot-v1,small_world
12280,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
12363,83,-82.0,-1640.0,0,2024,Acrobot-v1,small_world
13259,96,-95.0,-1900.0,0,2024,Acrobot-v1,small_world
13342,83,-82.0,-1640.0,0,2024,Acrobot-v1,small_world
14215,73,-72.0,-1440.0,0,2024,Acrobot-v1,small_world
14324,109,-108.0,-2160.0,0,2024,Acrobot-v1,small_world
15237,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
15315,78,-77.0,-1540.0,0,2024,Acrobot-v1,small_world
16192,77,-76.0,-1520.0,0,2024,Acrobot-v1,small_world
16278,86,-85.0,-1700.0,0,2024,Acrobot-v1,small_world
17177,99,-98.0,-1960.0,0,2024,Acrobot-v1,small_world
17276,99,-98.0,-1960.0,0,2024,Acrobot-v1,small_world
18156,80,-79.0,-1580.0,0,2024,Acrobot-v1,small_world
18241,85,-84.0,-1680.0,0,2024,Acrobot-v1,small_world
19135,94,-93.0,-1860.0,0,2024,Acrobot-v1,small_world
19230,95,-94.0,-1880.0,0,2024,Acrobot-v1,small_world
20117,87,-86.0,-1720.0,0,2024,Acrobot-v1,small_world
20214,97,-96.0,-1920.0,0,2024,Acrobot-v1,small_world
21100,86,-85.0,-1700.0,0,2024,Acrobot-v1,small_world
21193,93,-92.0,-1840.0,0,2024,Acrobot-v1,small_world
22085,92,-91.0,-1820.0,0,2024,Acrobot-v1,small_world
22177,92,-91.0,-1820.0,0,2024,Acrobot-v1,small_world
23055,78,-77.0,-1540.0,0,2024,Acrobot-v1,small_world
23138,83,-82.0,-1640.0,0,2024,Acrobot-v1,small_world
24042,104,-103.0,-2060.0,0,2024,Acrobot-v1,small_world
24277,235,-234.0,-4680.0,0,2024,Acrobot-v1,small_world
25161,84,-83.0,-1660.0,0,2024,Acrobot-v1,small_world
25231,70,-69.0,-1380.0,0,2024,Acrobot-v1,small_world
26110,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
26196,86,-85.0,-1700.0,0,2024,Acrobot-v1,small_world
27072,76,-75.0,-1500.0,0,2024,Acrobot-v1,small_world
27180,108,-107.0,-2140.0,0,2024,Acrobot-v1,small_world
28053,73,-72.0,-1440.0,0,2024,Acrobot-v1,small_world
28146,93,-92.0,-1840.0,0,2024,Acrobot-v1,small_world
