global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5109,309,-308.0,-6160.0,0,2024,Acrobot-v1,standard_mlp
5487,378,-377.0,-7540.0,0,2024,Acrobot-v1,standard_mlp
6496,209,-208.0,-4160.0,0,2024,Acrobot-v1,standard_mlp
6679,183,-182.0,-3640.0,0,2024,Acrobot-v1,standard_mlp
7633,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
7812,179,-178.0,-3560.0,0,2024,Acrobot-v1,standard_mlp
8779,167,-166.0,-3320.0,0,2024,Acrobot-v1,standard_mlp
9027,248,-247.0,-4940.0,0,2024,Acrobot-v1,standard_mlp
9964,137,-136.0,-2720.0,0,2024,Acrobot-v1,standard_mlp
10139,175,-174.0,-3480.0,0,2024,Acrobot-v1,standard_mlp
11034,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
11152,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
12070,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
12210,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
13138,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
13239,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
14141,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
14271,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
15177,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
15275,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
16247,172,-171.0,-3420.0,0,2024,Acrobot-v1,standard_mlp
16334,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
17260,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
17376,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
18249,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
18339,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
19225,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
19294,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
20195,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
20291,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
21209,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
21290,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
22212,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
22291,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
23217,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
23326,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
24237,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
24358,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
25270,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
25390,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
26260,70,-69.0,-1380.0,0,2024,Acrobot-v1,standard_mlp
26365,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
27248,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
27355,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
28250,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
28352,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
29253,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
29547,294,-293.0,-5860.0,0,2024,Acrobot-v1,standard_mlp
30572,225,-224.0,-4480.0,0,2024,Acrobot-v1,standard_mlp
30659,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
31573,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
31699,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
32590,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
32706,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
33600,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
34000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
34893,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
34980,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
35878,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
35969,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
36880,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
36999,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
37905,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
37987,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
38900,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
39040,140,-139.0,-2780.0,0,2024,Acrobot-v1,standard_mlp
39957,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
40061,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
40964,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
41053,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
41941,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
42022,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
42921,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
43017,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
43882,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
44006,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
44899,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
44978,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
45868,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
45980,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
46891,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
47004,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
47903,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
47994,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
48903,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
49019,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
49937,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
50043,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
50948,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
51091,143,-142.0,-2840.0,0,2024,Acrobot-v1,standard_mlp
52021,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
52141,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
53032,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
53129,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
54043,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
54170,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
55099,129,-128.0,-2560.0,0,2024,Acrobot-v1,standard_mlp
55238,139,-138.0,-2760.0,0,2024,Acrobot-v1,standard_mlp
56149,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
56233,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
57126,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
57223,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
58094,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
58201,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
59086,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
59150,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
60032,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
60126,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
60997,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
61101,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
62001,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
62091,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
63037,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
63132,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
64051,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
64209,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
65125,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
65253,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
66141,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
66209,68,-67.0,-1340.0,0,2024,Acrobot-v1,standard_mlp
67101,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
67180,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
68091,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
68199,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
69111,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
69191,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
70085,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
70188,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
71098,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
71190,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
72114,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
72218,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
73126,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
73359,233,-232.0,-4640.0,0,2024,Acrobot-v1,standard_mlp
74272,113,-112.0,-2240.0,0,2024,Acrobot-v1,standard_mlp
74393,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
75290,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
75405,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
76312,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
76405,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
77299,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
77410,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
78290,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
78383,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
79261,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
79344,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
80239,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
80333,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
81227,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
81313,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
82211,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
82321,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
83228,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
83358,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
84243,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
84320,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
85208,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
85357,149,-148.0,-2960.0,0,2024,Acrobot-v1,standard_mlp
86281,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
86426,145,-144.0,-2880.0,0,2024,Acrobot-v1,standard_mlp
87308,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
87402,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
88284,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
88361,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
89243,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
89350,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
90244,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
90356,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
91259,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
91346,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
92238,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
92322,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
93207,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
93305,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
94194,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
94278,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
95177,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
95256,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
96146,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
96210,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
97090,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
97187,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
98067,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
