global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
97,97,-406.8435288744052,-8136.870577488104,0,42,LunarLander-v2,standard_mlp
175,78,-135.18472379192096,-2703.6944758384193,0,42,LunarLander-v2,standard_mlp
1249,74,-199.4037869138986,-3988.075738277972,0,42,LunarLander-v2,standard_mlp
1352,103,-172.92434078145237,-3458.4868156290477,0,42,LunarLander-v2,standard_mlp
2420,68,-167.80071526527476,-3356.0143053054953,0,42,LunarLander-v2,standard_mlp
2528,108,-135.2662783790872,-2705.325567581744,0,42,LunarLander-v2,standard_mlp
3649,121,-129.7350187729606,-2594.7003754592115,0,42,LunarLander-v2,standard_mlp
3785,136,-110.91038825956201,-2218.2077651912405,0,42,LunarLander-v2,standard_mlp
4851,66,-57.104804948364944,-1142.096098967299,0,42,LunarLander-v2,standard_mlp
4951,100,-118.03474084591504,-2360.6948169183006,0,42,LunarLander-v2,standard_mlp
6008,57,-86.74623181403278,-1734.9246362806557,0,42,LunarLander-v2,standard_mlp
6147,139,-134.03253821206482,-2680.650764241296,0,42,LunarLander-v2,standard_mlp
7277,130,-56.94956279172675,-1138.991255834535,0,42,LunarLander-v2,standard_mlp
7385,108,-21.568516043483143,-431.37032086966286,0,42,LunarLander-v2,standard_mlp
8528,143,-175.41088474669212,-3508.2176949338423,0,42,LunarLander-v2,standard_mlp
8629,101,-34.65553826031315,-693.1107652062631,0,42,LunarLander-v2,standard_mlp
9862,233,-239.04534600761767,-4780.906920152353,0,42,LunarLander-v2,standard_mlp
10041,179,-35.83664981016686,-716.7329962033373,0,42,LunarLander-v2,standard_mlp
11161,120,-20.988103812788523,-419.76207625577047,0,42,LunarLander-v2,standard_mlp
11250,89,-63.46749034753702,-1269.3498069507405,0,42,LunarLander-v2,standard_mlp
12557,307,-265.33392930790853,-5306.67858615817,0,42,LunarLander-v2,standard_mlp
12675,118,4.241368516910143,84.82737033820285,0,42,LunarLander-v2,standard_mlp
13828,153,-18.384573617187428,-367.69147234374856,0,42,LunarLander-v2,standard_mlp
13936,108,-32.84781849170922,-656.9563698341844,0,42,LunarLander-v2,standard_mlp
15059,123,-20.267735073250677,-405.35470146501353,0,42,LunarLander-v2,standard_mlp
15234,175,19.14542892838446,382.90857856768923,0,42,LunarLander-v2,standard_mlp
16390,156,7.692766639961462,153.85533279922925,0,42,LunarLander-v2,standard_mlp
16784,394,-198.09792421875613,-3961.9584843751227,0,42,LunarLander-v2,standard_mlp
18284,500,165.59076299840228,3311.8152599680457,0,42,LunarLander-v2,standard_mlp
18474,190,-158.10888590544445,-3162.177718108889,0,42,LunarLander-v2,standard_mlp
19708,234,-216.70383653386125,-4334.076730677225,0,42,LunarLander-v2,standard_mlp
19869,161,49.87286082267539,997.4572164535078,0,42,LunarLander-v2,standard_mlp
21003,134,-13.77970711382622,-275.5941422765244,0,42,LunarLander-v2,standard_mlp
21145,142,-33.02458300159219,-660.4916600318438,0,42,LunarLander-v2,standard_mlp
22313,168,-48.964691403074966,-979.2938280614993,0,42,LunarLander-v2,standard_mlp
22428,115,42.149907266999776,842.9981453399955,0,42,LunarLander-v2,standard_mlp
23928,500,97.30192547107693,1946.0385094215385,0,42,LunarLander-v2,standard_mlp
24428,500,79.65270436916946,1593.054087383389,0,42,LunarLander-v2,standard_mlp
25569,141,39.022460833504454,780.4492166700891,0,42,LunarLander-v2,standard_mlp
25657,88,-23.131252724086437,-462.62505448172874,0,42,LunarLander-v2,standard_mlp
26810,153,15.406357073373457,308.12714146746913,0,42,LunarLander-v2,standard_mlp
27310,500,145.9498683538895,2918.9973670777904,0,42,LunarLander-v2,standard_mlp
28810,500,-34.66963369074571,-693.3926738149142,0,42,LunarLander-v2,standard_mlp
28919,109,23.09427762459616,461.8855524919232,0,42,LunarLander-v2,standard_mlp
30026,107,20.41679680358449,408.3359360716898,0,42,LunarLander-v2,standard_mlp
30150,124,-4.196221316118866,-83.92442632237731,0,42,LunarLander-v2,standard_mlp
31306,156,-25.277315220024676,-505.5463044004935,0,42,LunarLander-v2,standard_mlp
31425,119,-12.793569361771745,-255.8713872354349,0,42,LunarLander-v2,standard_mlp
32525,100,-61.544388872219116,-1230.8877774443822,0,42,LunarLander-v2,standard_mlp
32745,220,13.316166835775618,266.32333671551237,0,42,LunarLander-v2,standard_mlp
33927,182,-56.333717982148,-1126.67435964296,0,42,LunarLander-v2,standard_mlp
34043,116,40.3986059448047,807.972118896094,0,42,LunarLander-v2,standard_mlp
35177,134,26.948511739006037,538.9702347801208,0,42,LunarLander-v2,standard_mlp
35285,108,-19.25447815401607,-385.0895630803214,0,42,LunarLander-v2,standard_mlp
36785,500,2.036347074901527,40.72694149803054,0,42,LunarLander-v2,standard_mlp
37160,375,-234.3333389800381,-4686.666779600762,0,42,LunarLander-v2,standard_mlp
38660,500,45.20574943413054,904.1149886826108,0,42,LunarLander-v2,standard_mlp
39160,500,65.30661707646786,1306.1323415293573,0,42,LunarLander-v2,standard_mlp
40442,282,2.84586463893028,56.9172927786056,0,42,LunarLander-v2,standard_mlp
40942,500,54.911497431788916,1098.2299486357783,0,42,LunarLander-v2,standard_mlp
42083,141,-70.02484269742241,-1400.4968539484482,0,42,LunarLander-v2,standard_mlp
42583,500,97.12673052639775,1942.534610527955,0,42,LunarLander-v2,standard_mlp
44083,500,74.53396876690721,1490.6793753381442,0,42,LunarLander-v2,standard_mlp
44583,500,48.77927724471018,975.5855448942036,0,42,LunarLander-v2,standard_mlp
46083,500,-45.25512579801848,-905.1025159603696,0,42,LunarLander-v2,standard_mlp
46583,500,-90.48267855453867,-1809.6535710907733,0,42,LunarLander-v2,standard_mlp
48083,500,-78.16918582860198,-1563.3837165720397,0,42,LunarLander-v2,standard_mlp
48583,500,-198.98469188196316,-3979.693837639263,0,42,LunarLander-v2,standard_mlp
50083,500,-107.45489203266531,-2149.0978406533063,0,42,LunarLander-v2,standard_mlp
50583,500,-62.44634276820768,-1248.9268553641537,0,42,LunarLander-v2,standard_mlp
52083,500,-3.9860678602779727,-79.72135720555946,0,42,LunarLander-v2,standard_mlp
52583,500,3.6617917655639167,73.23583531127834,0,42,LunarLander-v2,standard_mlp
54083,500,50.484300910118826,1009.6860182023765,0,42,LunarLander-v2,standard_mlp
54583,500,59.73213969961089,1194.6427939922178,0,42,LunarLander-v2,standard_mlp
56083,500,31.66482532198499,633.2965064396998,0,42,LunarLander-v2,standard_mlp
56583,500,39.476559727315866,789.5311945463174,0,42,LunarLander-v2,standard_mlp
58083,500,69.79264236089729,1395.8528472179457,0,42,LunarLander-v2,standard_mlp
58583,500,44.93450268023578,898.6900536047156,0,42,LunarLander-v2,standard_mlp
60083,500,37.46396348827133,749.2792697654266,0,42,LunarLander-v2,standard_mlp
60583,500,58.632861386289136,1172.6572277257828,0,42,LunarLander-v2,standard_mlp
62083,500,33.852247528484014,677.0449505696803,0,42,LunarLander-v2,standard_mlp
62583,500,-2.29004851843417,-45.800970368683394,0,42,LunarLander-v2,standard_mlp
64083,500,-38.43693528712281,-768.7387057424562,0,42,LunarLander-v2,standard_mlp
64583,500,-71.73597944472391,-1434.7195888944782,0,42,LunarLander-v2,standard_mlp
66083,500,71.85254547022197,1437.0509094044394,0,42,LunarLander-v2,standard_mlp
66583,500,-33.968549526090094,-679.3709905218019,0,42,LunarLander-v2,standard_mlp
68083,500,48.322118728386364,966.4423745677273,0,42,LunarLander-v2,standard_mlp
68583,500,1.8137133740502471,36.27426748100494,0,42,LunarLander-v2,standard_mlp
70083,500,43.238728190125464,864.7745638025093,0,42,LunarLander-v2,standard_mlp
70583,500,23.916513367529642,478.33026735059286,0,42,LunarLander-v2,standard_mlp
72083,500,56.63546805617996,1132.7093611235991,0,42,LunarLander-v2,standard_mlp
72583,500,34.5103122652829,690.206245305658,0,42,LunarLander-v2,standard_mlp
74083,500,14.9556347105894,299.11269421178804,0,42,LunarLander-v2,standard_mlp
74583,500,7.74184385466658,154.83687709333162,0,42,LunarLander-v2,standard_mlp
76083,500,69.26912077421912,1385.3824154843824,0,42,LunarLander-v2,standard_mlp
76583,500,83.20184924752223,1664.0369849504445,0,42,LunarLander-v2,standard_mlp
78083,500,37.3617221301962,747.234442603924,0,42,LunarLander-v2,standard_mlp
78583,500,20.987341511008236,419.7468302201647,0,42,LunarLander-v2,standard_mlp
80083,500,53.29571672332105,1065.914334466421,0,42,LunarLander-v2,standard_mlp
80583,500,34.69886895593153,693.9773791186306,0,42,LunarLander-v2,standard_mlp
82083,500,30.015715204028915,600.3143040805783,0,42,LunarLander-v2,standard_mlp
82583,500,-1.0958509629573525,-21.91701925914705,0,42,LunarLander-v2,standard_mlp
84083,500,22.2098034985847,444.19606997169404,0,42,LunarLander-v2,standard_mlp
84583,500,10.778835317865509,215.57670635731017,0,42,LunarLander-v2,standard_mlp
86083,500,51.55587109390828,1031.1174218781657,0,42,LunarLander-v2,standard_mlp
86583,500,47.62436873403635,952.487374680727,0,42,LunarLander-v2,standard_mlp
88083,500,36.974441994192034,739.4888398838407,0,42,LunarLander-v2,standard_mlp
88583,500,27.298819642445746,545.9763928489149,0,42,LunarLander-v2,standard_mlp
90083,500,63.03431083994198,1260.6862167988397,0,42,LunarLander-v2,standard_mlp
90583,500,8.033216687135006,160.66433374270014,0,42,LunarLander-v2,standard_mlp
92083,500,50.209510968453856,1004.1902193690771,0,42,LunarLander-v2,standard_mlp
