global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2345,CartPole-v1,modular
64,50,50.0,1000.0,0,2345,CartPole-v1,modular
886,22,22.0,440.0,0,2345,CartPole-v1,modular
912,26,26.0,520.0,0,2345,CartPole-v1,modular
1739,27,27.0,540.0,0,2345,CartPole-v1,modular
1760,21,21.0,420.0,0,2345,CartPole-v1,modular
2605,45,45.0,900.0,0,2345,CartPole-v1,modular
2651,46,46.0,920.0,0,2345,CartPole-v1,modular
3530,79,79.0,1580.0,0,2345,CartPole-v1,modular
3617,87,87.0,1740.0,0,2345,CartPole-v1,modular
4496,79,79.0,1580.0,0,2345,CartPole-v1,modular
4596,100,100.0,2000.0,0,2345,CartPole-v1,modular
5557,161,161.0,3220.0,0,2345,CartPole-v1,modular
5789,232,232.0,4640.0,0,2345,CartPole-v1,modular
6841,252,252.0,5040.0,0,2345,CartPole-v1,modular
7024,183,183.0,3660.0,0,2345,CartPole-v1,modular
7957,133,133.0,2660.0,0,2345,CartPole-v1,modular
8357,400,400.0,8000.0,0,2345,CartPole-v1,modular
9536,379,379.0,7580.0,0,2345,CartPole-v1,modular
9936,400,400.0,8000.0,0,2345,CartPole-v1,modular
10918,182,182.0,3640.0,0,2345,CartPole-v1,modular
11164,246,246.0,4920.0,0,2345,CartPole-v1,modular
12364,400,400.0,8000.0,0,2345,CartPole-v1,modular
12764,400,400.0,8000.0,0,2345,CartPole-v1,modular
13832,268,268.0,5360.0,0,2345,CartPole-v1,modular
14186,354,354.0,7080.0,0,2345,CartPole-v1,modular
15342,356,356.0,7120.0,0,2345,CartPole-v1,modular
15742,400,400.0,8000.0,0,2345,CartPole-v1,modular
16942,400,400.0,8000.0,0,2345,CartPole-v1,modular
17342,400,400.0,8000.0,0,2345,CartPole-v1,modular
18542,400,400.0,8000.0,0,2345,CartPole-v1,modular
18770,228,228.0,4560.0,0,2345,CartPole-v1,modular
19970,400,400.0,8000.0,0,2345,CartPole-v1,modular
20370,400,400.0,8000.0,0,2345,CartPole-v1,modular
21570,400,400.0,8000.0,0,2345,CartPole-v1,modular
21970,400,400.0,8000.0,0,2345,CartPole-v1,modular
23146,376,376.0,7520.0,0,2345,CartPole-v1,modular
23546,400,400.0,8000.0,0,2345,CartPole-v1,modular
24746,400,400.0,8000.0,0,2345,CartPole-v1,modular
25146,400,400.0,8000.0,0,2345,CartPole-v1,modular
26346,400,400.0,8000.0,0,2345,CartPole-v1,modular
