shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.1081114026139447, -0.72571863413936, 0.5228043349540175, 1.234441896619212]",789,CartPole-v1,standard_mlp
320000,2,"[0.09689585073240158, -0.987922064070484, 0.06723277252610292, -0.5925917855784639]",789,CartPole-v1,standard_mlp
480000,3,"[-0.9317711725503133, 1.0553627667992302, 0.8051725475062521, 1.3356845287993533]",789,CartPole-v1,standard_mlp
640000,4,"[-0.4251278793211908, -0.31853574970574244, -0.8643704082984125, -1.7532659382503861]",789,CartPole-v1,standard_mlp
800000,5,"[0.263866838292383, -1.0479284263579676, 1.266712772658453, -1.7100668712259568]",789,CartPole-v1,standard_mlp
960000,6,"[0.501182765533581, 0.41497491102374595, 0.8873340483900912, 0.0010307646365449953]",789,CartPole-v1,standard_mlp
1120000,7,"[1.1849926091391247, -0.022620158425652313, -0.5163429821491397, 0.5814542295326183]",789,CartPole-v1,standard_mlp
1280000,8,"[-0.3324887865603187, -0.2789547037724484, 0.6169564300631833, 0.689622033994758]",789,CartPole-v1,standard_mlp
1440000,9,"[0.6772553755251383, -0.7478667052084851, 0.6199509221631986, 0.4111134458958783]",789,CartPole-v1,standard_mlp
1600000,10,"[2.0725119349086345, -0.6341850207698891, 0.9205225403389813, -1.7106262374534387]",789,CartPole-v1,standard_mlp
1760000,11,"[0.6241028132134441, -1.743319052265553, 0.7130699247760899, -0.6592606731436066]",789,CartPole-v1,standard_mlp
1920000,12,"[-2.119603246215508, 1.1385776515653354, -0.07630909201964733, 1.8115134987355883]",789,CartPole-v1,standard_mlp
2080000,13,"[1.493072100568457, 0.3291884537748142, 0.14750520870089937, 1.4900303427805248]",789,CartPole-v1,standard_mlp
2240000,14,"[0.655154911531534, -1.0362323620756466, 0.20791334936952544, 0.8453144919340382]",789,CartPole-v1,standard_mlp
