shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.91547625 1.06546162 1.47955778 0.72844337]],999,CartPole-v1,fully_connected
400,2,[[0.37640542 1.47355675 0.46690647 0.83881441]],999,CartPole-v1,fully_connected
600,3,[[1.95267439 1.15639859 0.79469706 0.52338683]],999,CartPole-v1,fully_connected
800,4,[[0.71189853 0.57705145 0.77966576 0.40005366]],999,CartPole-v1,fully_connected
1000,5,[[1.27668094 1.84410343 0.29580684 0.21553637]],999,CartPole-v1,fully_connected
1200,6,[[1.69696358 1.64864168 0.41074268 0.87207109]],999,CartPole-v1,fully_connected
1400,7,[[0.48296158 0.9596407  0.44716782 1.63487423]],999,CartPole-v1,fully_connected
1600,8,[[0.21768693 1.55825073 1.5169696  1.40295423]],999,CartPole-v1,fully_connected
1800,9,[[0.99083951 1.5631967  0.42539357 1.26242364]],999,CartPole-v1,fully_connected
2000,10,[[0.91378975 1.10535013 0.00256533 1.93380968]],999,CartPole-v1,fully_connected
2200,11,[[1.28955599 1.30106085 1.16547487 0.28905339]],999,CartPole-v1,fully_connected
2400,12,[[0.26345929 0.54875288 0.32950685 1.97309   ]],999,CartPole-v1,fully_connected
2600,13,[[1.99254373 1.60790161 1.91866546 1.55100745]],999,CartPole-v1,fully_connected
2800,14,[[1.11252223 1.93302913 0.43034783 1.25654851]],999,CartPole-v1,fully_connected
3000,15,[[1.86653461 0.90096786 1.64651189 1.76884447]],999,CartPole-v1,fully_connected
3200,16,[[0.91510765 0.81605953 0.13364575 1.48079291]],999,CartPole-v1,fully_connected
