global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,999,CartPole-v1,fully_connected
32,21,21.0,420.0,0,999,CartPole-v1,fully_connected
41,9,9.0,180.0,0,999,CartPole-v1,fully_connected
53,12,12.0,240.0,0,999,CartPole-v1,fully_connected
70,17,17.0,340.0,0,999,CartPole-v1,fully_connected
81,11,11.0,220.0,0,999,CartPole-v1,fully_connected
102,21,21.0,420.0,0,999,CartPole-v1,fully_connected
123,21,21.0,420.0,0,999,CartPole-v1,fully_connected
162,39,39.0,780.0,0,999,CartPole-v1,fully_connected
183,21,21.0,420.0,0,999,CartPole-v1,fully_connected
194,11,11.0,220.0,0,999,CartPole-v1,fully_connected
226,32,32.0,640.0,1,999,CartPole-v1,fully_connected
247,21,21.0,420.0,1,999,CartPole-v1,fully_connected
271,24,24.0,480.0,1,999,CartPole-v1,fully_connected
282,11,11.0,220.0,1,999,CartPole-v1,fully_connected
298,16,16.0,320.0,1,999,CartPole-v1,fully_connected
320,22,22.0,440.0,1,999,CartPole-v1,fully_connected
339,19,19.0,380.0,1,999,CartPole-v1,fully_connected
367,28,28.0,560.0,1,999,CartPole-v1,fully_connected
401,34,34.0,680.0,2,999,CartPole-v1,fully_connected
416,15,15.0,300.0,2,999,CartPole-v1,fully_connected
446,30,30.0,600.0,2,999,CartPole-v1,fully_connected
484,38,38.0,760.0,2,999,CartPole-v1,fully_connected
498,14,14.0,280.0,2,999,CartPole-v1,fully_connected
515,17,17.0,340.0,2,999,CartPole-v1,fully_connected
529,14,14.0,280.0,2,999,CartPole-v1,fully_connected
545,16,16.0,320.0,2,999,CartPole-v1,fully_connected
568,23,23.0,460.0,2,999,CartPole-v1,fully_connected
587,19,19.0,380.0,2,999,CartPole-v1,fully_connected
605,18,18.0,360.0,3,999,CartPole-v1,fully_connected
625,20,20.0,400.0,3,999,CartPole-v1,fully_connected
661,36,36.0,720.0,3,999,CartPole-v1,fully_connected
689,28,28.0,560.0,3,999,CartPole-v1,fully_connected
717,28,28.0,560.0,3,999,CartPole-v1,fully_connected
740,23,23.0,460.0,3,999,CartPole-v1,fully_connected
755,15,15.0,300.0,3,999,CartPole-v1,fully_connected
767,12,12.0,240.0,3,999,CartPole-v1,fully_connected
804,37,37.0,740.0,4,999,CartPole-v1,fully_connected
813,9,9.0,180.0,4,999,CartPole-v1,fully_connected
838,25,25.0,500.0,4,999,CartPole-v1,fully_connected
883,45,45.0,900.0,4,999,CartPole-v1,fully_connected
929,46,46.0,920.0,4,999,CartPole-v1,fully_connected
956,27,27.0,540.0,4,999,CartPole-v1,fully_connected
977,21,21.0,420.0,4,999,CartPole-v1,fully_connected
987,10,10.0,200.0,4,999,CartPole-v1,fully_connected
999,12,12.0,240.0,4,999,CartPole-v1,fully_connected
1014,15,15.0,300.0,5,999,CartPole-v1,fully_connected
1025,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1059,34,34.0,680.0,5,999,CartPole-v1,fully_connected
1103,44,44.0,880.0,5,999,CartPole-v1,fully_connected
1141,38,38.0,760.0,5,999,CartPole-v1,fully_connected
1185,44,44.0,880.0,5,999,CartPole-v1,fully_connected
1205,20,20.0,400.0,6,999,CartPole-v1,fully_connected
1232,27,27.0,540.0,6,999,CartPole-v1,fully_connected
1254,22,22.0,440.0,6,999,CartPole-v1,fully_connected
1273,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1311,38,38.0,760.0,6,999,CartPole-v1,fully_connected
1321,10,10.0,200.0,6,999,CartPole-v1,fully_connected
1336,15,15.0,300.0,6,999,CartPole-v1,fully_connected
1356,20,20.0,400.0,6,999,CartPole-v1,fully_connected
1375,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1386,11,11.0,220.0,6,999,CartPole-v1,fully_connected
1402,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1453,51,51.0,1020.0,7,999,CartPole-v1,fully_connected
1465,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1477,12,12.0,240.0,7,999,CartPole-v1,fully_connected
1494,17,17.0,340.0,7,999,CartPole-v1,fully_connected
1537,43,43.0,860.0,7,999,CartPole-v1,fully_connected
1556,19,19.0,380.0,7,999,CartPole-v1,fully_connected
1577,21,21.0,420.0,7,999,CartPole-v1,fully_connected
1590,13,13.0,260.0,7,999,CartPole-v1,fully_connected
1627,37,37.0,740.0,8,999,CartPole-v1,fully_connected
1647,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1667,20,20.0,400.0,8,999,CartPole-v1,fully_connected
1691,24,24.0,480.0,8,999,CartPole-v1,fully_connected
1718,27,27.0,540.0,8,999,CartPole-v1,fully_connected
1733,15,15.0,300.0,8,999,CartPole-v1,fully_connected
1745,12,12.0,240.0,8,999,CartPole-v1,fully_connected
1801,56,56.0,1120.0,9,999,CartPole-v1,fully_connected
1819,18,18.0,360.0,9,999,CartPole-v1,fully_connected
1830,11,11.0,220.0,9,999,CartPole-v1,fully_connected
1857,27,27.0,540.0,9,999,CartPole-v1,fully_connected
1866,9,9.0,180.0,9,999,CartPole-v1,fully_connected
1883,17,17.0,340.0,9,999,CartPole-v1,fully_connected
1894,11,11.0,220.0,9,999,CartPole-v1,fully_connected
1924,30,30.0,600.0,9,999,CartPole-v1,fully_connected
1940,16,16.0,320.0,9,999,CartPole-v1,fully_connected
1950,10,10.0,200.0,9,999,CartPole-v1,fully_connected
1971,21,21.0,420.0,9,999,CartPole-v1,fully_connected
1980,9,9.0,180.0,9,999,CartPole-v1,fully_connected
1995,15,15.0,300.0,9,999,CartPole-v1,fully_connected
2055,60,60.0,1200.0,10,999,CartPole-v1,fully_connected
2075,20,20.0,400.0,10,999,CartPole-v1,fully_connected
2134,59,59.0,1180.0,10,999,CartPole-v1,fully_connected
2154,20,20.0,400.0,10,999,CartPole-v1,fully_connected
2171,17,17.0,340.0,10,999,CartPole-v1,fully_connected
2202,31,31.0,620.0,11,999,CartPole-v1,fully_connected
2219,17,17.0,340.0,11,999,CartPole-v1,fully_connected
2247,28,28.0,560.0,11,999,CartPole-v1,fully_connected
2263,16,16.0,320.0,11,999,CartPole-v1,fully_connected
2286,23,23.0,460.0,11,999,CartPole-v1,fully_connected
2298,12,12.0,240.0,11,999,CartPole-v1,fully_connected
2321,23,23.0,460.0,11,999,CartPole-v1,fully_connected
2378,57,57.0,1140.0,11,999,CartPole-v1,fully_connected
2414,36,36.0,720.0,12,999,CartPole-v1,fully_connected
2438,24,24.0,480.0,12,999,CartPole-v1,fully_connected
2462,24,24.0,480.0,12,999,CartPole-v1,fully_connected
2483,21,21.0,420.0,12,999,CartPole-v1,fully_connected
2502,19,19.0,380.0,12,999,CartPole-v1,fully_connected
2513,11,11.0,220.0,12,999,CartPole-v1,fully_connected
2530,17,17.0,340.0,12,999,CartPole-v1,fully_connected
2559,29,29.0,580.0,12,999,CartPole-v1,fully_connected
2571,12,12.0,240.0,12,999,CartPole-v1,fully_connected
2587,16,16.0,320.0,12,999,CartPole-v1,fully_connected
2609,22,22.0,440.0,13,999,CartPole-v1,fully_connected
2630,21,21.0,420.0,13,999,CartPole-v1,fully_connected
2644,14,14.0,280.0,13,999,CartPole-v1,fully_connected
2665,21,21.0,420.0,13,999,CartPole-v1,fully_connected
2682,17,17.0,340.0,13,999,CartPole-v1,fully_connected
2702,20,20.0,400.0,13,999,CartPole-v1,fully_connected
2713,11,11.0,220.0,13,999,CartPole-v1,fully_connected
2741,28,28.0,560.0,13,999,CartPole-v1,fully_connected
2765,24,24.0,480.0,13,999,CartPole-v1,fully_connected
2784,19,19.0,380.0,13,999,CartPole-v1,fully_connected
2808,24,24.0,480.0,14,999,CartPole-v1,fully_connected
2823,15,15.0,300.0,14,999,CartPole-v1,fully_connected
2839,16,16.0,320.0,14,999,CartPole-v1,fully_connected
2849,10,10.0,200.0,14,999,CartPole-v1,fully_connected
2866,17,17.0,340.0,14,999,CartPole-v1,fully_connected
2884,18,18.0,360.0,14,999,CartPole-v1,fully_connected
2913,29,29.0,580.0,14,999,CartPole-v1,fully_connected
2926,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2939,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2952,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2965,13,13.0,260.0,14,999,CartPole-v1,fully_connected
2981,16,16.0,320.0,14,999,CartPole-v1,fully_connected
3033,52,52.0,1040.0,15,999,CartPole-v1,fully_connected
3076,43,43.0,860.0,15,999,CartPole-v1,fully_connected
3089,13,13.0,260.0,15,999,CartPole-v1,fully_connected
3110,21,21.0,420.0,15,999,CartPole-v1,fully_connected
3120,10,10.0,200.0,15,999,CartPole-v1,fully_connected
3162,42,42.0,840.0,15,999,CartPole-v1,fully_connected
3186,24,24.0,480.0,15,999,CartPole-v1,fully_connected
