global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,42,CartPole-v1,small_world
29,13,13.0,260.0,0,42,CartPole-v1,small_world
1043,14,14.0,280.0,0,42,CartPole-v1,small_world
1055,12,12.0,240.0,0,42,CartPole-v1,small_world
2206,151,151.0,3020.0,0,42,CartPole-v1,small_world
2225,19,19.0,380.0,0,42,CartPole-v1,small_world
3492,267,267.0,5340.0,0,42,CartPole-v1,small_world
3620,128,128.0,2560.0,0,42,CartPole-v1,small_world
4787,167,167.0,3340.0,0,42,CartPole-v1,small_world
4846,59,59.0,1180.0,0,42,CartPole-v1,small_world
6246,400,400.0,8000.0,0,42,CartPole-v1,small_world
6527,281,281.0,5620.0,0,42,CartPole-v1,small_world
7845,318,318.0,6360.0,0,42,CartPole-v1,small_world
8138,293,293.0,5860.0,0,42,CartPole-v1,small_world
9337,199,199.0,3980.0,0,42,CartPole-v1,small_world
9545,208,208.0,4160.0,0,42,CartPole-v1,small_world
10804,259,259.0,5180.0,0,42,CartPole-v1,small_world
11204,400,400.0,8000.0,0,42,CartPole-v1,small_world
12604,400,400.0,8000.0,0,42,CartPole-v1,small_world
12808,204,204.0,4080.0,0,42,CartPole-v1,small_world
14109,301,301.0,6020.0,0,42,CartPole-v1,small_world
14404,295,295.0,5900.0,0,42,CartPole-v1,small_world
15804,400,400.0,8000.0,0,42,CartPole-v1,small_world
16024,220,220.0,4400.0,0,42,CartPole-v1,small_world
17271,247,247.0,4940.0,0,42,CartPole-v1,small_world
17480,209,209.0,4180.0,0,42,CartPole-v1,small_world
18510,30,30.0,600.0,0,42,CartPole-v1,small_world
18645,135,135.0,2700.0,0,42,CartPole-v1,small_world
19908,263,263.0,5260.0,0,42,CartPole-v1,small_world
20097,189,189.0,3780.0,0,42,CartPole-v1,small_world
21311,214,214.0,4280.0,0,42,CartPole-v1,small_world
21420,109,109.0,2180.0,0,42,CartPole-v1,small_world
22657,237,237.0,4740.0,0,42,CartPole-v1,small_world
22919,262,262.0,5240.0,0,42,CartPole-v1,small_world
24197,278,278.0,5560.0,0,42,CartPole-v1,small_world
24597,400,400.0,8000.0,0,42,CartPole-v1,small_world
25997,400,400.0,8000.0,0,42,CartPole-v1,small_world
26397,400,400.0,8000.0,0,42,CartPole-v1,small_world
27607,210,210.0,4200.0,0,42,CartPole-v1,small_world
27992,385,385.0,7700.0,0,42,CartPole-v1,small_world
29392,400,400.0,8000.0,0,42,CartPole-v1,small_world
29792,400,400.0,8000.0,0,42,CartPole-v1,small_world
31106,314,314.0,6280.0,0,42,CartPole-v1,small_world
31506,400,400.0,8000.0,0,42,CartPole-v1,small_world
32906,400,400.0,8000.0,0,42,CartPole-v1,small_world
33306,400,400.0,8000.0,0,42,CartPole-v1,small_world
34706,400,400.0,8000.0,0,42,CartPole-v1,small_world
34850,144,144.0,2880.0,0,42,CartPole-v1,small_world
36042,192,192.0,3840.0,0,42,CartPole-v1,small_world
36442,400,400.0,8000.0,0,42,CartPole-v1,small_world
37546,104,104.0,2080.0,0,42,CartPole-v1,small_world
37859,313,313.0,6260.0,0,42,CartPole-v1,small_world
39259,400,400.0,8000.0,0,42,CartPole-v1,small_world
39333,74,74.0,1480.0,0,42,CartPole-v1,small_world
40622,289,289.0,5780.0,0,42,CartPole-v1,small_world
40978,356,356.0,7120.0,0,42,CartPole-v1,small_world
42378,400,400.0,8000.0,0,42,CartPole-v1,small_world
42735,357,357.0,7140.0,0,42,CartPole-v1,small_world
44027,292,292.0,5840.0,0,42,CartPole-v1,small_world
44427,400,400.0,8000.0,0,42,CartPole-v1,small_world
45643,216,216.0,4320.0,0,42,CartPole-v1,small_world
45938,295,295.0,5900.0,0,42,CartPole-v1,small_world
47130,192,192.0,3840.0,0,42,CartPole-v1,small_world
47424,294,294.0,5880.0,0,42,CartPole-v1,small_world
48790,366,366.0,7320.0,0,42,CartPole-v1,small_world
49190,400,400.0,8000.0,0,42,CartPole-v1,small_world
50583,393,393.0,7860.0,0,42,CartPole-v1,small_world
50971,388,388.0,7760.0,0,42,CartPole-v1,small_world
52150,179,179.0,3580.0,0,42,CartPole-v1,small_world
52280,130,130.0,2600.0,0,42,CartPole-v1,small_world
53556,276,276.0,5520.0,0,42,CartPole-v1,small_world
53817,261,261.0,5220.0,0,42,CartPole-v1,small_world
54958,141,141.0,2820.0,0,42,CartPole-v1,small_world
55221,263,263.0,5260.0,0,42,CartPole-v1,small_world
56621,400,400.0,8000.0,0,42,CartPole-v1,small_world
56906,285,285.0,5700.0,0,42,CartPole-v1,small_world
58161,255,255.0,5100.0,0,42,CartPole-v1,small_world
58483,322,322.0,6440.0,0,42,CartPole-v1,small_world
59883,400,400.0,8000.0,0,42,CartPole-v1,small_world
60202,319,319.0,6380.0,0,42,CartPole-v1,small_world
61478,276,276.0,5520.0,0,42,CartPole-v1,small_world
61795,317,317.0,6340.0,0,42,CartPole-v1,small_world
62991,196,196.0,3920.0,0,42,CartPole-v1,small_world
63240,249,249.0,4980.0,0,42,CartPole-v1,small_world
64458,218,218.0,4360.0,0,42,CartPole-v1,small_world
64733,275,275.0,5500.0,0,42,CartPole-v1,small_world
66062,329,329.0,6580.0,0,42,CartPole-v1,small_world
66308,246,246.0,4920.0,0,42,CartPole-v1,small_world
67652,344,344.0,6880.0,0,42,CartPole-v1,small_world
67893,241,241.0,4820.0,0,42,CartPole-v1,small_world
68999,106,106.0,2120.0,0,42,CartPole-v1,small_world
69251,252,252.0,5040.0,0,42,CartPole-v1,small_world
