global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
11455,255,-254.0,-5080.0,0,123,Acrobot-v1,modular
11663,208,-207.0,-4140.0,0,123,Acrobot-v1,modular
12669,206,-205.0,-4100.0,0,123,Acrobot-v1,modular
12856,187,-186.0,-3720.0,0,123,Acrobot-v1,modular
13764,108,-107.0,-2140.0,0,123,Acrobot-v1,modular
13877,113,-112.0,-2240.0,0,123,Acrobot-v1,modular
14824,147,-146.0,-2920.0,0,123,Acrobot-v1,modular
15016,192,-191.0,-3820.0,0,123,Acrobot-v1,modular
15934,118,-117.0,-2340.0,0,123,Acrobot-v1,modular
16144,210,-209.0,-4180.0,0,123,Acrobot-v1,modular
17097,153,-152.0,-3040.0,0,123,Acrobot-v1,modular
17195,98,-97.0,-1940.0,0,123,Acrobot-v1,modular
18193,198,-197.0,-3940.0,0,123,Acrobot-v1,modular
18357,164,-163.0,-3260.0,0,123,Acrobot-v1,modular
19330,173,-172.0,-3440.0,0,123,Acrobot-v1,modular
19610,280,-279.0,-5580.0,0,123,Acrobot-v1,modular
20591,181,-180.0,-3600.0,0,123,Acrobot-v1,modular
20991,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
21981,190,-189.0,-3780.0,0,123,Acrobot-v1,modular
22381,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
23500,319,-318.0,-6360.0,0,123,Acrobot-v1,modular
23811,311,-310.0,-6200.0,0,123,Acrobot-v1,modular
24813,202,-201.0,-4020.0,0,123,Acrobot-v1,modular
25213,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
26316,303,-302.0,-6040.0,0,123,Acrobot-v1,modular
26570,254,-253.0,-5060.0,0,123,Acrobot-v1,modular
27577,207,-206.0,-4120.0,0,123,Acrobot-v1,modular
27933,356,-355.0,-7100.0,0,123,Acrobot-v1,modular
29047,314,-313.0,-6260.0,0,123,Acrobot-v1,modular
29304,257,-256.0,-5120.0,0,123,Acrobot-v1,modular
30323,219,-218.0,-4360.0,0,123,Acrobot-v1,modular
30578,255,-254.0,-5080.0,0,123,Acrobot-v1,modular
31584,206,-205.0,-4100.0,0,123,Acrobot-v1,modular
31795,211,-210.0,-4200.0,0,123,Acrobot-v1,modular
32798,203,-202.0,-4040.0,0,123,Acrobot-v1,modular
32964,166,-165.0,-3300.0,0,123,Acrobot-v1,modular
33917,153,-152.0,-3040.0,0,123,Acrobot-v1,modular
34020,103,-102.0,-2040.0,0,123,Acrobot-v1,modular
35022,202,-201.0,-4020.0,0,123,Acrobot-v1,modular
35175,153,-152.0,-3040.0,0,123,Acrobot-v1,modular
36375,400,-400.0,-8000.0,0,123,Acrobot-v1,modular
36658,283,-282.0,-5640.0,0,123,Acrobot-v1,modular
37671,213,-212.0,-4240.0,0,123,Acrobot-v1,modular
37889,218,-217.0,-4340.0,0,123,Acrobot-v1,modular
38908,219,-218.0,-4360.0,0,123,Acrobot-v1,modular
39170,262,-261.0,-5220.0,0,123,Acrobot-v1,modular
40161,191,-190.0,-3800.0,0,123,Acrobot-v1,modular
40367,206,-205.0,-4100.0,0,123,Acrobot-v1,modular
41404,237,-236.0,-4720.0,0,123,Acrobot-v1,modular
41621,217,-216.0,-4320.0,0,123,Acrobot-v1,modular
42576,155,-154.0,-3080.0,0,123,Acrobot-v1,modular
42804,228,-227.0,-4540.0,0,123,Acrobot-v1,modular
43754,150,-149.0,-2980.0,0,123,Acrobot-v1,modular
43884,130,-129.0,-2580.0,0,123,Acrobot-v1,modular
44793,109,-108.0,-2160.0,0,123,Acrobot-v1,modular
44951,158,-157.0,-3140.0,0,123,Acrobot-v1,modular
45978,227,-226.0,-4520.0,0,123,Acrobot-v1,modular
46085,107,-106.0,-2120.0,0,123,Acrobot-v1,modular
47025,140,-139.0,-2780.0,0,123,Acrobot-v1,modular
47206,181,-180.0,-3600.0,0,123,Acrobot-v1,modular
48167,161,-160.0,-3200.0,0,123,Acrobot-v1,modular
48426,259,-258.0,-5160.0,0,123,Acrobot-v1,modular
49336,110,-109.0,-2180.0,0,123,Acrobot-v1,modular
49520,184,-183.0,-3660.0,0,123,Acrobot-v1,modular
50447,127,-126.0,-2520.0,0,123,Acrobot-v1,modular
50583,136,-135.0,-2700.0,0,123,Acrobot-v1,modular
51499,116,-115.0,-2300.0,0,123,Acrobot-v1,modular
51604,105,-104.0,-2080.0,0,123,Acrobot-v1,modular
52502,98,-97.0,-1940.0,0,123,Acrobot-v1,modular
52599,97,-96.0,-1920.0,0,123,Acrobot-v1,modular
53509,110,-109.0,-2180.0,0,123,Acrobot-v1,modular
53604,95,-94.0,-1880.0,0,123,Acrobot-v1,modular
54504,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
54604,100,-99.0,-1980.0,0,123,Acrobot-v1,modular
55500,96,-95.0,-1900.0,0,123,Acrobot-v1,modular
55645,145,-144.0,-2880.0,0,123,Acrobot-v1,modular
56523,78,-77.0,-1540.0,0,123,Acrobot-v1,modular
56608,85,-84.0,-1680.0,0,123,Acrobot-v1,modular
57496,88,-87.0,-1740.0,0,123,Acrobot-v1,modular
57623,127,-126.0,-2520.0,0,123,Acrobot-v1,modular
58509,86,-85.0,-1700.0,0,123,Acrobot-v1,modular
58597,88,-87.0,-1740.0,0,123,Acrobot-v1,modular
59480,83,-82.0,-1640.0,0,123,Acrobot-v1,modular
59564,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
60452,88,-87.0,-1740.0,0,123,Acrobot-v1,modular
60536,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
61410,74,-73.0,-1460.0,0,123,Acrobot-v1,modular
61494,84,-83.0,-1660.0,0,123,Acrobot-v1,modular
62415,121,-120.0,-2400.0,0,123,Acrobot-v1,modular
62500,85,-84.0,-1680.0,0,123,Acrobot-v1,modular
63429,129,-128.0,-2560.0,0,123,Acrobot-v1,modular
63522,93,-92.0,-1840.0,0,123,Acrobot-v1,modular
64420,98,-97.0,-1940.0,0,123,Acrobot-v1,modular
64528,108,-107.0,-2140.0,0,123,Acrobot-v1,modular
65419,91,-90.0,-1800.0,0,123,Acrobot-v1,modular
65526,107,-106.0,-2120.0,0,123,Acrobot-v1,modular
66501,175,-174.0,-3480.0,0,123,Acrobot-v1,modular
66577,76,-75.0,-1500.0,0,123,Acrobot-v1,modular
67469,92,-91.0,-1820.0,0,123,Acrobot-v1,modular
67572,103,-102.0,-2040.0,0,123,Acrobot-v1,modular
