global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-83.97824728769561,-1679.564945753912,0,2024,LunarLander-v2,hybrid
130,63,-98.35795960283177,-1967.1591920566354,0,2024,LunarLander-v2,hybrid
1201,71,-80.55469910592956,-1611.0939821185912,0,2024,LunarLander-v2,hybrid
1281,80,-76.43907899381877,-1528.7815798763754,0,2024,LunarLander-v2,hybrid
2355,74,-89.09433065164447,-1781.8866130328893,0,2024,LunarLander-v2,hybrid
2439,84,-110.89387568100447,-2217.8775136200893,0,2024,LunarLander-v2,hybrid
3542,103,-277.32919915337925,-5546.583983067585,0,2024,LunarLander-v2,hybrid
3650,108,-222.67030206870774,-4453.4060413741545,0,2024,LunarLander-v2,hybrid
4727,77,-186.91203402392622,-3738.2406804785246,0,2024,LunarLander-v2,hybrid
4797,70,-109.68372610268568,-2193.6745220537136,0,2024,LunarLander-v2,hybrid
5899,102,-217.7223901999077,-4354.447803998154,0,2024,LunarLander-v2,hybrid
5981,82,-50.180757478388216,-1003.6151495677643,0,2024,LunarLander-v2,hybrid
7075,94,-77.59457119305719,-1551.8914238611437,0,2024,LunarLander-v2,hybrid
7203,128,-79.872606653797,-1597.45213307594,0,2024,LunarLander-v2,hybrid
8271,68,-131.12747439712578,-2622.5494879425155,0,2024,LunarLander-v2,hybrid
8332,61,-68.89328213539552,-1377.8656427079104,0,2024,LunarLander-v2,hybrid
9453,121,-89.62354538663634,-1792.4709077327268,0,2024,LunarLander-v2,hybrid
9550,97,-116.40712619302343,-2328.142523860469,0,2024,LunarLander-v2,hybrid
10644,94,-78.64508457573763,-1572.9016915147527,0,2024,LunarLander-v2,hybrid
10775,131,-67.99207016251543,-1359.8414032503088,0,2024,LunarLander-v2,hybrid
11916,141,-208.53061025895138,-4170.612205179028,0,2024,LunarLander-v2,hybrid
12071,155,-284.60436110421017,-5692.087222084203,0,2024,LunarLander-v2,hybrid
13159,88,-89.9530020438537,-1799.060040877074,0,2024,LunarLander-v2,hybrid
13275,116,-123.4050229123175,-2468.10045824635,0,2024,LunarLander-v2,hybrid
14369,94,-74.0628528462087,-1481.2570569241739,0,2024,LunarLander-v2,hybrid
14454,85,-34.64600024385447,-692.9200048770895,0,2024,LunarLander-v2,hybrid
15609,155,-71.87752093174163,-1437.5504186348326,0,2024,LunarLander-v2,hybrid
15831,222,-344.4667809965638,-6889.335619931276,0,2024,LunarLander-v2,hybrid
17231,400,60.95014131376817,1219.0028262753635,0,2024,LunarLander-v2,hybrid
17397,166,-217.1020610663825,-4342.04122132765,0,2024,LunarLander-v2,hybrid
18484,87,-57.37354330809471,-1147.4708661618943,0,2024,LunarLander-v2,hybrid
18774,290,-112.73224143712986,-2254.6448287425974,0,2024,LunarLander-v2,hybrid
19948,174,-24.85744134567851,-497.1488269135702,0,2024,LunarLander-v2,hybrid
20040,92,-23.06788962239625,-461.357792447925,0,2024,LunarLander-v2,hybrid
