global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-105.14639669433093,-2102.9279338866186,0,2024,LunarLander-v2,standard_mlp
129,61,-82.48767217313207,-1649.7534434626414,0,2024,LunarLander-v2,standard_mlp
1198,69,-203.15171316333692,-4063.0342632667384,0,2024,LunarLander-v2,standard_mlp
1279,81,-241.1867553186113,-4823.735106372225,0,2024,LunarLander-v2,standard_mlp
2344,65,-220.5797383152778,-4411.594766305556,0,2024,LunarLander-v2,standard_mlp
2429,85,-255.47992980924656,-5109.598596184931,0,2024,LunarLander-v2,standard_mlp
3503,74,-125.38744413817182,-2507.748882763436,0,2024,LunarLander-v2,standard_mlp
3605,102,-107.91876263190385,-2158.3752526380767,0,2024,LunarLander-v2,standard_mlp
4684,79,-294.44546517895105,-5888.909303579021,0,2024,LunarLander-v2,standard_mlp
4740,56,-84.55538756789218,-1691.1077513578437,0,2024,LunarLander-v2,standard_mlp
5805,65,-138.99697825881512,-2779.9395651763025,0,2024,LunarLander-v2,standard_mlp
5872,67,-140.42775559540752,-2808.55511190815,0,2024,LunarLander-v2,standard_mlp
6926,54,-70.94596297172143,-1418.9192594344286,0,2024,LunarLander-v2,standard_mlp
7000,74,-311.39326801302747,-6227.865360260549,0,2024,LunarLander-v2,standard_mlp
8069,69,-150.40165555843896,-3008.033111168779,0,2024,LunarLander-v2,standard_mlp
8195,126,-96.32332756346725,-1926.466551269345,0,2024,LunarLander-v2,standard_mlp
9320,125,-296.2680774651425,-5925.36154930285,0,2024,LunarLander-v2,standard_mlp
9406,86,-110.9687260302027,-2219.374520604054,0,2024,LunarLander-v2,standard_mlp
10516,110,-153.97757818673685,-3079.551563734737,0,2024,LunarLander-v2,standard_mlp
10605,89,-6.617694524279955,-132.3538904855991,0,2024,LunarLander-v2,standard_mlp
11668,63,-72.06990235047492,-1441.3980470094984,0,2024,LunarLander-v2,standard_mlp
11725,57,-114.44395385309907,-2288.8790770619817,0,2024,LunarLander-v2,standard_mlp
12820,95,-341.349849841998,-6826.99699683996,0,2024,LunarLander-v2,standard_mlp
12895,75,-115.21585532319178,-2304.3171064638354,0,2024,LunarLander-v2,standard_mlp
13994,99,-148.87905390504952,-2977.5810781009905,0,2024,LunarLander-v2,standard_mlp
14092,98,-301.3605612158238,-6027.211224316476,0,2024,LunarLander-v2,standard_mlp
15227,135,-84.10053326064853,-1682.0106652129707,0,2024,LunarLander-v2,standard_mlp
15288,61,-155.49384781221502,-3109.8769562443003,0,2024,LunarLander-v2,standard_mlp
16412,124,-296.52818440537465,-5930.563688107493,0,2024,LunarLander-v2,standard_mlp
16516,104,-38.487509340816345,-769.750186816327,0,2024,LunarLander-v2,standard_mlp
17639,123,-78.47514318499677,-1569.5028636999355,0,2024,LunarLander-v2,standard_mlp
17767,128,-116.28493315621019,-2325.698663124204,0,2024,LunarLander-v2,standard_mlp
18835,68,-63.83158954206881,-1276.6317908413762,0,2024,LunarLander-v2,standard_mlp
18917,82,-23.94350689704484,-478.8701379408968,0,2024,LunarLander-v2,standard_mlp
19996,79,-112.33533817190242,-2246.7067634380483,0,2024,LunarLander-v2,standard_mlp
20090,94,-102.90177773690948,-2058.0355547381896,0,2024,LunarLander-v2,standard_mlp
21159,69,-54.28697989631182,-1085.7395979262365,0,2024,LunarLander-v2,standard_mlp
21286,127,-87.08406009594384,-1741.681201918877,0,2024,LunarLander-v2,standard_mlp
22378,92,-81.98364856905016,-1639.6729713810032,0,2024,LunarLander-v2,standard_mlp
22465,87,-31.431573946098396,-628.631478921968,0,2024,LunarLander-v2,standard_mlp
23582,117,-48.01585585440715,-960.317117088143,0,2024,LunarLander-v2,standard_mlp
23701,119,7.906280677903325,158.1256135580665,0,2024,LunarLander-v2,standard_mlp
24823,122,-41.81647171727837,-836.3294343455674,0,2024,LunarLander-v2,standard_mlp
24951,128,-65.12272977429039,-1302.4545954858079,0,2024,LunarLander-v2,standard_mlp
26060,109,-21.107772951847778,-422.15545903695556,0,2024,LunarLander-v2,standard_mlp
26238,178,-138.1489086392362,-2762.978172784724,0,2024,LunarLander-v2,standard_mlp
27337,99,-60.32608139676772,-1206.5216279353544,0,2024,LunarLander-v2,standard_mlp
27511,174,-26.261862562614724,-525.2372512522945,0,2024,LunarLander-v2,standard_mlp
29011,500,47.084747734038686,941.6949546807737,0,2024,LunarLander-v2,standard_mlp
29120,109,-48.12203918179057,-962.4407836358114,0,2024,LunarLander-v2,standard_mlp
30250,130,52.01989604875757,1040.3979209751515,0,2024,LunarLander-v2,standard_mlp
30384,134,-3.248479199691161,-64.96958399382322,0,2024,LunarLander-v2,standard_mlp
31884,500,-56.69292129475566,-1133.8584258951132,0,2024,LunarLander-v2,standard_mlp
32012,128,30.082806759008946,601.6561351801789,0,2024,LunarLander-v2,standard_mlp
33512,500,29.741629209536207,594.8325841907241,0,2024,LunarLander-v2,standard_mlp
33702,190,-152.35425835510262,-3047.0851671020523,0,2024,LunarLander-v2,standard_mlp
34841,139,-1.8278748813231829,-36.55749762646366,0,2024,LunarLander-v2,standard_mlp
35341,500,75.81729733885257,1516.3459467770513,0,2024,LunarLander-v2,standard_mlp
36487,146,-46.273432992346386,-925.4686598469277,0,2024,LunarLander-v2,standard_mlp
