shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.27477093 0.55912235 1.99316114 1.15759609]],123,CartPole-v1,small_world
400,2,[[0.09779222 1.08047867 0.67111126 0.02662011]],123,CartPole-v1,small_world
600,3,[[0.92833292 1.84580344 0.70118326 1.90309091]],123,CartPole-v1,small_world
800,4,[[1.25140662 0.29953383 0.23891523 0.136716  ]],123,CartPole-v1,small_world
1000,5,[[0.04032468 0.29199306 0.56768415 1.28110428]],123,CartPole-v1,small_world
1200,6,[[0.40802455 0.90732732 0.22736911 1.85001887]],123,CartPole-v1,small_world
1400,7,[[1.8369225  1.79966246 1.64888328 0.79348203]],123,CartPole-v1,small_world
1600,8,[[0.51498094 0.1393428  1.21470986 0.88776408]],123,CartPole-v1,small_world
1800,9,[[1.40393321 1.40137115 0.21297917 1.38491795]],123,CartPole-v1,small_world
2000,10,[[0.88501417 0.21747999 1.09591908 1.12799284]],123,CartPole-v1,small_world
2200,11,[[0.48778628 0.41151085 1.63346405 0.48399004]],123,CartPole-v1,small_world
2400,12,[[0.12811673 0.93129717 1.55913875 0.61521518]],123,CartPole-v1,small_world
2600,13,[[1.10893526 1.09218573 0.85319724 0.7253317 ]],123,CartPole-v1,small_world
2800,14,[[1.56885232 1.8974901  0.62509822 0.63024268]],123,CartPole-v1,small_world
3000,15,[[0.15646453 0.41558863 1.12389621 0.38144237]],123,CartPole-v1,small_world
3200,16,[[1.42038937 1.34063296 0.26457579 0.81470012]],123,CartPole-v1,small_world
