shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.7132954586730065, -2.7626908400622465, 0.48947536560199656, -4.056507171955278, -0.019049535621640228, -3.1651539096402934]",1290,Acrobot-v1,hybrid
320000,2,"[-0.24381571631193072, 0.20458022130144482, 0.9452870697498144, -2.288321145625676, 3.325690529945125, -0.7514432124326278]",1290,Acrobot-v1,hybrid
480000,3,"[-0.5894117528586339, -1.2908024849903597, -4.194350166139434, -1.2332125935004077, -0.9147712037372125, -0.4214706127129755]",1290,Acrobot-v1,hybrid
640000,4,"[1.193584997803903, -0.0240084153592003, -2.9205182922516517, -0.7675444722625551, 2.8949353339306767, 4.63242564741968]",1290,Acrobot-v1,hybrid
800000,5,"[-2.888556587577935, 1.454892862987691, -0.8515189562430191, 1.62054907533363, 2.245999288373853, -1.4675230716222232]",1290,Acrobot-v1,hybrid
960000,6,"[2.513286941480006, -2.4357037964748693, -0.6844592021428564, 2.619570822567297, -1.9509647234464986, 0.6871748909024362]",1290,Acrobot-v1,hybrid
1120000,7,"[-4.976168715261412, -1.896085864920104, -6.54965920767081, 1.071353137100393, -2.931256859318056, -0.5224872238839585]",1290,Acrobot-v1,hybrid
1280000,8,"[-2.1155405185396345, 0.2873843224255008, -3.888755623839266, -1.8801866383879082, 2.4060336285473682, -1.662184253804316]",1290,Acrobot-v1,hybrid
1440000,9,"[0.7875892676848888, -1.40160560504537, -1.3949728418424676, 1.2236992459517844, -0.06929030191670861, 0.5627693153924362]",1290,Acrobot-v1,hybrid
1600000,10,"[-1.4979070380379853, -3.8260881287079456, 2.5850499884503315, 2.020342998594789, -0.04566068594156224, 2.7192370137523336]",1290,Acrobot-v1,hybrid
1760000,11,"[0.16654553951696016, 1.624953128002057, -0.4327845729032361, -1.7870709536476423, 1.1442160581740497, -0.7849525692332794]",1290,Acrobot-v1,hybrid
1920000,12,"[-1.0669991277600088, 1.6587335740487115, -0.8105629780718043, -2.7606568632422475, 3.542588380665703, -0.7710760873929389]",1290,Acrobot-v1,hybrid
2080000,13,"[-2.037634698052702, 1.8948292412043877, -4.219761132474488, 0.244101769911041, 1.3784309697573758, 1.4194022025245452]",1290,Acrobot-v1,hybrid
2240000,14,"[-0.8608921764567125, 1.4421709340804236, -1.1331769282875117, -1.7459640716860665, -3.4510847100223727, 2.6933454966152617]",1290,Acrobot-v1,hybrid
