global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
12000,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
13200,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
13600,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
14800,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
15200,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
16322,322,-321.0,-6420.0,0,1290,Acrobot-v1,hybrid
16722,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
17777,255,-254.0,-5080.0,0,1290,Acrobot-v1,hybrid
18033,256,-255.0,-5100.0,0,1290,Acrobot-v1,hybrid
19045,212,-211.0,-4220.0,0,1290,Acrobot-v1,hybrid
19180,135,-134.0,-2680.0,0,1290,Acrobot-v1,hybrid
20120,140,-139.0,-2780.0,0,1290,Acrobot-v1,hybrid
20254,134,-133.0,-2660.0,0,1290,Acrobot-v1,hybrid
21184,130,-129.0,-2580.0,0,1290,Acrobot-v1,hybrid
21329,145,-144.0,-2880.0,0,1290,Acrobot-v1,hybrid
22234,105,-104.0,-2080.0,0,1290,Acrobot-v1,hybrid
22367,133,-132.0,-2640.0,0,1290,Acrobot-v1,hybrid
23253,86,-85.0,-1700.0,0,1290,Acrobot-v1,hybrid
23365,112,-111.0,-2220.0,0,1290,Acrobot-v1,hybrid
24280,115,-114.0,-2280.0,0,1290,Acrobot-v1,hybrid
24360,80,-79.0,-1580.0,0,1290,Acrobot-v1,hybrid
25244,84,-83.0,-1660.0,0,1290,Acrobot-v1,hybrid
25355,111,-110.0,-2200.0,0,1290,Acrobot-v1,hybrid
26278,123,-122.0,-2440.0,0,1290,Acrobot-v1,hybrid
26409,131,-130.0,-2600.0,0,1290,Acrobot-v1,hybrid
27609,400,-400.0,-8000.0,0,1290,Acrobot-v1,hybrid
27730,121,-120.0,-2400.0,0,1290,Acrobot-v1,hybrid
28627,97,-96.0,-1920.0,0,1290,Acrobot-v1,hybrid
28727,100,-99.0,-1980.0,0,1290,Acrobot-v1,hybrid
29629,102,-101.0,-2020.0,0,1290,Acrobot-v1,hybrid
29717,88,-87.0,-1740.0,0,1290,Acrobot-v1,hybrid
30596,79,-78.0,-1560.0,0,1290,Acrobot-v1,hybrid
30676,80,-79.0,-1580.0,0,1290,Acrobot-v1,hybrid
31590,114,-113.0,-2260.0,0,1290,Acrobot-v1,hybrid
31670,80,-79.0,-1580.0,0,1290,Acrobot-v1,hybrid
32559,89,-88.0,-1760.0,0,1290,Acrobot-v1,hybrid
32654,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
33558,104,-103.0,-2060.0,0,1290,Acrobot-v1,hybrid
33702,144,-143.0,-2860.0,0,1290,Acrobot-v1,hybrid
34597,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
34682,85,-84.0,-1680.0,0,1290,Acrobot-v1,hybrid
35576,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
35691,115,-114.0,-2280.0,0,1290,Acrobot-v1,hybrid
36640,149,-148.0,-2960.0,0,1290,Acrobot-v1,hybrid
36766,126,-125.0,-2500.0,0,1290,Acrobot-v1,hybrid
37677,111,-110.0,-2200.0,0,1290,Acrobot-v1,hybrid
37765,88,-87.0,-1740.0,0,1290,Acrobot-v1,hybrid
38667,102,-101.0,-2020.0,0,1290,Acrobot-v1,hybrid
38799,132,-131.0,-2620.0,0,1290,Acrobot-v1,hybrid
39697,98,-97.0,-1940.0,0,1290,Acrobot-v1,hybrid
39810,113,-112.0,-2240.0,0,1290,Acrobot-v1,hybrid
40711,101,-100.0,-2000.0,0,1290,Acrobot-v1,hybrid
40824,113,-112.0,-2240.0,0,1290,Acrobot-v1,hybrid
41776,152,-151.0,-3020.0,0,1290,Acrobot-v1,hybrid
41880,104,-103.0,-2060.0,0,1290,Acrobot-v1,hybrid
42775,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
42863,88,-87.0,-1740.0,0,1290,Acrobot-v1,hybrid
43783,120,-119.0,-2380.0,0,1290,Acrobot-v1,hybrid
44035,252,-251.0,-5020.0,0,1290,Acrobot-v1,hybrid
44929,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
45007,78,-77.0,-1540.0,0,1290,Acrobot-v1,hybrid
45934,127,-126.0,-2520.0,0,1290,Acrobot-v1,hybrid
46040,106,-105.0,-2100.0,0,1290,Acrobot-v1,hybrid
46970,130,-129.0,-2580.0,0,1290,Acrobot-v1,hybrid
47089,119,-118.0,-2360.0,0,1290,Acrobot-v1,hybrid
47998,109,-108.0,-2160.0,0,1290,Acrobot-v1,hybrid
48145,147,-146.0,-2920.0,0,1290,Acrobot-v1,hybrid
49050,105,-104.0,-2080.0,0,1290,Acrobot-v1,hybrid
49160,110,-109.0,-2180.0,0,1290,Acrobot-v1,hybrid
50063,103,-102.0,-2040.0,0,1290,Acrobot-v1,hybrid
50202,139,-138.0,-2760.0,0,1290,Acrobot-v1,hybrid
51100,98,-97.0,-1940.0,0,1290,Acrobot-v1,hybrid
51189,89,-88.0,-1760.0,0,1290,Acrobot-v1,hybrid
52119,130,-129.0,-2580.0,0,1290,Acrobot-v1,hybrid
52233,114,-113.0,-2260.0,0,1290,Acrobot-v1,hybrid
53134,101,-100.0,-2000.0,0,1290,Acrobot-v1,hybrid
53231,97,-96.0,-1920.0,0,1290,Acrobot-v1,hybrid
54126,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
54195,69,-68.0,-1360.0,0,1290,Acrobot-v1,hybrid
55111,116,-115.0,-2300.0,0,1290,Acrobot-v1,hybrid
55222,111,-110.0,-2200.0,0,1290,Acrobot-v1,hybrid
56088,66,-65.0,-1300.0,0,1290,Acrobot-v1,hybrid
56219,131,-130.0,-2600.0,0,1290,Acrobot-v1,hybrid
57100,81,-80.0,-1600.0,0,1290,Acrobot-v1,hybrid
57182,82,-81.0,-1620.0,0,1290,Acrobot-v1,hybrid
58078,96,-95.0,-1900.0,0,1290,Acrobot-v1,hybrid
58171,93,-92.0,-1840.0,0,1290,Acrobot-v1,hybrid
59065,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
59146,81,-80.0,-1600.0,0,1290,Acrobot-v1,hybrid
60046,100,-99.0,-1980.0,0,1290,Acrobot-v1,hybrid
60138,92,-91.0,-1820.0,0,1290,Acrobot-v1,hybrid
61018,80,-79.0,-1580.0,0,1290,Acrobot-v1,hybrid
61113,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
61990,77,-76.0,-1520.0,0,1290,Acrobot-v1,hybrid
62085,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
63004,119,-118.0,-2360.0,0,1290,Acrobot-v1,hybrid
63114,110,-109.0,-2180.0,0,1290,Acrobot-v1,hybrid
64010,96,-95.0,-1900.0,0,1290,Acrobot-v1,hybrid
64076,66,-65.0,-1300.0,0,1290,Acrobot-v1,hybrid
64964,88,-87.0,-1740.0,0,1290,Acrobot-v1,hybrid
65066,102,-101.0,-2020.0,0,1290,Acrobot-v1,hybrid
65940,74,-73.0,-1460.0,0,1290,Acrobot-v1,hybrid
66018,78,-77.0,-1540.0,0,1290,Acrobot-v1,hybrid
66913,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
67007,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
67877,70,-69.0,-1380.0,0,1290,Acrobot-v1,hybrid
67955,78,-77.0,-1540.0,0,1290,Acrobot-v1,hybrid
68849,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
68950,101,-100.0,-2000.0,0,1290,Acrobot-v1,hybrid
69834,84,-83.0,-1660.0,0,1290,Acrobot-v1,hybrid
69928,94,-93.0,-1860.0,0,1290,Acrobot-v1,hybrid
70819,91,-90.0,-1800.0,0,1290,Acrobot-v1,hybrid
70891,72,-71.0,-1420.0,0,1290,Acrobot-v1,hybrid
71777,86,-85.0,-1700.0,0,1290,Acrobot-v1,hybrid
71854,77,-76.0,-1520.0,0,1290,Acrobot-v1,hybrid
72741,87,-86.0,-1720.0,0,1290,Acrobot-v1,hybrid
72865,124,-123.0,-2460.0,0,1290,Acrobot-v1,hybrid
73795,130,-129.0,-2580.0,0,1290,Acrobot-v1,hybrid
73907,112,-111.0,-2220.0,0,1290,Acrobot-v1,hybrid
74819,112,-111.0,-2220.0,0,1290,Acrobot-v1,hybrid
74962,143,-142.0,-2840.0,0,1290,Acrobot-v1,hybrid
75888,126,-125.0,-2500.0,0,1290,Acrobot-v1,hybrid
75983,95,-94.0,-1880.0,0,1290,Acrobot-v1,hybrid
77172,389,-388.0,-7760.0,0,1290,Acrobot-v1,hybrid
77259,87,-86.0,-1720.0,0,1290,Acrobot-v1,hybrid
78145,86,-85.0,-1700.0,0,1290,Acrobot-v1,hybrid
78249,104,-103.0,-2060.0,0,1290,Acrobot-v1,hybrid
79183,134,-133.0,-2660.0,0,1290,Acrobot-v1,hybrid
79271,88,-87.0,-1740.0,0,1290,Acrobot-v1,hybrid
80183,112,-111.0,-2220.0,0,1290,Acrobot-v1,hybrid
80294,111,-110.0,-2200.0,0,1290,Acrobot-v1,hybrid
81213,119,-118.0,-2360.0,0,1290,Acrobot-v1,hybrid
