shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.52042303 1.6416528  0.58257075 1.05209978]],123,CartPole-v1,fully_connected
400,2,[[1.29102966 1.17386412 1.55155036 1.78467972]],123,CartPole-v1,fully_connected
600,3,[[0.54517331 1.63015628 0.81830017 0.96906242]],123,CartPole-v1,fully_connected
800,4,[[1.92444846 1.75375562 0.0100611  0.01727765]],123,CartPole-v1,fully_connected
1000,5,[[1.85747725 1.78761435 1.5841962  0.74396324]],123,CartPole-v1,fully_connected
1200,6,[[0.25942015 1.85867614 1.36228094 0.93984066]],123,CartPole-v1,fully_connected
1400,7,[[0.04159842 0.9447397  1.78177773 1.86130181]],123,CartPole-v1,fully_connected
1600,8,[[0.61199796 1.71515148 1.30389463 0.21729564]],123,CartPole-v1,fully_connected
1800,9,[[1.13572235 0.17628125 0.34468616 1.13839831]],123,CartPole-v1,fully_connected
2000,10,[[0.86643765 1.72493329 1.86505888 0.47682048]],123,CartPole-v1,fully_connected
2200,11,[[1.58532365 0.45984183 1.55554371 0.00321737]],123,CartPole-v1,fully_connected
2400,12,[[1.73029273 1.08258362 0.21283153 1.27691644]],123,CartPole-v1,fully_connected
2600,13,[[1.2673903  1.10160491 0.79817413 1.34397355]],123,CartPole-v1,fully_connected
2800,14,[[0.96663879 0.89378638 0.6521379  1.04595057]],123,CartPole-v1,fully_connected
3000,15,[[1.52218292 1.57530269 1.48216426 1.59655066]],123,CartPole-v1,fully_connected
3200,16,[[1.12556919 1.11184336 1.79074308 0.89578034]],123,CartPole-v1,fully_connected
