shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.39764981 0.37910471 1.38858839 0.32933978]],999,CartPole-v1,small_world
400,2,[[0.41035326 1.28643116 0.59319691 1.02482547]],999,CartPole-v1,small_world
600,3,[[1.64924104 1.58582385 0.51143159 0.75355108]],999,CartPole-v1,small_world
800,4,[[1.92620349 0.24925108 1.18713955 0.89961592]],999,CartPole-v1,small_world
1000,5,[[1.15033164 1.59559358 1.078331   0.03440524]],999,CartPole-v1,small_world
1200,6,[[1.66288079 1.83492621 1.64702262 0.29360717]],999,CartPole-v1,small_world
1400,7,[[1.92087777 1.11437584 1.17559626 0.90493018]],999,CartPole-v1,small_world
1600,8,[[1.0529494  1.79063479 0.54035342 1.13482218]],999,CartPole-v1,small_world
1800,9,[[1.56849348 1.82867239 0.85304695 0.81547196]],999,CartPole-v1,small_world
2000,10,[[1.03391984 0.64564995 1.96050484 1.72272566]],999,CartPole-v1,small_world
2200,11,[[1.93951438 1.66089219 1.43204843 1.80903984]],999,CartPole-v1,small_world
2400,12,[[1.88480745 0.24443877 0.69723298 1.63723256]],999,CartPole-v1,small_world
2600,13,[[0.11037299 1.30792819 1.52547576 0.22418429]],999,CartPole-v1,small_world
2800,14,[[1.31375665 0.58214978 0.62827457 1.05053058]],999,CartPole-v1,small_world
3000,15,[[0.16274523 1.74144361 1.48732844 0.36161595]],999,CartPole-v1,small_world
3200,16,[[0.0060711  1.07539387 0.10209246 1.15845887]],999,CartPole-v1,small_world
