global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,21,21.0,420.0,0,999,CartPole-v1,small_world
33,13,13.0,260.0,0,999,CartPole-v1,small_world
51,18,18.0,360.0,0,999,CartPole-v1,small_world
78,27,27.0,540.0,0,999,CartPole-v1,small_world
91,13,13.0,260.0,0,999,CartPole-v1,small_world
102,11,11.0,220.0,0,999,CartPole-v1,small_world
112,10,10.0,200.0,0,999,CartPole-v1,small_world
131,19,19.0,380.0,0,999,CartPole-v1,small_world
166,35,35.0,700.0,0,999,CartPole-v1,small_world
180,14,14.0,280.0,0,999,CartPole-v1,small_world
193,13,13.0,260.0,0,999,CartPole-v1,small_world
204,11,11.0,220.0,1,999,CartPole-v1,small_world
219,15,15.0,300.0,1,999,CartPole-v1,small_world
249,30,30.0,600.0,1,999,CartPole-v1,small_world
262,13,13.0,260.0,1,999,CartPole-v1,small_world
279,17,17.0,340.0,1,999,CartPole-v1,small_world
293,14,14.0,280.0,1,999,CartPole-v1,small_world
319,26,26.0,520.0,1,999,CartPole-v1,small_world
335,16,16.0,320.0,1,999,CartPole-v1,small_world
363,28,28.0,560.0,1,999,CartPole-v1,small_world
373,10,10.0,200.0,1,999,CartPole-v1,small_world
392,19,19.0,380.0,1,999,CartPole-v1,small_world
409,17,17.0,340.0,2,999,CartPole-v1,small_world
432,23,23.0,460.0,2,999,CartPole-v1,small_world
446,14,14.0,280.0,2,999,CartPole-v1,small_world
459,13,13.0,260.0,2,999,CartPole-v1,small_world
475,16,16.0,320.0,2,999,CartPole-v1,small_world
496,21,21.0,420.0,2,999,CartPole-v1,small_world
547,51,51.0,1020.0,2,999,CartPole-v1,small_world
563,16,16.0,320.0,2,999,CartPole-v1,small_world
572,9,9.0,180.0,2,999,CartPole-v1,small_world
597,25,25.0,500.0,2,999,CartPole-v1,small_world
632,35,35.0,700.0,3,999,CartPole-v1,small_world
641,9,9.0,180.0,3,999,CartPole-v1,small_world
659,18,18.0,360.0,3,999,CartPole-v1,small_world
668,9,9.0,180.0,3,999,CartPole-v1,small_world
684,16,16.0,320.0,3,999,CartPole-v1,small_world
701,17,17.0,340.0,3,999,CartPole-v1,small_world
721,20,20.0,400.0,3,999,CartPole-v1,small_world
743,22,22.0,440.0,3,999,CartPole-v1,small_world
752,9,9.0,180.0,3,999,CartPole-v1,small_world
788,36,36.0,720.0,3,999,CartPole-v1,small_world
802,14,14.0,280.0,4,999,CartPole-v1,small_world
850,48,48.0,960.0,4,999,CartPole-v1,small_world
862,12,12.0,240.0,4,999,CartPole-v1,small_world
885,23,23.0,460.0,4,999,CartPole-v1,small_world
908,23,23.0,460.0,4,999,CartPole-v1,small_world
920,12,12.0,240.0,4,999,CartPole-v1,small_world
931,11,11.0,220.0,4,999,CartPole-v1,small_world
959,28,28.0,560.0,4,999,CartPole-v1,small_world
976,17,17.0,340.0,4,999,CartPole-v1,small_world
1029,53,53.0,1060.0,5,999,CartPole-v1,small_world
1039,10,10.0,200.0,5,999,CartPole-v1,small_world
1060,21,21.0,420.0,5,999,CartPole-v1,small_world
1072,12,12.0,240.0,5,999,CartPole-v1,small_world
1083,11,11.0,220.0,5,999,CartPole-v1,small_world
1102,19,19.0,380.0,5,999,CartPole-v1,small_world
1195,93,93.0,1860.0,5,999,CartPole-v1,small_world
1208,13,13.0,260.0,6,999,CartPole-v1,small_world
1249,41,41.0,820.0,6,999,CartPole-v1,small_world
1263,14,14.0,280.0,6,999,CartPole-v1,small_world
1278,15,15.0,300.0,6,999,CartPole-v1,small_world
1312,34,34.0,680.0,6,999,CartPole-v1,small_world
1351,39,39.0,780.0,6,999,CartPole-v1,small_world
1373,22,22.0,440.0,6,999,CartPole-v1,small_world
1388,15,15.0,300.0,6,999,CartPole-v1,small_world
1418,30,30.0,600.0,7,999,CartPole-v1,small_world
1429,11,11.0,220.0,7,999,CartPole-v1,small_world
1467,38,38.0,760.0,7,999,CartPole-v1,small_world
1483,16,16.0,320.0,7,999,CartPole-v1,small_world
1496,13,13.0,260.0,7,999,CartPole-v1,small_world
1526,30,30.0,600.0,7,999,CartPole-v1,small_world
1542,16,16.0,320.0,7,999,CartPole-v1,small_world
1556,14,14.0,280.0,7,999,CartPole-v1,small_world
1595,39,39.0,780.0,7,999,CartPole-v1,small_world
1611,16,16.0,320.0,8,999,CartPole-v1,small_world
1626,15,15.0,300.0,8,999,CartPole-v1,small_world
1655,29,29.0,580.0,8,999,CartPole-v1,small_world
1672,17,17.0,340.0,8,999,CartPole-v1,small_world
1684,12,12.0,240.0,8,999,CartPole-v1,small_world
1700,16,16.0,320.0,8,999,CartPole-v1,small_world
1754,54,54.0,1080.0,8,999,CartPole-v1,small_world
1807,53,53.0,1060.0,9,999,CartPole-v1,small_world
1820,13,13.0,260.0,9,999,CartPole-v1,small_world
1834,14,14.0,280.0,9,999,CartPole-v1,small_world
1851,17,17.0,340.0,9,999,CartPole-v1,small_world
1861,10,10.0,200.0,9,999,CartPole-v1,small_world
1888,27,27.0,540.0,9,999,CartPole-v1,small_world
1919,31,31.0,620.0,9,999,CartPole-v1,small_world
1931,12,12.0,240.0,9,999,CartPole-v1,small_world
1959,28,28.0,560.0,9,999,CartPole-v1,small_world
2000,41,41.0,820.0,10,999,CartPole-v1,small_world
2044,44,44.0,880.0,10,999,CartPole-v1,small_world
2060,16,16.0,320.0,10,999,CartPole-v1,small_world
2089,29,29.0,580.0,10,999,CartPole-v1,small_world
2099,10,10.0,200.0,10,999,CartPole-v1,small_world
2113,14,14.0,280.0,10,999,CartPole-v1,small_world
2132,19,19.0,380.0,10,999,CartPole-v1,small_world
2154,22,22.0,440.0,10,999,CartPole-v1,small_world
2176,22,22.0,440.0,10,999,CartPole-v1,small_world
2191,15,15.0,300.0,10,999,CartPole-v1,small_world
2236,45,45.0,900.0,11,999,CartPole-v1,small_world
2252,16,16.0,320.0,11,999,CartPole-v1,small_world
2267,15,15.0,300.0,11,999,CartPole-v1,small_world
2285,18,18.0,360.0,11,999,CartPole-v1,small_world
2323,38,38.0,760.0,11,999,CartPole-v1,small_world
2340,17,17.0,340.0,11,999,CartPole-v1,small_world
2385,45,45.0,900.0,11,999,CartPole-v1,small_world
2399,14,14.0,280.0,11,999,CartPole-v1,small_world
2437,38,38.0,760.0,12,999,CartPole-v1,small_world
2486,49,49.0,980.0,12,999,CartPole-v1,small_world
2504,18,18.0,360.0,12,999,CartPole-v1,small_world
2516,12,12.0,240.0,12,999,CartPole-v1,small_world
2537,21,21.0,420.0,12,999,CartPole-v1,small_world
2554,17,17.0,340.0,12,999,CartPole-v1,small_world
2571,17,17.0,340.0,12,999,CartPole-v1,small_world
2603,32,32.0,640.0,13,999,CartPole-v1,small_world
2626,23,23.0,460.0,13,999,CartPole-v1,small_world
2643,17,17.0,340.0,13,999,CartPole-v1,small_world
2676,33,33.0,660.0,13,999,CartPole-v1,small_world
2686,10,10.0,200.0,13,999,CartPole-v1,small_world
2699,13,13.0,260.0,13,999,CartPole-v1,small_world
2723,24,24.0,480.0,13,999,CartPole-v1,small_world
2736,13,13.0,260.0,13,999,CartPole-v1,small_world
2767,31,31.0,620.0,13,999,CartPole-v1,small_world
2781,14,14.0,280.0,13,999,CartPole-v1,small_world
2804,23,23.0,460.0,14,999,CartPole-v1,small_world
2817,13,13.0,260.0,14,999,CartPole-v1,small_world
2837,20,20.0,400.0,14,999,CartPole-v1,small_world
